text,label
はい。えーとこの度一日よろしくお願い致します。,0
お願い致します。はい。,1
はい。スーッ。えーとではお客様えーと今回はー、えーっとご旅行のご相談ということで、お間違いないでしょうか？,0
はい。,1
はい。かしこまりました。,0
えー、それではー、えーっと…。,0
もう行きたいー、その場所だったりー、えー地方だったり県とかってもう、決まってらっしゃいますか？,0
はい。えー…、沖縄～…ですね。ええ。,1
はい。,0
っと、暖か、かいかなと思って沖縄…、を希望します。,1
はい、かしこまりました。沖縄県ですね。,0
はい。,1
暖かい頃ということは、えーと季節的にはいつ頃～、になるんでしょうかー？,0
スーッ。,1
えーと、冬～…にーですねー、ちょっとこちら、寒いのが苦手なんでー、暖かいー、所へ行きたいなーという、沖縄ですね。はい。,1
はい。かしこまりましたー。,0
こちらえーと何名様で―…、いらっしゃる感じでしょうかー。,0
えー、一応ですね、ちょっと一人でー、フラっと行ければー…、良いなと思ってます。はい。,1
なるほど。一人旅でーいらっしゃるんですね。,0
はい。,1
はい。かしこまりました。,0
えーとではまず沖縄県に行きたい、えー、冬の沖縄県に行ってみたいということで、したが、スーッ、えーとー、何か具体的にー、こういうー、ものが見てみたいとかー、えーと、こういう…、えー、ことしてみたいとかそういったー…、えーとアイディアなどはございますか？,0
はい。あのー、ちょっとー…、教えて頂きたいのがですね。あのー…。,1
ええ、ええ。,0
えー、去年首里城～が燃えてしまってー。,1
はい。,0
えー、まあわ、我々ー…、のようなー、仕事ですとー、お、沖縄というとー、観光はー、すぐ首里城かなーとー、思ったんですが、そ、それ以外にですね。,1
はい。,0
あのー、何かー、あのー…、お勧めのー、所、とかー、あればなーと思って、ちょっとご相談させて頂きたいということですね。,1
なるほなるほど。,0
はい。,1
では…、そうなりますと結構そのー…、史跡ですとかちょっと歴史的なー…、なんか場所だったりー、そういう場所がー…、えーとご希望されーてる感じですかね。,0
あっ。その、その通りで、はい。,1
出来ればそういう所を見たいです。はい。,1
はい、かしこまりました。,0
じゃそれでは史跡～でえーと検索致しますのでっ…、えー少々お待ちください。,0
はい。,1
はー、はい。,0
ええー…、とたっとえばですね、なんか…、植物園とか庭園みたいなものってご興味、ございますかー？,0
あっ、庭園…とかー、はい。,1
あのー…、非常に、好きーですねー、はい。,1
あっ、はい。,0
それではえーっとー、結構…ぴったりかな、という場所が一つ…、えー見つかりましてー、ご紹介させて頂いても、よろしいでしょうかー？,0
はい。お願いします。,1
はい、かしこまりました。,0
えーと、ではまず最初にご紹介させて頂くのが、えー、福州園、という…。場所になります。,0
福州園…。はい。,1
はい。,0
ど、どのようなー、、字でー、、なっ…。,1
あっ。えーとこちらはあの幸福の、福…、にーあのー…、例えばアリゾナ州とかのアメリカの州とかの州…、で、まあ園って書いて、福州園、と…、書く場所でしてー。,0
えーとこちらがまあ那覇市にーあるー、まあ史跡…、というか庭園になってまして。,0
はい。,1
えーとこちらが、えーっと琉球王朝時代から深い関りを持ち、琉球文化に、多大な影響を与えた中国福州市と、スーッ、えー…。,0
那覇市との友好…都市、締結十周年を記念し造られた、中国式庭園となってますー。,0
はあ。,1
えっと緑豊かな、園内には、えー、池を囲んでフクシを代表する、景勝地など、えー…、独特なたっ…えー建造物が、配置されておりますー。,0
はい。,1
で、こちらはですね、昼間…、も、勿論、入れますし夜間…、二十二時まで、夜遅くの…、えーとー…、閲覧も出来る見たいですー。,0
そうですか。,1
あの、この、コロ、コロナのー…、ほっ…、今のこの時期でもー…、よ、夜開いてらっしゃる…、と…、ですかね。,1
あー、そうでっすねちょっと…、コロナ～以降の情報がちょっとこちらの…、で検索してるエン…、えーと検索ツール…の方では載ってなくてですね。,0
はい。,1
ちょっと季節に依ると書いて、かれてますのでおそらく今は、やってないのかもしれないんですけどー。,0
一応営業時間としては、基本的な営業時間としては、朝九時から…、えー、十八時までですね。,0
はあ、はあ。,1
やって、いるみたいですね。,0
はい、わかりました。,1
ちょっと、も、もう少しー、おうか、お伺いしてよろしいですかね。,1
あっ、はい。かしこまりました。,0
えっと、こ、これはー、史跡～なんでしょうか、あの、新しい…。,1
庭園なのかー、ちょっと…、それはどちらー、かわかりま…。,1
あーでもこちらはー、新しいみたいです。なんかそのー、ちょっと昔風に、こう造られてはいま、いるんですけどー、一応出来たのは十～…えーと…、いつ頃なのかな、ちょっといつ頃出来たかは…。,0
ま、まあ、史跡…、というものではないわけですね。,1
あっ、そうですねー。,0
はい。,1
わーかりました、はい。,1
はい。では他～…、スーッ、あと例えばー、えー…とですねー…。,0
お寺の跡ですとかー、そういったものも今見つかってますけど。,0
お、お寺がー…、、那覇市にあるんー…、ですか。,1
あのー…、じ、神社はー、聞いたことあるんですけど。,1
えーとこちらがですね、円覚寺跡、という場所～、ですねー。,0
ああ。,1
ん、それはーもう、建物も何もー、なくてー、その跡地という…、史跡…。,1
えーとですね、少々お待ちくださいね。,0
はい。,1
あっ、そうですね。沖縄戦で破壊され…ておりまして一応、一部が復元されている…、,0
ん。,1
ものですのでー。,0
ああ。,1
一応、寺…、では、ちょっとこちら写真の…、情報がないんですけど、一応…。,0
お寺～は、現存しているみたいですね。,0
うーん。,1
そうですね。その、まあ、ん、ぜ、ぜひー、はい。,1
本当は遺跡のような、みたいな…。,0
ぜひー。,1
ちょっと興味ありますねー、ちょっと。,1
あっ。はい。かしこまりました。じゃあ一応こちら、え…と行く場所リストに…、の候補地にー…、えーとー…、残しておいてもよろしいでしょうか。,0
そうですね。あのー、ふ、福州園もー別に史跡じゃなくても、興味、ありますので。,1
あっ。はい。。,0
あ、そちらも、ちょっと…、はい。,1
かっくしこまりまし、じゃあ福州園、とこちらの円覚寺跡一旦…、えー…、とリストに、残しておきますねー。,0
はい。,1
はい。,0
えーと、ではー…、他～、もうちょっと、史跡、なんか紹介した方がよろしいでしょうか。,0
そうですねー。あのー…、ほ、しゅ、しー…、多分です…。,1
まあ、もしー、午前中、そういうの見ると、しったらー、どっ…かで食事とかも考えないけまそんで、そ、そういうーこと、お尋ねしてもよろしいですか。,1
あっ。はい、かしこまりましたではお昼ごはん…、を食べる場所をさ、探っす感じで、よろしいでしょうか。,0
そう…でっすねー。その、その二つのー、ちょっと位置関係がわからないんですけど。,1
ええ。一応両方とも那覇、市内ですので、那覇市内でお調べ致しましょうか。,0
はい。,1
はい。かしこまりましたー。,0
ちなみになんかこうー、苦手な食べ物だったりとかー、そういったものは大丈夫でしょうかー。,0
ああ、えっとですねー、ちょっと気にしてますのがー。,1
はい。,0
あのー…、ちょっと今～、こういう状況の中であの、こ、国際通りのような、この密集した…。,1
ええ、ええ、ええ、ええ。,0
まあ、観光地、まあ、ああたぶんおそらくー、有名なお店があるんでしょうけどー。,1
ええ、ええ、ええ。,0
えー、ちょっとそういうの、じゃなくてー。,1
はい。,0
どっか離れた所にー、一軒…、そ、そこそこー、地元の人にもー。,1
はい、はい、はい、はい。,0
受け入れられてるみたいなー、所があればー、嬉しいなあ、という。,1
なるほどなるほどー。,0
はい。,1
なんかこう、あんまりこう、大きな、お店というよりはちょっとこう…、地元～、の人が行くようなちょっと小さめのー…、店が良いという。,0
はい。あのー、観光客とかが、で密集してないー。,1
はい、はい、はい、はい。,0
ちょっとゆとりのあるようなとこ…、で、おいしければ嬉しいなーと。,1
あっ。なるほど、かしこまりました。じゃちょっと…。,0
なるべくちょっとその、居酒屋のような場所はー、避けるようにして、ちょっと探してみますね。,0
はい。,1
えーっとあとたべ、食べ物的にはこういうのが…、食べたいとかはありますかー？なんか、お蕎麦でしたりとかー…。,0
いやーんーん－ん－ん－。,1
沖縄なんでー…、ちょっとあまりー、調べてないんですけどーあのー、か、こ、ぶ、ん、ん、豚～…、　海産物よりもー、豚肉をー。,1
ええ、ええ、ええ。,0
のー、料理でー、美味しいもんがあれば…、ちょっと試してみたいなーと。,1
はい、かしこまりました。スーッ、えーっとではでっすねー…。,0
ま例えばですがー、えーとー…、ソーキそばー、などの店があるんですけど、こういったものは、いかがですかー。えっとー…。,0
あっ、はい、あのー、お、興味ありますんでー。,1
あっ、はい。,0
おね、お願いします。,1
ではこちらまず最初に紹介させて頂け…、くのがえーと、かつ亭、豊年…、という、お店でございますー。,0
はい。,1
えーとですね、こちらがえっと、サンライズ通りから少し横に入った所にあるお食事処、となってて、えーと、沖縄の家庭料理が味わえる、お店となっておりますー。,0
あ、良いですね、はい。,1
はい。えーと、ソーキそば以外です、にも、えーとゴーヤチャンプルーや、てびちー、など…、など、結構まあ色んな、家庭料理が楽しめる、まあ、定食屋のような感じですかねー。,0
はい。,1
はい、あのー…、いい、んん是非、行きたいですね、そっちも、はい。,1
はい。かしこまりましたー。,0
じゃあ一応こちらもリストに…、あげておきますね。,0
はい。,1
はい、ではえーとこーちーら、かつ亭豊年という店で、えと一応営業時間についてお、お伝え致しますと、朝十時半から、っと夜の八時まで、やっておりますー。,0
はい。,1
でえーとですね、閉店日がー、と、水曜日。とー、第四日曜が、閉店日となってますが、こちら…、大丈夫でしょうか。,0
はい。,1
はい。かしこまりました。ではこちら、えーお伝えしても、えーお伝えいたしました。,0
はい。,1
えーっといかがなさいーますかねもうちょっと…、お料理～…、一応探してみますか他のお店とかー。,0
スーッ、そうですねー、あのー…。,1
まあちょっと今、気にーなるーのーがー、先ほどのー、えー…。,1
お、お庭とー、お寺～のあとー…、がー。,1
はい。,0
、まあ、わ、うんも、私どうつけると、はや、早起きな方ですけどー、午前中にその二つ回って。,1
えー…、お昼～、ソーキそばというーようなー、まあ時間軸でー、えー…。,1
ん…、まあ、あのあんまりー、折角～、行くので、おあのー、お、大急ぎで、駆け足というのもあれなんで、はい。,1
そうでっすねー。,0
まあ、普通で見ながら、午前中二個は可能なのかー、もしくは、ソーキ、そばのーお昼を挟んで、分けた方がいいのか。,1
とあ、ちょ、ちょっとー…、あのー…、位置関係が分からないんで、そこら辺、ち、ちょっとー…、ん、お、教えて頂ければなと思ってます。,1
あっ、えーとそうですね。どちらも那覇市内でー、えーと、そんなに離れてないはずなのでー。,0
はい。,1
でこちらお店もっ…、そうですね。,0
那覇空港の近くにあるお店ですので、一応全部そんな、えーとー、同じぐらいの？,0
エリア内に、あるお店ですので一応午前中に二つとも回ってー、お昼こちらの、えーとかつ亭、さんの方で、いただくということは、全然可能だと思いますー。,0
あっ、そうですか、はい。,1
じゃ、じゃあー、まずその二つ午前中にまとめて。,1
はい。,0
えー…、午後、午後ですねー、はい、もうー、一つ二つー…、見れればー、すー、すごい…、こ、効率、有効的です。,1
そうですね。,0
えーとやっぱりそのー、史跡的な場所がー…、ご興味がある感じですかね、それともなんか、自然…スポットだったりビーチとか…、そういう場所にも、ご興味ございますかー？,0
あー、やっぱりね冬、冬ですので、ちょっとビーチという感じですと、ふっ、ふーっ、あの、スーッ史跡～、ひっ、ひっ、ひっー、とかーでー、折角～、見れるならですねー。,1
あのー…、まあー…、んうっ。,1
い、知る人ぞ、知るみたいなちょっとー、うん、マ、マニアックなとこなんかも…、行ってみたいなっ、という感じですね。,1
なるほどですね。,0
うん。,1
そうーします、史跡でー、もうちょっと探してみますねー。,0
はい、すいませーん。,1
スーッ、あっ…とーはー、少々お待ち下さいねー。,0
はい。,1
スーッ。,0
えーっ…、とー…。,0
はい。お待たせ致しましたー。,0
あと、こちらはえーと、先ほどもお話した首里城のまあ近くにある場所なんですけどー。,0
はい。,1
えーと龍譚、という場所～、が見つかりましたー。,0
リュウタン…。はい。,1
こちらがちょっと漢字がー…、説明し…にくいなー。,0
まあ龍、あのー…、ドラゴンの龍に、譚が…。,0
スーッ。,0
なんという字なん…、ちょっとあの…、説明出来ないんですけどー、まあこちらが。,0
えー…っとまあ…、池ですね、おお、この大きな池は、えー…と。,0
応永、三十四年、千四百二十七年…、に、造られた池…、になってますねー。,0
はあ。,1
池のほとりの花と、水面に映る首里城を眺め…、と書いていま、えーとありますねー。,0
首里城近くのまあなんか、人工的に造られた池のような場所になってるみたいですね。,0
ああ。その、その、い、えー、それはお庭、にあの池だけー…、みたいで、建造物みたいなのはないー…、ですか？,1
そうです、一応まあこっこ…、そのー…、お、池の方が首里城を、まあ眺めるという、感じになると思います。まあちょ、首里城が…。,0
ああ。首里城…、がメインですね、借景が。,1
はい。,1
ているのーでー、ちょっとー、今はどういう感じになってるのかわからないんですけどー。,0
そうですねー、それでー…。,1
ん、たしかにそれを見てー、あの、何もなくなっ…たー…。,1
まあ無残な首里城も、一応行ってみるという、のも良いかもしれないー…ですね。も、もしかしたら少しはー、修復されてるかもしれないしー。,1
そうーですね、ちょっとー。,0
折角～、そこの近くに行くならー、もう首里城も、まとめてー。,1
うんー。,0
えー…、ちょっとコース…、入れればー、あの午後、午後もー、ゆっくり巡れるかなー…、と　感じー…、でしょう…、かね？,1
えっ、そうですね。,0
はい。,1
ではこちらの龍～譚の方も一応リストの方に、入れておきましょうか。,0
お願いします、はい。,1
はい。かしこまりましたー。,0
はい、では午後、えーとー、おそらくもう一か所ぐらい回、れると思うのでー、もうちょっとー、お探しになりますかー？,0
そうですねー、そのー…、首里ぞー、城の近くでー。,1
ええー…、ま、まあ今～…、教えて頂きました、りゅ、龍潭のようなーあの、ん、んん－、えー今あの、初めてー、聞いた名前なんすけど、あの、そう、そういうちょっと…。,1
ちょっとこう、は、外した、外したというか…、お、王道から少し、斜、斜に構えたような場所があれば。,1
はい、しゅ、首里城コースでまとめて、んん、午後、三箇所行きたいなーと思ってます。,1
あと例えば、はい。,0
出来ればある、歩いて行けるー…。,1
ん、範囲でー。,1
も、モノレールとか、ん、乗ら、乗らず、タクシーとか乗らずにー。,1
あのー…、もう散歩がてらー、周りぐるっと回れるような所に、良いもんがあれば嬉しいですけど。,1
なるほどなるほどー。,0
はい。,1
ま、例えば、なん、かこう、ちょ戦争～に関係したものとかってご興味はございますかー？,0
あっ、それもー、まあ折角行くんですからー、ちょっと勉強したいなーとは思いますんでー。,1
はい。,0
はい、是非教えて頂きたいですね。,1
あと、そうしますとー、えと、旧海軍司令部壕という場所がまあ近くにございましてー。,0
ああ、あ、あの、ほ、洞穴～ですね、おそらく。,1
そうですねー。,0
はい。,1
まあこちらが…、、えーとー、五か、月間当時、五か月間かけて掘った地下壕が当時のまま残されていて。,0
はい。,1
えと、地下二十メートルまで、下りた先には司令官室、幕僚室など、三百メートルにわたって歩いて見ることが出来る。,0
まあ一応…、資料館的な場所なん…、まあえーとー、資料館というか史跡として残されてるみたいです。,0
ああー、ちょと、それはちょっ…と是非、行きたいですね、それ。,1
普通に結構こちらいくつか写真もあるんですが、かなり本当になんか…、当時のままの感じー、でー…。,0
はあ。,1
結構、興味惹かれるような内容かなー、と思いますー。,0
はい、はい、はい。あのー。ちょっと、と、是非、探検気分で…、はい。行ってみたいもんですね。はい。,1
はい、かしこまりました。ではこちらの旧海軍、司令部壕も、リストに入れておきますねー。,0
はい。,1
えー、一応こちーらの営業じかーんがそうですね、あーえーと朝八時半から十七時までやっ…てますので、大丈夫そうですね。,0
はい。,1
でも入館…、む、えーと、閉店日などは特になくて、料金は大人四百五十円と、なっておりますー。,0
はい。,1
はい。,0
ではこの近くでもうちょっと史跡探しますかー、それともなんか夕食とかの方を、考えたりとかでもー。,0
そうー、ですね、どうでしょうかねー。んぐ、午後に三つー…。,1
えー。,1
つっ…、たぶんですねー、そー…、ちょっ…と、バタ、バタバター、せずにー、もうそっこのー、午後はー、ゆっくりと歩いてー。,1
ええ、ええ、ええ。,0
はい。,1
ちょっとその、歩くのも楽しみながら、も、三つぐらいにしておいてー。,1
はい。,0
ええ。まあ日が暮れた六時ぐらいからー…。,1
ちょっとー…。むぐ、ご飯でー…。,1
あとはー、宿に戻ってゆっくりお風呂というようなパターンにしたいかなーと思いますんで。,1
あっ、なるほどなるほど。,0
そうですね、是非～、あのー、あのー、晩御飯のー、食べれるー、所、。,1
まあ、首里城の近くの方が良いでしょうかね。,1
そうーですね。とりあえず一旦、まあ那覇市内というかんたちでー、調べてみますねー。,0
はい。,1
えと一応お昼はおそばを食べたんですけどやっぱ、また肉料理的なものとかがよろしいでしょうかー。,0
う、うーん。どうーしましょうかねー、そのー…。,1
うーん、ま、まあ、あのー…、し…いー…、沖縄をよく知ってる人に聞くとー、その、魚はー、あんまりー、美味しくないって言うんで。,1
あっ、そうなんっでっすねっ、ふっふー。,0
き、聞いたもんで、ふっふっふー。スーッ、スッ、ん－でもねー…。,1
なるほどじゃああまりー…、魚介、とかじゃない方が良いですかねー。,0
うーん。でも豚ばっかりー、あ、朝もー、昼、昼も夜もっていうのもあれだしー、な、なにかないでしょうかね。その…、沖縄の名物でー…、豚料理以外。,1
豚料理以外でかつー、まあ魚介でもないって感じが良いですかねー。,0
なるほど、ちょっと。,0
まあ絶対、魚介が、ダメだというわけではないんですけど…。,1
ああ、ああ。まあそうですよねー。,0
ええ。,1
ちょっと豚はー…、あーうーんー、あのー…、れん、連続じゃなくてちょっと避けた方が良いかな。,1
うん、うん、うん。そうですよねー。,0
あとは…。,0
ぼーくーかーあれかね、居酒屋みたいにー、いろんなものがおいてある店の方がー…、結局…、良いかな…？うん。,1
一応なんか泡盛のお店でしたりとかー…、泡盛とかってお飲みになられますかー？,0
はいはい。い、良いですね。あの…。泡盛ハイボールとか…。,1
ああー…。,0
お、む、向こうの居酒屋にあるようなー、もんもー、ぜ、是非呑みたいんで。,1
はい、いざ、居酒屋でー。,1
じゃちょっと居酒屋的なー、場所でー、調べてみますねー。,0
はい。,1
ええー…。,0
少々お待ちくださいねー。,0
はい。,1
、一応今ちょっと泡盛というキーワードで探してみたんですが、やっぱかなりー、色々～な店が出て来てましてー。,0
はい。,1
ま、例えばなんか洋食…っぽいお店とかもありますね、ちなみにー。,0
ほー。,1
それかー、あと沖縄まあ沖縄家庭料理の…、お店とまあ泡盛がお楽しみなれるよう…、まあ居酒屋のような、場所…。,0
などいくつかー、まあ種類があるんですけどー。,0
うーん。,1
どっちがー…。,0
