text,label
こんにちは。,1
本日はご利用いただきまして、ありがとうございます。,0
お客様、今日はご旅行のご相談でよろしいですか?,0
はい。,1
かしこまりました、ありがとうございます。,0
では、どちらへご旅行なさいますか?,0
今回は、宮崎県のほうにしたいなって思ってます。,1
かしこまりました、九州の宮崎県でございますね。,0
はい。,1
はい、宮崎県、凄い良い所ですよね。,0
どういったことをなさりたいとか、もうなにかお考えなんでしょうか?,0
や、全然もう決めてない感じです。,1
あ、さようでございますか。,0
では、何時頃行くかとか、何名様で行くかとかは、もうお決まりですか?,0
はい。,1
夏頃に一人旅として、行きたいなと思ってます。,1
かしこまりました。,0
では、宮崎へ、夏頃に、お一人様でご旅行なさるという事で、承ります。,0
お間違いないでしょうか?,0
はい。,1
ありがとうございます。,0
では、いかがいたしましょう、宮崎というと自然もありますし。,0
観光の施設等もございますし。,0
あるいは、テーマパークみたいな所がいいのか。,0
それとか、名物を、もう、食べまくりたいとか。,0
なにか、ご希望ございますか?,0
マンゴーが凄い有名らしいので。,1
えーえー。,0
ちょっと、マンゴーのほうを、美味しい所で食べてみたいなーって思ってます。,1
いいですね、お客様。,0
では、マンゴーなんですけれども。,0
いかがでしょうか、えー。,0
ケーキ屋さんの様な所でケーキにマンゴーが入ったもの、をお召し上がりになったり、或いはですね、他にもマンゴーをお召し上がりいただけるところがですね…少々お待ちくださいね。,0
はい。,1
とー、マンゴーのソフトクリームをお召し上がり頂ける所とかですね。,0
はい。,1
はい。,0
えー、あとですねー、こちらが。,0
はい…あと。,0
マンゴー…、の、えー、そうですね、ソフトクリーム屋さん、あのやはりこれ、マンゴーをお召し上がり頂けるのが、ソフトクリーム屋さんか、スウィーツのお店になるようですね。,0
いかがでしょうか、お客様。,0
えええー、お客様の、ご要望にお答え出来ている感じでしょうか、それとも、もう生のマンゴーそのものがお召し上がりになりたいか。,0
生のマンゴーそのまんま、ふふふっ、食べたい感じです。,1
はい。,1
一か所だけ、ございます。,0
ほお!,1
はい。,0
アヤ、という場所なんですけれども。,0
はい。,1
こちらですね、あ、でもそうですね、こちらもソフトクリームになってしまうかなー、え、少々お待ちくださいね、申し訳ございません、はい。。,0
そうですね、あと、マンゴーのお菓子とか、えー、他ですねー。,0
あとは、マンゴーをモチーフにしたTシャツのお店ですとか、ははは、ちょっと違いますよね、へへへ。,0
ちょっと違いますね。,1
違いますね、これだと。,0
そういうお店ではないということは、あの、私共のほうでも承知しており、ぶふふ。,0
