text,label
こんにちはー。,1
本日はご利用ありがとうございますー。,0
はい。,1
あのっ、今回のご旅行はー、どのようなー、あの－…、ご希望がございますかー？,0
あっ、はい、えとー、ざっくばらんなんですけれどもー、花～が綺麗なー、所～にー、ちょっと旅行していみたいなーと思ってー、相談に来ましたー。,1
あっ、はい。,0
えっとーお一人っ様ですか、それとも…、何人かでー…、あの…、グループ～旅行みたいな形ですか？,0
あっ、そうですね、あのー…、えーと、じゃあ一人でー、はーい。,1
ぬってみたいですねー。,1
季節はー、どうしますかー？,0
季節はーやっぱり春先～ですかねー。,1
はーい。,0
じゃあ春にー、お花がある所…、っというー感じー、ですかねー。,0
はい。,1
あっ。じゃあったかいとこの方…、が良い…、ですかねじゃあ。,0
あっ、そうですねー。,1
はーい。,0
えー…。,0
そうですねー、どの辺が良いのかなー…。,0
ご、特にーご希望がなければー、南の方から見てみますかー？,0
うん。あっ、はーい。お願いしまーす。,1
っとー、沖縄でいちょー、今検索かけているんですけれどもー。,0
はい。,1
でー、花…。,0
あっ、植物園とかでー、ちょっとー…。,0
あっ、そうですねー。,1
はーいー。,0
いっちょーですね今、沖縄～…、なんですけれどもー。,0
与儀、公園と公園ばっかり出て来てるですけれどもー。,0
お花～、はちょっと見えないー…ですねー…。,0
あっ。ちょっとこう熱帯…の木っみたいな、スーッ、のが出て来ちゃってるんですけどー、もうちょっと花花してた方が良いですよねー。,0
植物園～とか言っても、花がーなかなか…。,0
あー。,0
こういう所はいかがですかー？,0
あっ。あのー…、面白いですねー、暖かい…。,1
へ。,1
はいー。,0
ファーム…。,1
ユートピアファーム宮古島、と言いましてー。,0
はい。,1
ちょっとー詳細を…、見てみますね。,0
はい。,1
っと常時五十種類のブーゲンビリアの花を、見ることが出来る。,0
わー。,1
というか熱帯、果樹園もありー、季節によってマンゴーをはじめ、パパイヤ、や…、島の…、島バナナ…、を、など。,0
園内で採れるフルーツを使ったソフトクリーム、が、食べられる、っということんなってるんですけれどもー。,0
はーい。,1
いかがですかね、ちょっ、写真がこれしか無いんですけれどもー、まあでも…。,0
あっ、そうですね。,1
ちょ…、常時ということはー、いつもー、あのざ…、ブーゲンビリアが咲いてるっような感じー…、なのでー。,0
そうですねー。,1
確実ですね。,0
あの、五十種類の、ねえ、ブーゲンビリアって、もう壮観ですよね。,1
そうですねー、すごい…、綺麗そうですよね。,0
はーい、。,1
あっ、と、あの、宮古島…とはいえやっぱり温室じゃないと見れ…、一年中は咲いてないんじゃないかっちゅ…。,0
あー…。,1
やっぱ、温室なんですけれども。こういうのはいかがですかー？,0
あっ、そうですねー、あのー、ブーゲンビリア～がー、一気に集まったとこなんて見たことないので。,1
はい。,0
はーい。行ってみたいですね。,1
こちら一応チェッ…、クをして、おきますねー。,0
あっ、はい。,1
あとは何かー、あのー、他にー、ま。ま、宮古島に行くんですけれどもー。,0
宮古島、で、何か見たいとかー、あとー、逆に―、沖縄本島に、い、渡ったりとかっていうのも、出来ると思うんですけどもー。,0
そうですかー、宮古島～…、ってー、良いですね、行ったことないんですよねー。,1
宮古島にしますかじゃあ。,0
あっ、そう…、で、すーねー…。,1
ちょっと、宮古島でー、色々とー。,0
えー。,0
ちょっとじゃこの、指定しないで色々とで、どんなものが出て来るか、ま、こういう…。,0
あー。,1
あの、がん、海岸ですねー、すごい綺麗な。,0
あの…。,0
あー。,1
星、砂、みたいな、綺麗な色の。,0
あとー…。,0
なんでしょうねこれ、海岸ですねー。,0
っぱサンゴ礁～が見える、写真があるんですけれども。,0
へーえー。,1
あの気になる所があればちょっ、チェッ…、あってっの、内容を見てみますけれどもいかがしましょう。,0
はーい。,1
こういった所もーありますけれども。,0
良いーですね、あの…、海～、海行き、行きたいですねー、見たいですねー。,1
えっとー…。,0
