text,label
こんにちはー。,1
はい。,0
本日はご利用頂きましてありがとうございます。,0
お客様どのようなご旅行をお考えでしょうか？,0
あ、そうですね、シコ、あ－とすいません。北陸の方に、家族四人で旅行したいなっていう風に考えています。,1
はい。,0
お客様ご家族様は四名様でしょうか－？,0
はい、四人ですね、はい。,1
かしこまりました－、はい。,0
え－とですね、秋頃ですよね？,0
はい。,0
秋頃行きたいなって思ってます。,1
はい。,0
かしこまりました－、はい。,0
そうしますと－え－とこちらですね－、あの－検索画面がですね－、あの－中部地方で－、あの－北陸が出てしまいまいまして－、あの－石川、富山、福井県でどちらか行きたい所はございますか？,0
そうですね、ちょっと二つくらい行きたいと思っているんですけど、ま、まず、最初、石川県、にまず行きたいなって思ってます。,1
はい、かしこまりました。それでは、まず、石川県でお調べ致しま－す、少々お待ちくださ－い。,0
はい、お待たせ致しました、はい。,0
兼六園がございまして－、はい、で、こちらがですね－、あの－やはりあの石川、金沢で有名な、はい、庭園でございます。はい。,0
こちらそ－ですね、え－と春は桜、夏はカキツバタ、秋は紅葉、冬は雪つり、はい。,0
四季折々の美しさで知られる名園となっております－。,0
は－い、こちらあの是非あの石川県に行かれましたら、はい、立ち寄っていただくのがいいかと思います－。,0
い、かせて頂きます。,1
は－い。,0
はい、そうですね、こちら－無休となっておりますので－、は－い。,0
いつでも大丈夫かと思いま－す。,0
はい。,1
はい、そうですね、あとですね、え－とですね－。,0
例えば－あの－秋に行かれまして－、やはりこちらの那谷寺、はい,0
こちらがですね－やはり、紅葉が大変綺麗な場所となっておりまして－、はい、あの－え－と国重要文化財の建物が、ありまして－、あと三重塔ですね、はい、ございますので－、はい、是非こちらも併せて、はい、行かれるのが良いかな－と思います、はい。,0
大変紅葉が綺麗な場所でございます－。,0
う－ん。,1
はい、あとそうですね、え－と、金沢の方でお客様何か他に見てみたいですとか、あの－食べてみたいものとか、そういったご要望はございますか－？,0
あ、そうですね、日本海なので海の幸が美味しいかなっと思うんで－、食べ物だとそういう何か有名なものとかが、あれば、海の幸じゃなくても、何かあれば、教えていただきたいですね。,1
はい、かしこまりました－。え－とですね、まず－、海のものですと例えばま－か、え－と鮮魚料理とかですね。,0
それですと、え－とこちら二十五ほど、出てきまして－、今あの上からあの－スクロールしていきますので－、はい、気になったお店があったら教えてください。,0
あ、ちょっとのど、のどぐろがやっぱなんか日本海とかだと、有名で高級魚なので－、もうちょっとなんかそういう食べ物は、食べられたらいいかなって思います。,1
かしこまりました－。,0
はい、そうですね－、あのこちら金沢港から直送される鮮度抜群の魚介類ですね－、は－い、こちら、はい、え－と十一時から、やっておりますので、は－い、ランチに行かれても宜しいですし、あと夕方も五時からやっておりますので、はい、で、夜はこちら加賀野菜のメニュ－から、お刺身、ステ－キま、まで、はい、他にもございますので、はい、なかなか宜しいかな－と思います。,0
ね－。,0
それは、はい凄いいいと。,1
そうですね－。,0
あと他に、他にもこういったお店がございます。,0
やっぱり海鮮が多い感じですか？,1
一応ですね、こちら海鮮料理で今ちょっと絞って－検索、う－んしてるんですね。,0
なので－あの、そうですよね。,0
なんかじゃあ他に－、はい、あれば－。,1
はい、じゃあ、ちょっと指定しないで、食べ物で。,0
こちら、から行きますね、おでんですね、これ。,0
う－ん。,1
う－ん、あと－は－い、お肉ですとか－、蟹、お寿司。,0
あ－。,1
あ、こういった押し寿司とかもあるんですね－。,0
ま、でもお寿司、が有名なんです,1
そうですね－。,0
お肉とかお好きですか？,0
あ－はい、全然好きですね。,1
はい、例えばなんですけれども、は－い、あ、能登牛、能登牛って書かれ、う－ん、あるんですね－,0
う－ん。,1
厳選された黒毛和牛や、最高ランクの能登牛,0
は－い、あとそうですね－朝、朝どれの海の幸、四季折々の加賀野菜、あとお酒ですね、う－ん、こちらもは－い、なかなか、いいんじゃないですかね－。,0
凄い凄い美味しそうなので、はい。,1
は－い、こちら駅から徒歩六分ですので－、はい、大変行きやすい場所にございますね－。,0
は－い。,0
あとそうですね。,0
今、石川県にちょっとし、絞ってたんですけど－、はい、他には富山、福井とかございますけれども。,0
あ－じゃあちょっと、隣接してるとなると福井とかですかね？,1
福井県とか、はい、福井県、はい。,1
はい。,0
はい、そうですね、今福井県でちょと観光地としては、まあこういった感じですかね－。,0
う－ん。,1
う－ん。,0
あ、ちょっと一番上の一乗谷とか、有名だと思うんですけど。,1
あ、こちらですね－、かしこまりました－。,0
う－ん。,1
はい。,0
はい、こちらゲンジボタルの生息地として有名な、所だそうで－、は－い、蛍資料館等もございますね－。,0
え－。,1
え－、ご興味ありますか－？,0
ま、そうですね、なんか綺麗だな、綺麗そうだなって思う。,1
え－。,0
夜とかに見れたりするんですかね？,1
え、ただですね、お客様秋頃のよ、そうなんですよね－。,0
一応なんか見ごろは六、う－ん。,0
六月中旬からとなっているんですよね－,0
ただ－ま－、こちら一応蛍資料館となっているので－、多分資料館は見れるんですかね－,0
う－ん。,1
は－い。,0
一応そうですね、十二月から三月を外して頂ければ資料館は、やってるような感じですね。,0
はい。,1
うん。,1
は－い、もし宜しければこちらも、は－い。,0
うん。,1
面白いんじゃないかな－と思います。,0
はい。,1
う－ん。,1
は－い。,0
あとこちらですね－、あの－、一応この－絞れるんですよね、こちらで－。,0
あ－はい。,1
は－い。,0
なんか遊ぶみたいなの見て。,1
遊ぶ－ですね。,0
は－い。,0
こうしますと凄いですね、プ－ルとかも。,0
と思いました。あは、あははは。,1
あ、そうですね－、あ、こういう果物狩りとかも－、ありますね－。,0
ちょっとこれ時期外れですけど－。,0
そうですね－。,1
ちょと福井だとあまりないのかもしれない。,1
じゃあちょっと食べ物を出して頂いても。,1
はい。,0
福井で食べるで、で、こちらもちょっと色々調べられるんですけども。,0
あ－そうですね、福井と言ったら、う－ん蟹ぐらいしかちょっと思い浮かばないんですけど。,1
はい。,0
うん。,1
そうですね－一応、は－い。,0
そうですね－、カツとか－、は－い、焼き鳥とか。,0
他にもなんか絞れるんですよね、こちら、例えば、こちら和食でもお寿司ですとか－天ぷらとか－、色々、しろ、し、あの－、絞れるんですけれども－。,0
じゃちょっと鮮魚、鮮魚料理をちょっとこう。,1
はい。,1
はい、そうしますと、十八ほど上がってきまして－、は－い、今ゆっくりスクロールしていきま－す。,0
やっぱり蟹が。,1
そうですね－、やはり、う－ん。,0
あ、これはなんかい、イカ墨っぽいんですかね－なん。,0
う－ん。,0
う－ん、見て見ます－？,0
あ－じゃあ少し、はい、お願いします。,1
あ－イカ墨ソフトですね－。,0
お、東尋坊。,1
う－ん。,0
こちらソフトクリーム専門店となってますね。,0
う－ん。,1
は－い。,0
あと－エビ－？エビですとか－。,0
美味しそうですね－。,0
そうですね－、やっぱ越前、あ、そ、なんか、それやっぱ越前、越前ガニ食べたいなって思って、そこだと蟹しゃぶとか、美味しそうなんで、蟹しゃぶとか、はい、いいかなって、思うので,1
ただいまお調べいたしま－す。はい。,0
はい、そうですね、あの－越前港で水揚げされた様々な海鮮料理と、なっておりますね、は－い。,0
越前、黄金蟹料理とか、は－い、凄いですね、フルコースがございますね、いいですねこちら。,0
は－い、こちら、牡蠣もありまして－、は－い、そうですね－あ、ただちょっとお値段が結構あ、満足、あ、二名、あ、二名で二万五千円です。,0
ま、でも、ま、一万以上する。蟹だとそうですよね。,1
ま－そうですねお一人、まあでもこれフルコースですからね。,0
うんうん。,1
コ－ス料理ですもんね－は－い。,0
は－い、こういったお店も、う－ん、美味しそうですね－。,0
は－い。,0
