text,label
こんにちは。,1
本日はご利用いただきまして、ありがとうございます。お客様、どのようなご旅行をご希望ですか？,0
とー、自然が豊かな場所に行きたいんですけれども。,1
はい、自然が豊かな場所でございますね。はい。,0
はい。,1
はい、えーと、自然が豊かな場所で、えーと、行かれるご人数は、何名様ですか？,0
と、2名で。,1
2名様ですね。,0
はい。,1
はい。えーと、お日にちと言うか、行かれる季節は決まっておりますか？,0
とー、夏ですね。,1
夏頃ですね。,0
はい。,1
はい。えーと、自然が豊かな場所ですと、まあ、あの、日本全国、北海道から沖縄までございますけれどもー。えーと、どちらの方面とかって、ご要望はございますか？,0
と、関東方面で。,1
関東方面で。はい。かしこまりました。,0
はい。ただ今お調べいたします。少々お待ちください。,0
はい。,1
はい。,0
はい。ただいまですね、えーと、調べましたところ、えーと例えばなんですけれども。お客様、夏頃に行かれますよね。はい。,0
はい。,1
なので、あのー、今お調べしましたところ、えーと、七ツ洞公園という公園がございまして。,0
ふんふんふん。,1
こちらがですね、あの、茨城県の水戸、水戸市にございまして。あのー、蛍？,0
ふーん。,1
ゲンジボタルが、あのー、み、見れるところがございます。,0
へー。,1
はい。夏頃なので、ちょうどぴったりだと思うんですけれどもー。,0
ふんふん。,1
はい。ご興味ございますか？,0
はい、あります。,1
はい。こちらがですね、あのー、ゲンジボタル、ヘイケボタルが生息しておりまして。あのー、公園になっているんですけれども、あのー、花がいっぱいで、あの、英国式庭園？となっております。はい。,0
あの、大変、あの、景色も美しいところでございますので、なかなか、あの、蛍とか見る機会もございませんので、あのー、おすすめしたいんですけれども。,0
はーい。,0
はい、そこ、候補に、じゃ、お願いします。,1
はい、かしこまりました。あとですね、あのー、水戸市内で、あのー、えーとですね、ほかに？あの、良さそうなところがあるかどうか、今お調べいたしますので、少々お待ちください。,0
はい。えーと、おまた、お待たせいたしました。えーとですね、同じ、あの、水戸市内にですね、水戸市森林公園…という公園がございます。はい。で、こちらがですね、あのー、公園なんですけれども、この一角に恐竜？恐りゅ、竜の実物大模型。,0
うんうん。,1
が、ありまして。あの、白亜紀の巨大恐竜…とか。,0
ふーん。,1
あと、えーと、マンモス。マンモスなどが14体もございます。,0
えー。,1
はい。で、この数は関東、いち、第一番だそうで、はい。あのー、せっかくですので、こちらもご覧になられるかと、良いかと思うんですけれども。はい。,0
ええ。いかがなさいますか？,0
あ、お願いします。,1
かしこまりました。,0
はい。,1
はい。こちらがですね、えーと、月曜日がお休みですので、はい。こちら、月曜日以外は、はい、やっておりますね。はい。,0
あとそうですね、えーと。あとですね、あのー、こちら、近くにですね、あのー、水戸黄門様で有名な、あのー、弘道館というところがございます。,0
うん、うん。,1
はい。こちらがですね、その、水戸黄門様で有名な、あのー、えーと、水戸黄門様で有名な徳川、えーと、斉昭により創建された、あのー、が、学校？学校の跡だそうで。はい。なかなか、あの、こういった施設、あのー、こういったところでないと見ることができませんので、是非行かれたらどうかなと、おも、思うんですけれども。,0
はい。,1
はい。,0
かしこまりました。あと何か、そのー、茨城で食べてみたいですとか、なにか見てみたいとか、そういったご要望はございますか？,0
とー、大人でも楽しめるような。,1
はい。,0
あのー、アスレチックなこと、がやってみたくて。,1
はい、アスレチックですね。,0
はい。,1
はい。少々お待ちください。,0
はい、えーと、あ、はい。えーとですね。,0
あ、えーと、色々出てきましてー。あ、こ、ちょっとお待ちくださいね。,0
あ、えーとですね。くぬぎの森スポーツ公園。,0
ふーん。,1
という公園がございまして、こちらがですね、えーと、約2万平方メートルの中に、木製のアスレチック用具が配されたトリムコース。,0
ふーん。,1
が、ございます。はい。大変広いので、あのー、遊びごたえがあるかと思うんですけれども。,0
うんうん、うんうんうんうん。,1
どういたしますか？はい。,0
はい、候補にお願いします。,1
かしこまりました。こちら、あの、月曜日がお休みですので、はい、ご注意ください。,0
ふーん。,1
はい。そうですね。,0
で、あのー、そうですね、大体、ま、1時間ぐらいで遊べるような場所でございます。,0
ふーん。,1
はい。,0
あと、そうですね、他に良さそうなところで。,0
なんかこう…。,1
ええ。,0
水中というか、海上のアスレチックみたいな？,1
海上アスレチックですか？,0
はい。,1
はい、少々お待ちください。すいません。,0
海上アスレチック…。あ、そうですね、申し訳ございません。しょうしょ、あのー、調べましたところ、ちょっと海上アスレチックで、ちょっと見つからなかったので、申し訳ござい、申し訳ございません。,0
はい、分かりました。ありがとうございます。,1
あ、とんでもないです。あと他に何か、見てみたいものとか、そういったご希望はございますか？,0
とー、そうですね。,1
はい。,0
食べ物も少し気になっているんですけれども。,1
はい、どういった食べ物が…。はい。,0
そうですねー。えっと…。,1
わ、和食がよろしいですかね？,0
はい。そうですね。,1
はい。えーとですね、ただいま、今お調べいたしますので、はい、少々お待ちください。あ、お客様、あの、納豆はお好きですか？,0
あ、はい、好きです。,1
はい。あの、やはり、茨城県ですと。,0
うんうん。,1
あのー、納豆が有名でございますので。,0
ふんふん。,1
あのー、納豆のお店というところで、あの、薫風梅み月さんというお店がございます。,0
ふーん。,1
はい。こちらがですね、あの、古い米蔵を改装した300席の大空間が広がる食事処となっておりまして。はい。,0
ふんふん。,1
あの、ほり、掘りごたつ式の個室を準備されておりまして、あの、ゆっくり、あのー、食べることができます。はい。,0
ふんふんふんふん、ふん。,1
で、こちらが、あのー、その納豆料理？あのー、一応、写真で確認できる、できるのはですね、あの、お蕎麦？日本蕎麦の上に、あの、納豆が乗っかっておりまして。,0
ふんふんふん。,1
はい、そういった、あのー、えーと、蕎麦のおろし納豆？,0
うんうんうん。,1
はい、こちらがあの、好評だそうで。はい、もしよろしければ、はい。,0
はい。お願いします。はい。,1
はい、はい、かしこまりました、はい。あとそうですね、えーと、あ、例えばなんですけどー、あのー、ラーメンとかはお好きですか？,0
あ、はい、好きです。,1
はい、えーとですね。あのー、1件ですね、み、水戸？水戸藩ラーメン。,0
うんうん。,1
というラーメンがございまして。あのー、初めてラーメンを食べたのが黄門様と言われております。,0
えー。,1
ええ。で、ま、それにちなんでだと思うんですけれども、水戸藩ラーメンというのがございます。で、こちらのお店、中華料理鈴龍さんというお店でございまして。,0
ふーん。,1
はい、もしよろしければ、その、黄門様が食べたであろうラーメンを、はい、是非とも、はい、食べていただければ楽しいかと思います。,0
はーい。,1
はーい。,0
あとそうですね、何かありますか？お客様の方で。ご要望は。,0
えー、そうですねー。,1
なんかこう。,1
はい。,0
季節ならではの。,1
はい。,0
こう、絶景みたいなものが見れるようなスポットは、あり？,1
はい。今お調べいたしますので少々お待ちください。,0
はい、えーとですね。ただいま、あの、お調べしましたところ、あのー、袋田の滝という滝がございます。,0
ふーん。,1
はい。こちらがですね、あのー、日本三名瀑のひとつでありまして。,0
ふんふん。,1
あのー、滝？滝が有名でございます。で、やはりあの、夏なので、や、やはり涼しい場所？に、あの、行かれるのもよろしいかと思いまして。,0
はい。うんうん。,1
ええ。あの、こちらあのー、その、国名勝？に指定されておりますので、あの、是非、行かれたらどうかと思います。,0
うんうん。はい。,1
はい。,0
お願いします。,1
はい、かしこまりました。じゃ、こちらも候補の一つとして。,0
はい、押さえておきます。,0
はい。,1
あとですね、あのー、えーとですね、ちょ、お調べしましたところ、あのー、那珂総合公園ひまわり畑という。,0
うんうん、。,1
はい、ひまわり畑がございまして。,0
ふんふん。,1
こちらがですね、あの、お客様、夏に行かれますので、ええ、あの、よろしいかと思うんですけれども。,0
うんうんうんうん。,1
4ヘクタールの畑にひまわりが、にじゅう、25万本？植えられており。,0
ふーん。,1
ええ。例年ひまわりフェスティバルに合わせて、まんかんに、満開になるそうで。はい。,0
ふーん。,1
大変オススメでございます。はい。じゃ、こちらも、はい。,0
はい。,1
候補の一つとして、はい、押さえておき。,0
お願いします。はい。,1
押さえときますね。,0
あとお客様で何か、あのー、食べてみたいですとか、あの、見てみたいですとか、そういったご要望はございますか？,0
そうですねー。うーん。オススメの。,1
はい。,0
カフェだとか、あったら。,1
はい、かしこまりました。,0
甘味処…はい。,0
はい、えーと、今お調べします。少々お待ちください。,0
はい。,1
はい。えーとですね、お客様、ケーキはお好きですか？,0
はい、好きです。,1
はい、そうしましたらですね、えーと、こちらですね、好文カフェというカフェ屋さんがございまして。,0
ふんふん。,1
こちらがですね、えーと、建物の内部は、あのー、えーと、ガラス張りになってまして、あの、湖を一望できる席となっております。,0
で、こちらがですね、あのー、やはり湖ですので、あのー、白鳥？,0
白鳥とか黒鳥の形をした、あのー、シュークリーム。,0
へー。,1
白鳥の形をした、あのー、シュークリームが、あのー、はい、有名だそうで。,0
ふーん。,1
ええ。こちら、あのー、お勧めしたいんですけれども。,0
うんうんうんうんうん。はい、お願いします。,1
はい、かしこまりました。こちら、あの、見晴らしも大変よろしいので、はい、いいかと思うんですけれども。,0
はい、あとですね、別のお店で、あの。,0
えーと、ふる、あ、パフェ、パフェとかはいかがですか？,0
あ、はい。好きです。,1
はい、はい。えーと、フルーツバスケットというお店がございます。,0
ふーん。,1
はい。こちらがですね。あ、元ですね、あのー、青果店。八百屋さんのー、あのー、店主がですね、自信を持っておすすめする13種類のフルーツパフェが人気でして。,0
ふーん。,1
あの、食べ頃を見極めた上質なフルーツが出されます。,0
ふーん。,1
はい、こちらなかなか、はい、よろしいかと思うんですけど。,0
うんうんうんうんうんうん。,1
はい、如何な…。,0
お願いします。,1
はい、こちらも。,0
はい。こちら、えーとですね、にち、日曜日がお休みですので、はい、ご注意ください。,0
はい。,1
はい。あとそうですね。,0
あとなにか、お客様のほうで買いたいものとか、そういったご要望はございますか？,0
買いたいもの…とー、茨城の。,1
はい。,0
えーとー、有名な。,1
はい。,0
そうですね、食べ物。,1
あ、かしこまりました。,0
はい。,1
はい、ただいま、あの、お調べしましたところ。,0
はい。,1
えーと、だるま食品さんというお店がございます。,0
ふーん。,1
で、こちらですね、やはりあの、納豆が有名ですので。納豆、水戸名物納豆ですとか、あと納豆カレー？を販売しております。,0
で、こちらはですね…。,0
うん、納豆カレー。納豆カレーです、はい。珍しいんですけど。,0
ふん。,1
はい。カレー。うん。ちょっと写真がないので、ちょっとすいません、分からないんですけれども。,0
うんうん。,1
ま、恐らくなんか、レトルトのカレー？,0
うんうん。,1
カレールーの中に、その納豆が入っているんですかね？,0
ふーん。,1
