text,label
今日はご利用いただきまして、ありがとうございます。,0
これから、旅行のお話をするんですけどいいですか？,0
はい。,1
どんなとこに行ってみたい？,0
えっと。,1
なんか行ってみたいとこってどんなとこだっけ？,0
どんなことしてみたい？,0
何か？ん？,0
釣り。,1
釣りがしてみたいの？,0
うん。じゃあね、釣りができるところを探してみるね。,0
釣りどんなとこでしてみたい？,0
う～ん。海とか。,1
海か。じゃあ、ちょっと待ってね。釣りができる海を探してみるね。,0
海でー、あの、いかとか釣りたい。,1
そっかそっか。すごい、楽しそうだよね。,0
じゃあ、海だと一番みたいなとこだとちょっと違うよね？,0
うん。2番はね、釣りができるところじゃなさそうなんだよね。,1
これは釣りをしている人が映っている写真だよね？,0
だから～2番はちょっと見ないで次に行くね？,0
ちょっと待ってね。釣りができるところ、あ、見てみて。,0
氷がたくさんあるけど～。夏だとここで釣りができるみたい。,0
うん。,1
こういうとこどう？,0
うん。船に乗って釣りしたい。,1
船に乗って釣りがしたい？,0
船に乗って釣り。,1
シュッて投げて、うん。,1
そうだよね～。船に乗って釣りができそうなとろこを探してみよっか～？,0
うん。うん。ちょっと待ってね。,1
じゃー。あ、見て？一番。,0
船に乗って釣りをしている人の写真があるよ？,0
何か～、貝みたいなの。,0
そうだね、これちちゃい子が鯛持っているね。,1
見てみて、こういうことができる場所ってどう？,1
なんかよさそう。,0
良さそう？この上に写っているほうな船に乗って、釣りをするんだよ。,0
うん。,1
これね～、ちょっと待ってね？うんそうだね、これ、海釣りっと言って、海で釣りをすることができます。って書いてます。,0
これどう？良さそう？,0
楽しそう。,1
そっかー。他の写真もみてみょっか？,0
一番良さそうだったよね？,0
うん。,1
2番は釣りはしてないね。これね。あ、3番みたいなとろこ、船に乗らないからダメかな？,0
うん。,1
ねー。じゃあちょっと待っててね。,0
見てみて6番。船にのってるよ？これ。,0
なんか6番の、前から6、５のところのなんか、誰かが、なんか持ってるやつ。なんか、すごい。持ってるんだなーって思う。,1
おさかな持ってるね。その、お魚なんだろ？これ、下に節女があるから見てみよう。,0
あ。なんのお魚かは書いてないけど、これなんだろうすごく大きいね。,0
うーん。え、こんな大きいお魚持ち上げられる？,1
そうだよね～。今回。,0
サメとかは持ち上げられない。,1
そうだね。サメとかが釣れちゃったらちょっと怖いね。海に連れていかれそうだよね。,0
でも、どうこの6番とさっきの1番どっちがいい？,0
下。,1
下？どうして？,0
何か、面白そうだった。,1
そうだよね。面白そうだよね。,0
じゃあ。6以外にも見てみて。,0
ほかにも。なんか夜に。うん。なんか、花火があが、上がって、花火が上がりながら釣りするといいかな。,0
あ、じゃあ。船に乗って。この8番みたいなやつ。うん。8番これさー船に乗ってお魚釣りできるかな？,0
あ、釣り大会があるみたいだね。そっか、そっか。,0
釣り大会してみたい。,1
釣り大会してみたい？じゃあ、この8番のたせこってところに行く？,0
うん。,0
じゃあ、8番のたせこってところに行くとして、これあがあるのって岩手県ってとこなのね。,0
うん。,1
岩手県って名前聞いたことある？,0
うん。,1
あ、どこで聞いたの？,0
う～ん。それは知らないけど。,0
そっか。名前、どっかで聞いたことはあるんだね？,0
うん。,1
じゃあ、この岩手県に行ってみようか？,0
うん。,1
じゃあ、釣り以外で何したい？,0
う～ん。あのー、何かキャンプサイトしてみたい。,1
あ、キャンプ楽しそうだね。じゃあ、ここでキャンプできるとこないか探してみるね。,0
うん。,1
あ、キャンプ場いっぱいあるよ。見てみて、1と2だったらどっちがいいかな？,0
1も山の中で楽しそうだし。なんか。,0
1のところが、なんか、いい。広くていい。よさそう。広くて良さそう？,1
そっかあ。２は狭そう？,0
うん。,1
そうだね。1良さそうだよね？じゃあ。,0
なんか1番は森だから。う～ん。なんかいい。,1
いい感じするよね。ねぇ？うん。じゃあね、1良さそうです。て今、とりあえず見たよね？,0
うん。,1
じゃあ、３と４。こういうのもありますよ？どうですか？,0
なんか、3番の前から1番目のやつ。何か、なんかすごい海の景色とか見られるからそういうの好き。いいよね。,1
どっちがいいこれ？１と３だと。１と３。,0
１。あ、ちが３。3がいい。,1
どうして、どうして？,0
なんか、海とか見られて、景色もいいと思うし。,1
うん、そうだね。3番海が見えてすごくキレイそうだよね。,0
うん。,1
うん、ここでキャンプとかすると楽しそうだよね？,0
うん。,1
うん。見て、あと４と５みたいなところはあるよ？どう？今さっきの３とどっちがいい？,0
う～ん。なんか4番の前から2番のほうがなんかいい。,1
どうしてこれいいと思った？,0
なんか温泉が広くていいし。,1
あ、そっかあ。じゃあ、こっちの３と４だとどっちがいい？,0
う～ん。3番のほうがいいかも。,1
え～どうして？海が見えるから？,0
うん。,1
そっか、そっか。じゃあ、3番と4番と5番だったら、一番いいのは3番なんだね？,0
うん。,1
うん、じゃあね、ほかにもいっぱい写真ありますよ。見て、これ。６と７は？,0
うわー。６もいいな。,1
６もいい？どこがよかった？どんなとこが好き？,0
なんか前から2番のほうがいいからです。,1
そっか。これどこがいいんだろう？,0
見て、木が何本か生えてるだけだよ？これ。これ、どこがいいの？,0
だからそういうところがいい。,1
ふ～ん。じゃあこの6番と3番だったらどっちがいい？,0
やっぱ3番のほうがいいと。,1
海が見えるとこがいいのかな？,0
うん。,1
じゃあね、海が見えるところでほかにないか、今探してみるね。,0
うん。,1
あ～見て。11番。11番見てみ、海が見えるよ。こっちは。,0
でも、12番のほうが、花とか見える。見れるから、それもいいな。,1
ほんとだ、12番花が咲いてるね～。見て、その奥に風車があるよ。クルクル回ってる風車。,0
うん、それもいい。,1
