text,label
こんにちはー。,1
本日はご利用いただきまして、ありがとうございます。,0
お客様、どのようなご旅行をお考えでしょうか?,0
と、秋に。,1
はい。,0
えー、1人で東京観光に、1日行こうと思ってます。,1
はい、かしこまりました、はい、それではですね、あのー、今、ただ今、お調べいたしますので。,0
少々お待ちください。,1
はい。,1
はい。,0
はい。,1
東京で。,0
東京都ですね。,0
はい、お客様、例えばなんですけれども、東京で。,0
何か見てみたいですとか、あのー。,0
はい。,1
行きたい場所ですとか、食べてみたい、買いたいですとか。,0
そういったご要望はございますか?,0
えーと、動物園に行きたいと思ってます。,1
はい、かしこまりました、ただ今、お調べいたします、少々お待ちください。,0
はい。,1
動物園ですね。,0
はい、お客様、大変お待たせいたしました。,0
あのー。,0
はい。,1
上野動物園がございまして。,0
はい。,1
はい、こちらがですね、あのー、はい、あのー、上野駅から、はい、近いところにございまして。,0
はい。,1
日本初の動物園となっております。,0
はーい。,0
こちら、月曜日がお休みですが、はい。,0
はい。,1
9時半から17時まで、営業してますけれども、ご興味はございますか?,0
そうですね、パンダが見たかったんで。,1
あ、そうですか。,0
はい。,1
こちら、はい、ジャイアントパンダ。,0
いるんですよね、ふ。,1
そうですね、はい、はい、こちらがよろしいかと思いますね、はい。,0
他にパンダが見れるところってないんですよね?,1
と、東京都内とゆーことですよね?,0
はい、確認しますのでお待ちください、すいません。,0
はい。,1
えーとですね、そうですね。,0
ただ今、はい。,0
多分、こちら、違うかと思うんですけれども、一応、見てみますね。,0
はい。,1
あ、多分、これ、レッサーパンダで引っかかってきてると思うんですよね。,0
レッサーパンダ。,0
へー。,1
なので、あのー、パンダとゆーところでは、やはり、あのー、上野動物園がよろしいかと思いますけれども。,0
あのー、何か、あれですかね。,1
はい。,0
はい。,0
小っちゃい子の写真もあったんで。,1
はい。,0
触れ合ったりできるんですかね?さっきの、今のところは。,1
あ、こちらですかね?こちらの。,0
そうですね。,1
あ、江戸川自然動物園ですかね?,0
はい、こちら、はい、お調べいたします、少々お待ちください。,0
はい、こちら、そうですね、えーとですね、はい、あの、ふれあいコーナー、こちら確認できますかね。,0
ふれあいコーナーで。,0
ウサギやモルモットとふれあう人で大賑わい。,0
と、なっておりますね、はーい。,0
こちらも、はーい、なかなか、楽しそうなところでは、ございますね。,0
へー、聞いたことなかったんですけど。,1
あのー、東京メトロ西葛西駅から。,0
はい。,0
はい、徒歩15分ほどの場所でございます。,0
うーん。,1
はーい。,0
無料なんですね。,1
そうですね、はーい。,0
そのようでございますね。,0
珍しいですね。,1
そうですね、はい。,0
こちらも一応、はい、候補の1つとして、挙げておきますか?,0
そうですね。,1
はーい、かし、はい、かしこまりました、,0
