text,label
こんにちは。,1
今日は、ご利用いただきまして、ありがとうございます。,0
旅行に行くお話、来てくれたんですよね。,0
はい。,1
えっと、どんな、所に行ってみたいとか、ご希望ありますか？,0
海行って。,1
うん。,0
遊びたい。,1
海に行って遊びたい。,0
うん。,1
じゃあ、海に行って遊びたいってことは、これってどうなんだろう？夏に行って泳ぎたいとかかなぁ？それとも冬に行って景色を何か見たいとか？,0
夏に行って泳ぐ。,1
そっか、じゃあ、夏に行って、泳げる場所ってことだね、じゃあやっぱりビーチとかがいいかなぁ？,0
うん、ビーチがいい。,1
そうだね、じゃあ、ビーチで調べてみるね、でもさ、ビーチって、日本全国、どこの都道府県に行ってもあるよね。,0
うん。,1
どんなところに行きたい？,0
うーん、海がキレイなところ。,1
キレイなところ、そっか、じゃあ、県でいうとどこがいいかな？,0
うーん、南の。,1
うん。,0
ほうかな。,1
そっか、じゃあ、南って言ったら沖縄だけど、沖縄でしらべてみてもいい？,0
うん。,1
うん、じゃあ分かったよ、ちょっと沖縄で、ビーチどっかあるか調べてみるね。,0
はい。,1
え、どうだろう、沖縄に泳ぎに行ったことってある？,0
ない。,1
ない、じゃあ、どんな所に行ってみたい？沖縄の、沖縄ってね、北から南まで、島が長ーくのびてるんだけど。,0
うん。,1
どうだろう、那覇って所が県庁所在地っていって、一番大きな街なのね。,0
うん。,1
そういう所がいいか、それとも離れた、北のほうがいいか、どっちがいいかな？,0
うーん、うーん、那覇市とか。,1
うん。,0
そっか、じゃあ、那覇で、ビーチがある所調べてみるね。,0
うん。,1
うん、これだとねー、けっこう、たくさんあるみたいで、,0
あー。,1
順番に言うと、たとえばね、波の上ビーチってのがあるよ。,0
ああー。,1
なんか、その、ビーチ、に行って、普通に泳ぐだけでもいいのかな？,0
うん、泳ぎたい。,1
泳ぎたい、たとえば、ビーチでバーベキューもできるような場所とかってあって。,0
ほーお。,1
今話した、波の上ビーチって所は。,0
うん。,1
バーベキューもすることができるのね。,0
うん。,1
で、空港にも近いから。,0
うん。,1
うん、すごく、アクセスも便利でいいんじゃないのかなーと思います。,0
うん、うん。,1
今みたいな所、と、あと他に何か、こういう所、ビーチないかなぁっていうの、アイディアない？,0
うーん、やっぱキレイな所がいい。,1
キレイな所、じゃあちょっとキレイなとこって感じで調べてみようか？,0
うん。,1
ちょっと待ってね。,0
じゃ、水がキレイ、透明なとことかってどうだろう？,0
あはー、透明なとこ、あるんだ〜。,1
うん、水が透明なとこ、たとえば、新原ビーチってとこがあって。,0
ほお。,1
行ったことある？新原ビーチ。,0
ないよねー、みいばるって、新しいに、原っぱの原って書いて、新原ビーチって読みます。,0
うん。,1
新原ビーチ、百名ビーチって所があって、そこはね、水の透明度がとても高いそうです。,0
ふんふん。,1
うん、そういうとこってどーお？しかもね、砂浜も白いみたい、白い砂浜、が、長く、続いているみたいだから。,0
うーん、楽しそう。,1
