text,label
こんにちは。,1
本日はご利用いただきまして、ありがとうございます。,0
お客さま、どのようなご旅行をお考えでしょうか？,0
と、沖縄県に。,1
はい。,0
えー、1日、1日使って。,1
はい。,0
ちょっと1人で、あのー、旅行に行こうかなと思ってます。,1
かしこまりました。沖縄県のほうにお一人でということですね？はい。,0
はい。,1
行かれる時期はお決まりでしょうか？,0
そうですね。やっぱり夏頃を考えてます。,1
あ、かしこまりました。夏ごろでございますね。,0
はい。お客さま、あの、沖縄県で、あのー、何か見てみたいですとか、あのー、食べてみたいですとか。,0
そういったご要望はございますか。,0
そうですね。やっぱり有名どころでいうと、あの、水族館。,1
はい。はい。,0
とか、あと首里城とか。,1
やっぱメジャーなところに行ってみないな、みたいなと思ってまして。,1
ま、食べ物はあんまり。,1
分からないんですけど。はい。,1
あ、はい、かしこまりました。,0
こんな感じで考えてます。はい。,1
はい。ただ今、あの、お調べいたしますので少々お待ちください。,0
はい。,1
水族館ですね。,0
…ぞくかん。はい。,0
はい。ただ今お調べいたしております。少々お待ちください。,0
はい。,1
はい。ただ今でね、ただ今お調べいたしましたところ、えーとですね、あのー。,0
水族館ですと、えーとですね、ちょっと、と、こちらのほうで、あのー、出てきませんで、もう少しお待ちください。すいません。,0
はい。,1
はい。申し訳ございません。す、もう、申し訳ございません。ただ今ですね、あの、お調べしましたところ、ちょっとあのー、該当が出てきませんで、あのー、首里城のほうを、はい。,0
調べいたしますので、少々お待ちください。,0
あ、はい。,1
はい。お待たせいたしました、お客さま。はい。えーとですね、首里城公園という場所にですね、あのー、首里城がございまして。,0
こちら今、ご案内いたしますので少々お待ちください。,0
はい。,1
はい。,0
はい。こちらがですね、あのー、沖縄県の那覇市内にございまして。はい。,0
で、こちらがですね、あのー、琉球王国の象徴でもあります、あの、お城をですね、あの、復元されたところとなっております。はい。,0
はい。,1
こちらがですね、あのー、朝8時半から夜の7時までやっておりまして、はい、大人さま400円となっております。,0
はい。,1
はい。こちら、あのー、候補の一つとして。,0
うん。はい。,1
押さえておいてもよろしいでしょうか？,0
はい。,1
かしこまりました。,0
はい。お願いします。,1
はい。あと、お客さま、あのー、沖縄県にて何か、あの、見てみたいですとか。,0
はい。,1
はい。他にもご要望がございますか。,0
そうですね、水族館なければ動物が好きなので、動物園ってありますか？,1
あ、かしこまりました。ただ今お調べいたしますので、少々お待ちください。,0
はい。,1
あ、お客さま、すいません。ただ今ですね、あのー、お調べしましたところ。,0
