text,label
いえ、宜しくお願いします－。,1
お願いいたします。,0
お客様今日はご旅行のご相談で宜しいでしょうか？,0
そうです－。はい。,1
かしこまりました－。ありがとうございます。,0
では、お客様はどちらへご旅行なさりたいかもうお決まりでしょうか？,0
え－、あの－、ほんとは九一周したくて－。,1
え－。,0
あの－、GOtoトラベルで去年、十一月に九州一周する、だったんですが、それが、ダメになってしまったので、ま、個人で。,1
あの－秋に今年の秋に行きたいなと思って。,1
でも全部回るのは大変だから、とりあえず、あの、大分、県の温泉。,1
色んな温泉に行ってみたいなと思って、その中でもその中でも、由布院をまずメインに、で、あと別府、行きたいな－と思ってます－。,1
かしこまりました－。では、大分県の由布院と別府で温泉をお楽しみなるという事でよろしいでしょうか？,0
はい。,1
かしこまりました－。ではこちら、いつ頃ご旅行なさいますか－？,0
あの－秋、秋に行きたいな－と思ってます。,1
ま。,1
秋ごろ、でございますね。,0
それか十月くらいでも大丈夫です。,1
十月ごろ。,1
はい、では九月から十月ぐらいでございますね。,0
はい。,1
何名様でのご旅行となりますでしょうか？,0
あの－大人二人で－、あの夫と二人で行きたいと思います。,1
左様でございますか。,0
では、ご主人様と二名様でございますね。,0
はい、そうです。,1
はい。,0
それではですね、大分県の由布院ないし別府の温泉をお楽しみになるご旅行で。,0
はい。,1
秋の九月から十月ごろに、え－ご旅行の時期はなさるということで、え、ご旅行の人数はご主人様と二名様で、承ります、宜しいでしょうか？,0
はい大丈夫です－。,1
かしこまりました。ではお客様、画面をご覧頂けますでしょうか。,0
はい見えます－はい。,1
こちらですね、大分県の温泉が複数、今映っております。,0
ま－、はい。,1
ただですね－、お客様ご覧頂いておりますのは、大分市、ないし佐賀関といった地域も含まれておりますので、まずは由布院の方。,0
え－。,1
絞ってみますね－。,0
はい。,1
はい、ではお客様今、こちら見つかったスポット数二十二件とございます。はい、こちらが由布院でご案内できる温泉施設の数となっておりまして－、はい。,0
まず、この－ちょとお写真ある方がよいかと思うんですね－。,0
え－。,1
例えば四番、お写真ご覧になってどのようなご印象でしょうか？,0
ちょっと写真じゃよく分からなくて－、その－浴槽の大きさがどれくらいなのかな－？,1
とか－。,1
え－。,0
それから－、こう、効能とか知りたいな－と思いますけど。,1
はい。,1
かしこまりました。ではですね、お客様こちら説明の方を一つずつ開いていきたいんですけれども、あの浴槽は大きい方が宜しいですか？あるいは小さい方が宜しいですか？,0
大きい方がいいんですけど。,1
かしこまりました－。ではですね－、こちらまず一つ目に関しましては浴槽について書かれておりませんので、ちょっとスキップいたしますね。,0
はい。,1
はい。,0
二番目何ですけれども－。,0
こちらも－浴槽については特に－、ございませんで－。,0
そうですね－。,1
効能はですね、ちょっと効能そのものではないんですけれども、源泉かけ流しの美人湯ということで。,0
え－特徴はございます。,0
う－ん、う－ん、う－ん。,1
それ－以外にこちら三番目でございますね。,0
はい。,0
