text,label
あ、どうもこんにちは。,1
こん、えー本日はありがとうございます。,0
はい。,1
えっと今回はどのよ、どういったご旅行をご希望ですか？,0
はい、あのー家族四人でですね。,1
はい。,0
えー、九州の方へ。,1
はい。,0
はい、あの季節としては冬…に行けたらいいなと思っています。,1
はい、ええっと九州へはどういった…例えば九州の…広いですよね。,0
うん、広いですよね、そうですよね。,1
どの辺が良いですかね。,0
えっとですね、あのー行った事ないもんですから鹿児島。,1
鹿児島に行ってみたいです。,1
鹿児島…ですかね、はい。,0
はい、はい。,1
えっと、鹿児島は特にどこっていうのはないですか？,0
んー…割合あれですよね、鹿児島って言うと。,1
はい。,0
えー…鹿児島藩…あのー西郷さんがいたり。,1
はい。,0
というような歴史…上の色々な。,1
はい。,0
のあれが観光の…あれがありますよね、なので。,1
はい、はい。,0
あの歴史的な所を中心にちょっと観光してみたいなと思っています。,1
少々お待ち下さい。,0
はい。,1
史跡みたいな感じでよろしいですかね。,0
あーそうですね、そうですはい。,1
歴史的建造物ということでちょっと,0
はい、はい、はいはいはい。,1
えっと、一応写真見えていますか？,0
うん、見えます見えますはい。,1
このなんか。,0
うん。,1
紡績所ですかね。,0
はい、はい、はい。,1
こういったところとか。,0
はい。,1
そういったでん、電車、古いレトロな感じ。,0
はい、はいええああ駅が、はいはい。,1
はい。,1
あと今泉島津家。,0
はい。,1
別邸跡とか。,0
う、はいはい。,1
色々あるんですけども、この辺は如何ですかね。,0
あ、ええとですね、その。,1
歴史的な中で。,1
はい。,0
ご、ごめんなさい、それで立派な建物を中心に…ん、あのー見るべき…あのー目を見張らせるような建物って言うんですか？へへへ。,1
はい。ちょっとこう、一応こう出て来ているんですけど。,0
あ、うん、うん、はいはい、うん。,1
ごめんなさい今途中でなんか寂しいちょこんと野原に立っているのが見えたもんで。,1
ふふ、茅葺屋根みたいな。,0
そう、ええ、とそれを。,1
多分色々出て来ていると思われますけどね。,0
うんうん、みる、うん、あ、はいはい、はい、見ごたえのあるところね、はい。,1
あの、はい、どうしてもあの…武家屋敷みたいなところが多いみたいなんですが、あのー。,0
うん、うんはい、はい、はいはい、でしょうね、んー。,1
あと初めに出てきましたあのこうー。,0
うん。,1
洋風な建物ですとか。,0
うん、はい、はい、あ、ここいいですね、はい。,1
これ。,0
うん、ここうん。,1
なんか異人館なんですけど。,0
はい、はい。,1
如何ですかねこういった。,0
ええ、ここいいと思います。,1
はい。,0
ここちょっと見てみたいですね、はい。,1
えっと…仙巌園って読むんですかね、の近くにある。,0
"はい、はい,はい。",1
慶応三年建築。,0
うん、うん、うん。,1
木造二階建てで四つのバルコニーを持つ。,0
うん、うん。,1
えーコロニアルスタイルが特徴の洋館となっておりまして。,0
はい、はい、はい。,1
一応こちらということでよろしいですか？,0
うんうんうん、はい、はい、はい結構です。,1
えーとこちらは八時半から十七時三十分でして。,0
あのー。,0
はい。,1
閉店時期はございません。,0
えー大人は二百円となりまして、小中学生は百円なんですが。,0
はい、はい。,1
あのーお子様とかは一緒じゃないんですよね？,0
お子様は一緒じゃないです、子供は、はい、いません、あの、小さいのは。,1
はい、じゃあ大人は二百円。,0
はい、はい、はい。,1
はい…なんかすごい素敵な建物ですよね。,0
なんか、ねえ。,1
うん。,1
あとはこういった、あのー立派な武家屋敷的なものなんですけど。,0
はい、あー見て、見てみたいですねはい。,1
ではいくつかあるんですが、気になったらお声掛け下さい。,0
はい、はい。,1
どうですかね。,0
あー今、今並んでたあのー、あのーあ、みっつくらいあのー、見せてもら、見ましたけどあのーどれでも、どれでも何かあのー全部いいと思います、これ全部。,1
これですか？はーい。,0
まとめて周っても、周る事も出来るのかな？だったら良いと思います。,1
そうですね、ただちょっと今地域を。,0
うん。,1
絞ってませんので。,0
あーはい。,1
えっと、こちらが、ここは枕崎で。,0
うん、6番から。,1
こちらは…えっと出水、川内。,0
うん。はい、はい。,1
くしき…串木野っていうところですが。,0
あ、これ一緒ですね、これ6番と7番…出水ですね。,1
そうですね。,0
うん。,1
どうでしょうね。,0
うん、あ、良いです良いです良いです、これ見てみたいから、ねー。,1
はい。,0
はい。,1
と、こちらじょ、両方見ますか？,0
えーまああの6、7、8って…えー…え、全部あーまとめられそうな感じなんとなくしますね、はい。,1
そうですね、ちょっと待って下さい8番の。,0
ん、うん。,1
そうですね。,0
うん。,1
えっとー…一応じゃあこの…えー。,0
うん。,1
6、7、8で。,0
はい。,1
まずはあのー武家屋敷ですね。,0
はい…はい。,1
武家屋敷とかって見るの楽しいですよね。,0
あのー好きですねえ、はい。,1
私も結構好きなんですけどー。,0
はい、ああ、はい。,1
一応時間とかも今見ますね。,0
でもその中でもこ、これ立派ですよね。,1
そうですね、中凄い綺麗ですね。,0
うん、ですよね。,1
ね、こちらは一応ですね、えっと。,0
うん、うん、うん。,1
9時から17時までで。,0
はい、はい、はい。,1
えっと入館は16時30分までで。,0
ああ、はい、。,1
お休みはございません。,0
はい、はい。,1
えっと一応なんか中身によって色々ちょっと。,0
違ってくるんですが、一応高校生以上は510円となっております。で。,0
はい。はい、はい、はい。,1
それからこちらですね、えー。,0
はい。,1
なな、7番。,0
はい。,1
は、えーこちらも一応9時から17時で。,0
うん、うん、はい。,1
入館は16時30分までで無休です。,0
はい。,1
そしたらこちらも510円になっておりまして。,0
はい、はい。,1
なんかテレビドラマのロケ地にとかにもなっていたようなので。,0
ほおーほう、ほう、ほう。,1
なんか…凄く雰囲気が。,0
はい。,1
いいですよね。,0
せ、整備もされているんでしょうね、きっとね。,1
そうですね、はい、あと、えー最後こちらですね。,0
はい。,1
えっと、こちらも、えー…こちらは国の重要文化財みたいなかんじで。,0
あの、もうちょっとこう古いのかなって、古いっていうか趣があるのかもしれないって思って。,0
一応営業時間っていうかあの、見て、見られる時間が9時から17時で。,0
うん。,1
入館は16時30分までです。,0
はい。,1
えっと、一応ですね。,0
やっぱり…はい。,1
お休みはないんですが。,0
はい。,1
えっと510円かかりますので。,0
はい、はい。,1
えっとー…ちょっとご確認の方お願いします。,0
はい、はい。,1
なんか共通でもしかしたら見られる…510円で全部見られるかもしれない。,0
なんかね、あのー。,1
はい。,0
んー可能性もありますね、これね、はい。,1
共通入館券みたいなのございますので。,0
はい、はい。,1
よろしくお願いします。,0
はーい。はい。,1
そうですね、あっこちら、すみません…これ…後はどういったものをご希望ですか？,0
はい、鹿児島っていうのは。,1
はい。,0
お城っていうのはなかったんでしたっけ？,1
城ですか？,0
うん。,1
少々お待ち下さい。,0
はい。,1
鹿児島のお城ですよね？,0
うん、そう。,1
はい。,0
あの…熊本は、ねえ、熊本城があれだけど鹿児島ってあったのかしら？,1
ふふ、ちょっと待って下さいね。,0
要するに歴史建造物ですよね。,1
城はなんかなさそうなんです。,0
なさそう…はい。,1
ちょっと待って下さいね。,0
はいはい。いや、確かに鹿児島城とかあまり聞いた事ないような気が、気もします。,1
今、城で検索かけてるんですが。,0
うん、はい、はい。,1
洞窟が出てきました。,0
ははは。,1
あとは…。,0
はい。,1
西郷さんの像とか。,0
はい、うんうんはい。,1
私学校…。,0
はい、うん。,1
私学校跡。,0
うん、お墓、ん。,1
うん…と記念…鹿児島歴史資料センター。,0
うん。,1
んーここまでなんですが。,0
はいはい。あ、あの今の。,1
これしかないので。,0
か、鹿児島資料センター。,1
はい。,0
これにちょっと興味がありますね。,1
黎明館。,0
はい黎明、はい。,1
はい。そうですね、城ではないんですが。,0
はいはい、はい。,1
あのー昔のあの鶴丸城。,0
あーはい、あー。,1
跡ですね。,0
鶴丸城だ、そうだ。,1
鶴丸城の跡なんですこれは。,0
うん、うん、成る程はい。,1
はい。,0
じゃあそこちょっとはい。,1
はい。,0
見学してみたいと思います。,1
一応国の重要文化財を含む180万点の。,0
はい、あー凄い、凄いですね、うん。,1
実物資料が収納されいています、ということで。,0
うん、はい、はい。,1
えっと9時から18時で。,0
うん。,1
えっと月曜はあのーお休みなんですが、祝日の場合は翌日になって。,0
はい。うん。,1
毎月25日土日の場合は、えー開館しますが。,0
はい。,1
毎月25日もお休みになります。,0
はい、あ20…はい、はい。,1
入館料があの310円になりますのでお願いします。,0
はい、はい。,1
あ、じゃあこちらチェック入れておきますね。,0
はい、はい。,1
この辺でご昼食とか如何ですか。,0
