text,label
はい、こんにちはー。,1
よろしくお願いします。,0
よろしくお願いします。,1
えー今回はどのようなご旅行をご希望ですか？,0
えーっと今回はですね、えー、お、お、沖縄、沖縄に行って、なんかのんびりしたいな、ていう旅行を考えています。,1
はい。,0
えー、沖縄へは何名様で、どなたと行きますか？,0
あ、えーっと2名で、えー家内と行きます。,1
季節は、春でよろしいですか？,0
季節は、そうですね、えー暑くなる前。,1
なので春にしました。,1
春がよろしいですか？,0
はい。,1
はい。,0
沖縄は、どんなことをしたいですか？沖縄では。,0
えっとー、なるべくぼーっとしてたい。,1
あまり、あまり動きたくない。,1
はい。,0
少々お待ちください。,0
あのー、なにかぼーっとしていたいっていうのは、温泉地みたいなところでゆったりしたいということでしょうか？,0
お、温泉地で、ま近いんですけども、温泉は、温泉じゃなくて、なんかホテルのロビーでぼーっとしてるとか。,1
はい、少々お待ちください。,0
えー、一応ですね、あのー、お風呂みたいなところがあるんですけれども。,0
えぇ。,1
こういった、あのー、えーお風呂、これ見えますか？,0
はい、見えます。,1
こういったところで、お風呂に入っていただきまして、えー、リフレッシュしていただくっていう感じなんですが。,0
いかがでしょう。岩盤浴とかもできるんですが。,0
館内でお食事もできますが、いかがでしょうか？,0
あまりー、ちょっと。,1
こういうのではないっていう感じですか？,0
えぇ。やっぱなんか、けし、景色見ながらぼーっとしてたいとか。,1
承知しました。,0
景色といいますと。,0
う、う、海です。,1
んと、結構、海岸みたいなところがよろしいですかね？,0
えぇ島とかね。,1
はい、ちょっとお待ちください。,0
海岸みたいがところで、こう、ゆったりしたい。,0
はい。,1
そうですねー、ちょっと今、検索かけてるんですけど。,0
海岸でちょっと。,0
あるかなー。自然をちょっとみてみましょう。,0
こういうところはいかがですか？,0
あっとですねー、こんなイメージ、えぇ、こういうイメージがいいですね。,1
これはちょっと細かいこと読んでみますね。,0
那覇から専用クルーザーで約20分。,0
っていうところに小さな島がございまして。,0
はい。,1
あのー、まぁマリンスポーツとかが楽しめるんですが、ゆっくりしたいということなので、テラスで座ってドリンクとか、お、軽食を食べながらのんびりするっていうのはいかがですか？,0
あ、そ、それとってもいいですね。,1
では、こちら、まこういった、あのーサンパラソルとかあるので。,0
はい。,1
こちらでご休憩していただくみたいなかたちで、計画に入れてもよろしいでしょうか？,0
はい。はい、ぜひ入れてください。,1
んとこちらは、日帰りツアーがあ、ございまして。,0
こちら3200円から5800円となっております。,0
あーはい。,1
