text,label
こんにちは。,1
本日は、ありがとうございます。,0
4月から泳げるので、写真を撮るんであれば、人が泳いでる可能性はある。何月くらいがご希望ですか。,0
人が映らないような。あの、写真のコンクールに出したいので。,1
あー。,0
人がいなくて、えー、なるべく、青い海、そうですね、自然に近いとこ。,1
ちょっと、もうちょっと違う場所に絞ってみますか。,0
はい。,1
宮古島あたり、えっといろいろ出てきているんですけれども。はい。あの、西片渚とか。ちょっと上から見ていきましょう。,0
こんな突きだした、島の端っこみたいな形なんですけど。なんか、巨大な風車が立ち並んでいるというところですね。,0
あのー、風車もまた面白い。写真にはないんですけど。,0
そうですね。,1
こういうところとか。あとはまあ、いわゆるサンゴ礁。やっぱり海がきれいなところだと。うーん。突き出ている。西表島ですね。,0
高さが2キロで、東シナ海と太平洋を分断するように突き出ている、灯台もあるみたいなんですけども、,0
はい。,1
あのー。こんな風景はいかがですかね？,0
そうですね。他のもちょっと見せてください。,1
そうですね。宮古島ですね。,0
こういう感じの写真が撮りたいです。,1
じゃあ、あのまさに、白い砂のビーチ。うん。まあ、でもこれ、国内最大級サンゴ礁みたいなので。,0
はい。いいですね。これ。,1
あとは、よさそうですね。,1
まあ、どんどんみていきましょう。やびし。なんか人が映ってますけど。,0
なんか島が見えないくらい小っちゃい。あまり小っちゃすぎる島というのは。,0
シュノーケル。ダイビングする人向けなんですかね。,1
そうですね。あのー。海の写真を撮る雰囲気ではない。う～ん。あとはやまとがいち。写真がない。,0
海じゃなさそうですね。,1
そうですね。地図見ると。んー。これは井戸ですね。あとはちょっと風景じゃないんですけど。あとは竜宮城展望台。あのー、竜宮城があって。まあ、展望台に上れはすごくいい写真が撮れるんじゃないかと思うんですけれども。,0
はい。,1
まあ、あのー。独特な外観が印象的な3階建ての展望台ということで。,0
あとは、あのー。砂は真っ白なパウダーサンドと書いてますね。,0
はい。,1
ご希望の写真撮れるんではないかっていう感じがしますが、いかがでしょう。,0
あの、ここもいいですね。,1
あとは、こういった感じの。,0
これは人工のなんですかね。イムギャ、マリンガ、デン。,1
これは自然にできたところじゃないかと思われますけど。,0
あ、ほんとだ。,1
面白そうですね。なんか、まあ。あちこち行ってみたいっていう感じで。西表なんで。,0
あとはもう。あの、下はこういう、人工的なあのー。ところなので。,0
まあ、自然を写真に撮りたいというのであれば、展望台とか、展望台なくても海の近くとか。,0
そうですね。,1
あの。こういうところですね。まあ、あの。宮古島すごくいいかもしれないです。,0
うん。そうですね。,1
よさそうです。3番。,1
じゃあ、宮古島にいたしますか。,0
はい。,1
じゃ、一応宮古島チェックしときますので。えっと、あとですね、お食事とかいかがなさいますか？,0
そうですね。食事は、えっといろんな。沖縄料理ですね。,1
泡盛と沖縄料理のお店ですね。,0
沖縄料理食べたいです。,1
ここはもう、不定休でただ、5時半からなので。,0
あとは、いちふくていっていう。ちょっと写真がないんですけど。混んでる。,0
沖縄そば。あー。,1
えっと。これどうですか。,0
これはお昼もやってますね。はい。逆にこれ18時までなので、お昼ご飯。そばみたいな。そうですね。,0
一個下も見せてもらってもいいですか。あ、なんかいっぱい出てきた。,0
これ、豚の角煮みたいなのが入っている。可愛いおばあが作るそば。,0
おばあが作る。,1
なんか面白そうですよね。,0
やっぱりあの、10時半から16時までで、売り切れ次第で終わってしまうので、まあでも時間的にはお昼にちょうどいいんじゃないかと思うんですけど。,0
そうですね。はい、なんかもう一個下も見せてもらっていいですか。,1
ちょっとうどんっぽい感じです。これはでも海の先っちょにあるので、写真撮りながら。サザエがのってるんですか？,0
これサザエですね。,0
あ、そうですね。珍しい。,1
面白いですね。,0
こちらも、あのーまあ。海ブドウとかもあって。面白そうですよね。,0
えっと。9時から19時なので、あのーゆっくり食べることがかと思います。写真撮りながら歩き回って食べたりっていうのがいいかもしれない。そうですね。,0
これはなんですか？,1
これは何でしょうね。タコ。なんか定食って書いてあるんですけど。なんかどんぶりっぽいですね。そうですね。,0
なんだかよくわからないんですけど。,0
一個上の、さっきのあの、眺めがよいとこ。眺めがよい。ここ。かいみーる。ここに行って写真も撮れたら。,1
そうですね。写真を撮りながら、食べるというか。食べ歩き的な。あとはもうこういった、居酒屋、あとはもうこういうお姉さんがいるような。なるほど。,0
あとなんか近くの島で。はい。海の景色撮れそうなところってありますかね。,1
えっと。少々お待ちくださいませ。宮古島以外。はい。,0
こういった、えっと。ここはきらま諸島です。全然雰囲気が違う。違いますね。,0
違うこういった、鍾乳洞みたいな。キレイ。尚且つ、こちらもすごいこれ。おぐにじま。,0
写真撮るにはすごいいいところですよね。見どころいっぱいですけど。ここもきれいです。,0
ここも行ってみたいです。,1
塩の研究所とかもあります。こちらも、これもすごいですね。,0
ここいきたいですね。あぐに島。,1
じゃあ、ここもチェックしときましょうか。あぐに島では、,0
ここ何もなさそうですね。,1
どこも、やっぱり海のまんまみたいなとこが多いので。写真撮るには面白いかもしれない。,0
あとはあぐに島であるものでどっか見学したいですね。,1
たいよう。うたい、うてぃだいし。これもなんか史跡みたいな。巨石ですね。これ、たまご型。500年前に堂之比屋という人が日の出を観測するために。暦ですね。こういうものに興味があれば。,0
あとはまあ、すごく不思議な。あ～これ。そうですね。海岸にずらっと石が並んでいるみたいなんですけど。亀の甲羅のようなものなんですけど。こういった物も写真撮ってみるのも面白いですよね。,0
面白そうですね。海の近くだし。,0
青い海も撮れますし、こういった変わったものも撮れるので、なかなか、味があるのではないかと。,0
行ってみたいですね。,1
じゃあ、ここも一応チェックしておきますね。他に何か。はい。えっと、ちょっとさくっとまわしていきますので。,0
気になったら。あ。,0
ミーフガー。,1
耳みたいだからかな。とにかくこう、子宝に恵まれない女性が拝むとご利益があるんですけれども。ちょっと、あんまり関係ないかも。,0
あとはー。そうですね。どこも、ここもほんとにキレイ。お食事とか。なんかいーふビーチとか名前が書いてあったんですけど。それって。,0
出てきたりすんですかね？どこだっけ。久米島の説明に。この渚100選に選ばれたイーフビーチやはての浜。あー。,1
