text,label
あ、こんにちは。,1
よろしくお願いしまーす。,1
では、えーと。,0
旅行先やあのー人数など、お決まりであれば最初にお伺いしてもいいですか？,0
はい、あのー。,1
はい。,0
春先なんですけど、ちょっと北陸の方ですね。,1
石川県で、はい。,1
富山とか福井とか、そのあたりをこうまとめてくれるとこう、一人旅に。,1
あのー考えてるんですけどー。,1
一人旅、北陸、あれ、富山って仰ってましたっけ？富山と。,0
あ、そうですね、なんかあの北陸三県。,1
あの辺をこう、重点的にちょっと車とか借りて。,1
回れればいいかなと。,1
一人で、お一人であのレンタカー。,0
そうですね。,1
とかって感じですか。,0
はーい。,1
で、わ、えーと。,0
まず、最初に富山と出てきたので。,0
あの、富山とまず今仰ってたので。,0
今、富山でまずお調べしてるんですけど。,0
はい。,1
なん、何か具体的にあのー。,0
プラン、まあでもぶらりって仰ってましたよね。,0
はい。,1
車で。,0
そうですねー。,1
まあちょっと、3日4日休もうかと思って、要は1日で一つの県をぐるーっとこう。,1
回っていこうかなみたいな。,1
うんうん。,0
って思って。,1
まあ、もしぐるっと一つの県回れないんだったら。,1
こう海沿いでこう。,1
富山、石川、福井みたいなところをこう。,1
うん。,0
あのー回っていけたらいいのかなと思ってまして。,1
なるほど。,0
えーと。,0
福井。,0
はい。,1
まあもしそのところどころに。,1
なんかこう有名な温泉どころとかあったら。,1
なんかこう一つの県に1箇所ずつ温泉入ってくーみたいな。,1
そういう感じメインかなと、はい。,1
じゃあまず富山の温泉から。,0
あーはい。,1
ちょっとお調べしてみますね。,0
えーと。,0
なんか例えばどういう温泉がいいとか。,0
あー。,1
うーんそうですねーなんか別にその。,1
なんか効能とかはそこまで求めてないんで。,1
まあなんか。,1
風景ですかね、ちょっと例えばその海が背景になっている露天風呂だったりとか。,1
こう綺麗なこう、山が見えるような露天風呂とか。,1
まあちょっと秘湯じゃないですけど、そういうちょっとこう。,1
まあうーん、そういうなんか非日常みたいな。,1
ところとかが感じられたらいいなと。,1
ちょっとですね、細かい写真は見れないんですけど、えっと。,0
こちらで載ってる、データで載ってる写真を見ると。,0
はい。,1
なんだろうな。,0
洞窟？,0
え？そうなんですか。,1
の露天風呂。,0
えーああいいですねそれ。,1
春先ましたよ。,0
へー、はい、そうですそうです。,1
12月から4月までは積雪で閉鎖してるらしいんですけど。,0
あ、4月は駄目なんですね。,1
おそらくは。,0
あー、まあ。,1
場合によっては入れるかもしれないですけど。,0
まあ、どうだろうな。,0
いや多分4月って書いてあるから5月からに。,1
まあそしたらゴールデンウィークぐらいまでちょっと。,1
うーん。,0
うーんずらしてもいいのかな。,1
そうですね、混浴の。,0
洞窟の天然露天風呂。,0
はい。,1
ていうのが名物の。,0
場所があるんです。,0
あ、それはなんかちょっと聞いたことないんで。,1
面白そうなんで行ってみたい。,1
で、まあただ。,0
昼間しかやってないんですよ。,0
おそらくはその。,0
自然の中の。,0
割とその写真を見る限りだと。,0
街灯がない。,0
あー夜じゃないんですね。,1
そうですね、自然の中で入れるみたいな。,0
ところなので。,0
まあ単純に夜は危ないっていう。,0
あ、そう。,1
だと思うんですけど。,0
はい。,1
危ないという理由で昼だけにしてると思うんですけど。,0
ここはまあ、かなり良いかなという。,0
そうですね、まあ基本こう、1日動いて夜に入れたらいいかとは思ったんですけど、まあ逆に。,1
そうですよね。,0
うーん。,0
そういうところをちょっとこう、短い時間で。,1
あのーちょっと入って。,1
まあその後ゆっくりくつろげるところでもう1回。,1
その泊まるところとか、泊まる前とかでちょっと。,1
入れるといいのかなと思うんで、1個いいかもしれない、昼間にっていうのは、あえて。,1
そ、そういうのがあっても。,1
そうですね、うん。,0
ここもまあありだと思います、全然ありというか、かなり。,0
いいんじゃないかなと。,0
はい、いやなんか聞いたことないんで、すごい興味ある。,1
一応今のところが、えーと。,0
小川温泉。,0
ふーん。,1
元湯ホテルおがわ。,0
というところになりますんで。,0
はい。,1
で、えーと。,0
アクセス的にお車っていってたんで、えーと、北陸道朝日インターチェンジから。,0
えー。,0
11キロほど。,0
走ったところに。,0
あります。,0
で、あとー。,0
もう一つなんですけど。,0
はい。,1
えーと。,0
これはなんだろうな、写真、地図見る感じだとあのー。,0
これなんだ。,0
黒部川。,0
のすぐそばに。,0
ある。,0
温泉なんですけど、写真を見る限りだと。,0
露天で、黒部川。,0
まあその眺めながら。,0
あーそういうのも。,1
入れる、ほんとに自然の中の温泉みたいな。,0
から、ところがあって。,0
まあ効能はそんなにって仰ってたんですけど。,0
はい。,1
こ、効能、効能が載ってて、神経痛とか。,0
あの。,0
慢性消化器病。,0
などに効能がある。,0
時間帯はいつぐらいから入れるんですか？,1
まあ10時から、えー17時半。,0
あー。,1
夕、まあ夕方というか。,0
まあ春だと、まあちょっと薄暗くなるぐらい。,0
あ、でもこれも、えっとごめんなさい。,0
12月中旬から4月頭まで。,0
休館してるみたいなんで。,0
まあでも、ゴールデンウィークにずらすのであれば。,0
そうですねーもしずらす、ずらすでもちょっと考えてみて。,1
うんうん。,0
もし二つともなんかそういう感じであれば、あえて4月じゃなくて5月。,1
いいかもしれない。,1
おそらく雪で春先はもしかしたら。,0
あーそうですよね。,1
あの、積雪で入れないんじゃないかなという。,0
まあ確かに、凍っちゃうのかなそうですね。,1
なのでまあ、北陸行くとしたら。,0
もうその雪の心配もない。,0
ゴールデンウィークとか、まあ4月下旬。,0
まあそうですねー、あった、本当にあったかくなってから、日が伸びてからっていうところになっちゃうか。,1
うーん、のほうがいいかもしれないですね。,0
で、一応こ、えっとー先ほどと違って今のところだと。,0
お食事が。,0
ある、あって。,0
あー、はい。,1
山菜そばとかうどんとか。,0
あー。,1
食べられるみたいですね、で。,0
あと、ごめんなさい、先ほどあの。,0
黒部川見ながらって言ったんですけど。,0
はい。,1
まあ、もちろん山とか。,0
あとトロッコ電車も。,0
あーなんかありそう。,1
時折通るっぽくて。,0
うーん。,1
それも見れるようですね。,0
で、ここだと。,0
えーとほ、北陸道の黒部インターチェンジから。,0
から、えー大体15キロ。,0
ほど。,0
行った先になります。,0
さっきのとこ、こっちのだとなんかどっちが魅力的とか。,0
あります？,0
うーん、まあそんなに他にこう見るものがなければ。,1
うん。,0
あのーまあその温泉、まあその富山に関してはその温泉のちょっと変わったところを。,1
あのーそう、目的地自体にしちゃって。,1
うんうん。,0
まあそこに行きながら、途中でなんか食べたりとか。,1
まあそもそもその途中の風景も楽しめると思うんで、まあまああんまり。,1
なんかいっぱい別に、あのーなんか動物園とか見るわけじゃないから。,1
まあいいのかなと思ってますけどね。,1
うん。,0
じゃあそしたら。,0
一応食べる方をお調べしてみましょうか。,0
そうですね、はい、もう1人なんでもう完全にもう自分のなんか好きなもので色々。,1
興味あるものがあればですけど。,1
好き嫌いとかは大丈夫ですか？,0
あ、そうですね、なんかあんまりこう精進料理みたいなところとかはあんま興味ないんで。,1
ちょっとやっぱり。,1
あのー肉っぽいやつとか、こうB級グルメとかで全然。,1
うんうん。,0
まず一つ目出てきたのが。,0
あのー富山の郷土料理お調べして、出てきたのが。,0
えー地元名物の白エビメニュー。,0
うーん。,1
というのがあの、豊富で。,0
エビはお嫌いですか？,0
あ、いやいや、大丈夫ですよ。,1
はい。,1
に、大丈夫ですか。,0
一応えーっと、白エビタンメンとか。,0
うーん。,1
白エビ海鮮丼。,0
あーいいですね。,1
海鮮丼はいいな。,1
というのがあるようですね。,0
はい。,1
で、まあちょっとお時間え、営業時間の中休みがあって。,0
あー。,1
えーと11時から14時。,0
はい。,1
で、16時から21時。,0
あーでも。,1
なので、例えばさっきの。,0
えーと昼しかやってない温泉。,0
はい。,1
まあその、お車で行くと思うんで。,0
はい。,1
まあ1回そこに入ってさっぱり。,0
してもらって。,0
ここのあの。,0
今ご案内してるのが食堂店舗さんていうとこなんですけど。,0
はい。,1
まあこちら行ってご飯食べて。,0
うーん。,1
というのもありかなって。,0
そうですね、うーん。,1
それとか。,0
なんだ。,0
お蕎麦多いですね。,0
あー,1
お蕎麦系が、うーん。,0
なんだろうな。,0
でもやっぱり他のお店見ても。,0
山菜、天ぷら。,0
あー。,1
まあそれを使った蕎麦とか。,0
まあでも山菜だったらまだ海鮮とかのがいいですかね。,1
うーん。,0
じゃあ一応さっきのもえーと。,0
まあ、な、えーと、リストとしては入れておいて。,0
別のところも探すって形ですかね。,0
そうですね、はい。,1
えーと、そしたらどうしましょう。,0
移動する前提で、えーと。,0
富山、石川？,0
そうですね、富山の隣の石川とか、はい。,1
で、今あの。,0
もうそのまま食べるもの、の流れでえーと。,0
食べるものまずお調べしてるんですけど。,0
はい。,1
えーと。,0
金沢おでん。,0
へえー。,1
ていうのがあって。,0
えーと。,0
割とあっさりめの出汁が特徴のようですね。,0
その、おでんの写真もそんなに。,0
なんだろう、濃くないというか。,0
ふーん。,1
ちょっと薄めの色合い。,0
きつね色ぐらいの大根とかも。,0
まあかん、えーと。,0
やっぱりどっちかつったら薄味のちい、薄味？,0
薄めの色の地域ではあると思うんで。,0
おでんとかはあんまりですかね？,0
あんまり石川県でおでんって聞いたことがなかったんで、まあ。,1
うん、そうっすね。,0
珍しいって意味では。,1
まあその、小腹にはいいかもしれないですけど、だからメインで食べるんだったらもうちょっとこう。,1
石川県の、のどぐろ、のどぐろとかじゃないですけど、なんかこう海鮮だったりとか。,1
魚、あ。,0
なんか、はい。,1
あとはなんか、確か能登牛とかって、場所によってなんかそういった。,1
あのーブランド牛みたいのもあったような気がするんで。,1
なんかそういうところも。,1
なんかこう回りながらたらいいかなって思ってまして。,1
今ですね、あのちょうどのどぐろって仰ってて。,0
はい。,1
で、のどぐろのお店が。,0
のどぐろ料理と北陸の地酒。,0
うーん。,1
ていう地酒、せんっていうお店があって。,0
はい。,1
あ、お車なんでお酒は飲めないと思うんですけど、一応。,0
あーまあ食べるとしたらもう夜ですよね。,1
その泊まる時にまあそのなんだろう、車停めてからちょっと歩いていけるみたいなとこだったらいいですね。,1
こちら、えー。,0
お昼もやってますし、夜も。,0
かなり遅くまでやってますね。,0
11時から14時半ラストオーダー。,0
はい。,1
で、夜が17時から。,0
えーと、12時。,0
まあ翌0時。,0
ラストオーダーって形で。,0
まあお昼でも夜でも。,0
選択肢はあるので。,0
で、金沢港から直送される。,0
鮮度抜群の魚介。,0
って書いてますね。,0
はい。,1
で、あとなんだろう。,0
まあ個室とかもあるので。,0
あの、お一人でも。,0
あーそれはいいですね。,1
ゆっくりできるかなっていう。,0
で、夜も刺し身、ステーキ。,0
一品料理かなりある、あるので。,0
ここはいいかなと。,0
あと、お肉がちょっと今出てこないので、えー。,0
あ、もしお肉メインみたいなところがあるんなら。,1
ちょっとそこも参考にしたいですね。,1
ちょっとお待ちください。,0
はい。,1
肉。,0
お肉が。,0
郷土料理でお調べしてると、お肉がヒットしなくて。,0
魚が多いですね、やっぱりお魚料理が。,0
なんか、B級グルメみたいなのとかだと出てこないですかね？,1
B級グルメの欄がなくてですね。,0
あーなるほど。,1
ちょっとキーワードで調べてみます。,0
はい。,1
うーん、B級出てこないっすね。,0
あーそんなもんか。,1
なんだろうな、じゃああの。,0
もうお肉で調べちゃいます。,0
あ、そうですね、多分そういうほうが出てくる。,1
んーと。,0
お肉だとえーと。,0
あ、先ほど能登牛仰ってましたよね。,0
能登牛。,0
えーと、能登牛の。,0
にん、認定店。,0
あー。,1
もう最高ランクの肉をはじめ、厳選した上質な肉と。,0
はい。,1
新鮮な地元の野菜を使った料理。,0
あーそれの方がいいかな。,1
まあこちら夜だけになっちゃうんですけど。,0
あーでも全然いいと思いますよ、はい。,1
こちらもそうですね。,0
あの、完全個室のようなので。,0
うーん。,1
もう全然、あのなんだろう、周りの目を気にせずというか。,0
まあそうですね、気を使ったりしない。,1
ただ不定休なので。,0
ちょっとそこだけが心配かなっていう。,0
あー。,1
まあそうすると、まあそこを抑えながら、まあもし開いてなかった時に。,1
まあなんかもう1店舗、こう2店舗なんか候補じゃないですけど。,1
なんか抑えといたらまあいかようにも変えられる。,1
うん。,0
あ、抑えといたらという意味では。,0
えーと、要予約にはなるんですけど。,0
はい。,1
あの、あ、えと、ごめんなさい。,0
要予約はお昼。,0
お昼食べるの、仮にお昼だと要予約。,0
あー。,1
になるんですけど。,0
えっと。,0
能登牛のお店であの。,0
海鮮もかなり扱ってる。,0
ふーん。,1
えーと。,0
例えば蟹ってお好きですか？,0
あー大丈夫ですよ。,1
エビも蟹も、はい。,1
赤ズワイ蟹の身を丁寧に取り出してご飯の上に載せた蟹丼。,0
うーん。,1
とか。,0
あのー、このお店のご主人が手作りの珍味。,0
はあ。,1
えーとブリの、ブリのい、塩辛。,0
い、イカの身と、えーと、麹だけで作った。,0
イカ、イカジャンエックスオー。,0
結構お酒、もし飲まれるのであれば。,0
あーお酒がちょっと弱いからあんまり。,1
うーん。,0
そうなんですよね、せっかく多分。,1
強い人だったらまあ1番最初のその。,1
なんかこう一品料理のお店とかもまあこう日本酒が楽しめるみたいな感じあるんですけど。,1
あんまりそこまでこう、ピンとは来ないので。,1
うん。,0
あまりお酒のこう、つまみとか肴みたいなものはなくても。,1
うん。,0
いいようなお店で全然、例えばもうなんとか丼とか。,1
そういうので完結してほしいかな。,1
でも全然あの、その先ほどの蟹丼とかも。,1
はい。,0
全然飲まなくても楽しめると思うんで。,0
あ、そうですね、もうそういうのだけで。,1
やってるようなお店も全然いいですけど、はい。,1
まあメニューとしてあるんだったら,1
その、他にもあのー魚介類、山菜。,0
などの創作メニューが。,0
ふーん。,1
あるので。,0
そういった意味では、なんだろう。,0
あれも、あれも、これもみたいな。,0
あ。,1
ていうその、選び放題ではあると思うんですけど。,0
はい。,1
こちらどうしましょう、先ほどのお店よりはこちらの方がいいですか？,0
そうですね。,1
うん。,0
後の方がいいですね。,1
じゃあ一応、今のえっと。,0
ご案内したかちょっとごめんなさい。,0
焼肉居酒屋朝日さんというところになります。,0
あーでもそういう風に名前が。,1
