text,label
お客様、今日はご旅行のご相談でよろしいですか？,0
そうです、はい。お願いしまーす。,1
ありがとうございます。ではお客様、どちらへご旅行になりますでしょうか。,0
はい。えっと実はあの軽井沢のほうに初めて行くんですけれども、行ってみたいんですけど。,1
ええ、ええ。あっ、そうですか。長野県の軽井沢でお間違いないでしょうか？,0
はい。あ、そうですね。はい。,1
はい。それでは少々お待ちくださいませ。,0
はーい。はい。,1
お客様、こちら画面のほうに軽井沢のほう色々な情報を、はい、ご案内しております。,0
あ、はい。あーはい。ええ、はい。,1
今、画面のほうご覧いただけますか？,0
あ、はい、見えてます。,1
はい。ではこちらいつ頃行きましょうか？,0
えっとじ、あの夏に、夏を予定してます。,1
あ、夏。素敵ですね。とても涼しそうですよね。,0
はい。あ、そうなんですね。はい。,1
いいですね。ではえーと、夏に何名様でご旅行になりますか？,0
あ、はい。えーと、あのー女性、女性の同僚と、えっと5名、5名で行こうかなと思ってます。,1
ではお客様含めまして、女性の同僚の方5名ほどでございますね。,0
はい。はい。はい。そうです。はい、そうです。,1
かしこまりました。はい、それではですねお客様、こちらご覧に入れている通りですね。,0
はい。ええ。,1
やっぱり美術館とか、お客様のほうご覧いただけますか？,0
見えます。今、3番の小さな美術館が写ってます。,1
そうですね。あとは北美術館、どういったものが見たいかとか、どういったことがしたいか、何かご希望ございますか？,0
はい。あ、はい、あのー、ちょっとこれも聞いた情報なんですけどーあの、なんかビートルズにゆ、ゆかりがあるパン屋というか。,1
ええ。ええ。ええ。ええ。はい。あ、はい。,0
あのー食事処があるって聞いたことがあるんですけど、ちょっともしかしたら違うなんですけど、そちらで検索していただければなーなんて思うんですけど。,1
かしこまりました。ではお客様、画面左手中央ご覧くださいませ。,0
はい、はい。,1
こちらにですね、キーワードとございますので、こちらにビートルズと入れてみますね。,0
はい。,1
はい。そうしますと、あ、すいませんこちらではご案内できる場所がございませんでして。,0
あら。はい。あ、ほんとですか。,1
ええ。喫茶店でしょうか。,0
したらえっと、あ、そしたらごめんなさい、そしたらちょっとビートルズは外していただいて。,1
はい。お待ちください。,0
あのー、んーと、なんだろう、あうてろ、アウトレットとかそういうことではなくて。,1
ええ。,0
あの、とにかく美味しいパン屋さん巡りをしたいかなって思うんですけど。,1
あ、左様でございます。ではちょっとパンで入力してみますね。,0
はい。すいません。はい。,1
とんでもございません。どんどんお申し付けくださいませ。,0
あ、きたきたきた、はい。,1
あ、お客様、1番目はこちら、パン屋というよりイタリア料理って書いてありますね。,0
ええ、ええ、ええ。はい。,1
お客様、こちら写真ございますよ。,0
はい。はい。はい。,1
2番はこちら腸詰屋軽井沢1号店でございますね。まあ腸詰屋とあります通り、まあウインナーをお考えいただければと。,0
あー。なるほど。はい。,1
こちらご覧くださいませ。,0
はい。,1
軽井沢に5件の店舗の、えー1号店、伝統的な製法で作ったハム、ソーセージが50、50種類以上揃うということですね。,0
まあなので、こちらの腸詰屋さんは、まあソーセージと一緒にパンもお召し上がりになるという感じのお店とお考えくださいませ。,0
うーん。なるほど。そういうことか。なるほど。,1
はい。おそらくお客様のイメージにもう少しあった感じなのは、まあ3か4、あるいはもうちょっとお写真見てみますか？,0
うーん。あ、はい。お願いします。,1
はい。では次、5、6。6はベーカリーとございますね。,0
あ、来た。そうですね。はい。ベーカリー、そうですね。はい。,1
なんかご興味ある場所ございますか？,0
そうですね。あの、まあちょっと腸詰めも惹かれたんですけど、このま、まず、えっと最初にこのベーカリー。,1
ええ。ええ。ええ。ええ。,0
ベーカリーということで、ワードで検索していただいて、ベーカリー攻めていただこうかななんて思うんですけど。,1
あ、かしこまりました。ではこちらのベーカリーで今一度ですね、検索を。,0
ですね。すいません、はい。,1
はい。してみますね。少々お待ちくださいませ。,0
はい。お願いします。はい、すみません、はーい。,1
はい。とんでもございません。,0
はい。ベーカリーとしますと、まず1番最初に旧軽井沢の銀座通りが出てきますね。,0
あ、うんうん。なるほど。,1
