text,label
お客様、ご旅行のご相談で、よろしいでしょうか。,0
はい、そうでーす。,1
ありがとうございます。,0
どういったご旅行をなさいますか。,0
えーっと、避暑地でゆっくりしたいと思ってまーす。,1
避暑地で、ごゆっくりなさる、ということでございますねー。,0
はい。,1
かしこまりました。では、夏頃のご旅行～、でしょうか。,0
そうですね、はい。,1
かしこまりました。,0
じゃあ避暑地…。まずは、こちら画面でー、キーワードで避暑地と、やってみますね。,0
少々お待ちくださいませー。,0
はい。そうしますと、12件ほどー、ご案内出来るー、場所が出てきました。,0
はい。,1
お客様、画面、中央をご覧頂けますでしょうか。,0
はい。,1
はい。まず１件目こちら、エリアがですねー。,0
栃木の日光鬼怒川、となっております。,0
場所が、イタリア大使館、えー、別荘記念公園でございますねー。,0
ふんふんふん。,1
はい。で、2件ずつ、まとめて見てみますねー。2件目が、清里高原、でございます。,0
うん。,1
こちら山梨の、小淵沢、清里、こちら、のエリアでございますねー。,0
どちらかご興味ある場所、ございますかー。,0
スーッ。,1
うーん。しっくり来ない。えーっ、で、次に行ってください。,1
かしこまりましたー。,0
お願いしまーす。,1
では、3番、野尻湖、こちら志賀高原、長野の志賀高原でございますねー。,0
あーはい、はい、はい、はい、はい。,1
はい。で4番が、軽井沢、でございます。,0
ふんふんふん。,1
ふうーん。,1
これですといかがでしょうか。,0
軽井～沢は、ちょっと気になりますねー。,1
ええ。ではもしよろしければー、この軽井沢、町の、歴史民俗資料館だけですと、どういった避暑地なのか今一つわかりませんのでー、,0
うんうんうん。,1
こちらの、エリアの方、軽井沢に絞ってもよろしいでしょうか。,0
あっ、はい、お願いしまーす。,1
はい。ではこちら、中部地方、スーッ、えー長野県、でございますねー。それで軽井沢、佐久、小海線沿線、という風に絞りましてー、,0
そう致しますと、軽井沢でご覧いただけるようなー、場所、それがー、400か所以上出てきます。,0
うんうん。,1
ただ、これだと、今一つわからないかもしれませんのでー、,0
こちらのジャンル、お客様、画面左手をご覧くださいませ。,0
はい。,1
こちら、見る、遊ぶ、食べる、喫茶・甘味とか続くんですけれどもー、おそらく、一旦、遊ぶにしてみましてー、,0
テーマパーク、アウトドアスポーツ、体験施設、その他とございますけれども、何か、ご希望ございますか。,0
あっ。アウトドアスポーツ、ちょっと見てみたいです。,1
かしこまりました。では、アウトドアスポーツでございますねー。,0
ではお客様、こちらどうでしょう。,0
公園であったりー、池ですねー、雲場池、あるいはこちら、遊覧歩道、旧碓氷峠の遊覧歩道でございますねー。,0
