text,label
こんにちはー。,1
よろしくお願いします。,0
では、えー、早速なんですけども、えー、今回、ご旅行先、どちらになりますか。,0
えーと、まだ行ったことのない鹿児島県にー。,1
うん。,0
ま、どことは決まってないんですけど行ってみたい。,1
鹿児島ですね。,0
うん。,1
はい。鹿児島県の、えー、鹿児島県で何したいとか、あ、えーと、ご予定の、えーと、人数などお伺いできますか。,0
あ、妻と2人で行きたいな。,1
奥さまと2人で。,0
と2人。,0
季節はいつ頃、予定されてますか？,0
まあ、秋なんかがいいかな。,1
秋ですね。,0
うん。,1
はい。ありがとうございます。,0
じゃあ、えーと、何か、お二人、初めての鹿児島っていうことですよね？,0
はい。,1
何か、なんだろう、なんか、これ、やりたいねっていうのがあってって形でしょうか？,0
特には。あの、屋久島には、だ、行ってみたいなあ、なんて思ってます。,1
屋久島。,0
が鹿児島であれば。アッハッハ。,1
屋久島、えーと、屋久島ですね。,0
屋久島、はい、ございますね。,0
うん。,1
屋久島で何か具体的にっていうのは、特にはお決まりではないって形ですか？,0
んー、まあ、あそこの大きななんか木があるって友人から聞いてますんで。,1
うんうん。,0
す、あー、古い大木ですか、それはぜひ見たいなと思ってますね。,1
木ですね。,0
ちょっとお待ちください。,0
あ、じゃあ、ご友人から、えー、お勧めされてみたいな。,0
んー、自分も。,1
その、うん。,0
なんか、え、す、勧められたといえば、まあ、自分も見てみたいなというですね。,1
うんうん。なるほど。,0
えーと、これかな？,0
こちらですかね。,0
えーと、ちょっと、えー、ご要望のものと合ってるかは分からないんですが、紀元杉っていうのが。,0
あー、なんか、それかもしんない。,1
ございます。,0
うん。,1
で、えーと、ヤクスギランドから6キロほどの道路脇に立つ屋久杉。,0
うんうん。,1
樹高が19テン5メートル。,0
うん。,1
幹周りが8テン1メートル。,0
はあ。,1
で、えー、推定樹齢が約3000年。,0
うん。,1
幹の先端は白骨化しており、樹上にはヤマグルマやヒノキなどが着床している。,0
うん。,1
こちらですかね？,0
そうですね。きっと、それですね。,1
それでは、こちら、ま、こちらは行かれる、もう、行きたいっていうことですよね？,0
そうですね。,1
はい。で。,0
あ、そのー、そこへ行く、あるいはその周りで。,1
なんかおいしいものが食べれたら。鹿児島、なんかおいしいものが多いんで。,1
はい。,0
と思ってますし、ま、見るとこもあれば見たいなと、せっかく行くのでって感じですかね。,1
ただ、どこなのかってのは分からないっていう感じですか。,1
うん。ここの周辺でっていうことですね？屋久島、屋久島でっていうことですよね？,0
うん。,1
食べ物ですね。ちょっとお待ちください。,0
はい。,1
んー、た…。,0
ここ、ん？ここでしか食べれないものですか？ここ。,0
まあ、だ、であればさらにいいですね。,1
うーん。屋久島だと、えーと、ちょっとお待ちください。,0
屋久島の中では、なさそうですね。,0
んーと、そうですね、今のとこ、ちょっと屋久島の、あ、あった。,0
これ、いっかな。,0
えーと、まず、お待たせしました、お一つ見つけまして、田舎味、田舎味茶屋。,0
うん。,1
ひらのっていうお店が屋久島の中にあります。,0
ふーん。おお。,1
で、あの、基本的には。,0
うん。,1
店主のおまかせ料理になるんですけども。,0
おー。うんうん。,1
えー、こちらの、えー、店主の方が屋久島の自然や季節を味わってもらいたいっていうことで、あの、こちらの店主の方が自ら山に入って材料を調達する。,0
あー、いいですね。,1
とのことです。,0
いいですね。,1
で、えー、トビウオの姿揚げ。,0
おー。,1
刺身、ツワブキの佃煮、ヨモギのゼリー。,0
うん。,1
などが、ま、季節によって、ま、それではなかったりするんですけど、ま、一例として、そういったものが季節によっては出てくる。,0
うん、うーん。,1
とのことですね。,0
で、営業時間がちょっと短くてですね。,0
うんうん。,1
11時から14時になります。,0
なので、あのー、大きい屋久杉を見て、こちらで、こちらのひらのさんでご飯を食べる。,0
もしくは、まず、ひらのさんでご飯を食べてから、あの、屋久杉を見に行く。,0
ま、どちらでも大丈夫だとは思いますけども。,0
が、一番、今のところはいいかなと。,0
うん。,1
で、えーと、あとですね、ちょっと、もう何点かありまして、えーと、その土地ならではがいいんですよね？,0
そうですねー。,1
その土地ならではであれば、えーと、もう一つ。,0
うんうん。,1
えっと、恵比寿、恵比寿大黒としっていうお店があります。,0
ほお。,1
で、こちらのお店が、旬の島の魚を手頃な価格で味わえる。,0
ほお。,1
てことで、ま、地元の人、屋久島の方とかに愛されてる、親しまれてるお店。,0
うん。,1
で、こちらが、あのー、カウンターの前にその日に水揚げされた魚介類が、ずらっと。,0
うんうん。,1
並んで置かれる形になります。,0
で、あのー、これもメニューの一例ですが。,0
うん。,1
刺身の盛り合わせ、トビウオの唐揚げ、アラカブの唐揚げ、ヒレダイの唐揚げ。,0
