text,label
こんにちは。,1
本日はご利用いただきましてありがとうございます。,0
お願いします。,1
お客様、どのようなご旅行ご希望ですか？,0
はい、あの今年の7月に、あの、家族4人で、北海道に行きたいって考えてるんですけど。,1
はい。,0
はい。,1
はい、かしこまりました。ご家族様4人で北海道旅行ですね。,0
はい。,1
はい、かしこまりました。少々お待ちください。はい。,0
はい、お客様、あの、北海道でー、あのー、何かを見てみたいですとか。,0
はい、あの、具体的な、あの、ご要望とかはございますか？,0
えっとー、ひとつ、海鮮が食べたいっていうのだけあるんですけど。,1
あ、はい。,0
はい。,1
今お調べいたしますので、少々お待ちくださーい。,0
はい。お客様、あのー、お寿司はお好きですか？,0
あ、はい、好きです。,1
はい、ただ今ですね、あの、お調べしましたところー。,0
はい。,1
はい、あのー、北海道ですと、お寿司ですとかー、はい、あの大変、あのー、有名でー、あの、たくさんお店があるんですけれども。,0
はい。例えばなんですけれども、えーと、鮨棗さんというお店がございまして。,0
はい。,1
はい。こちらがですね、えーと、札幌市内にございましてー。,0
はい。,1
はい、あのー、近くにですね、あの、北海道庁赤レンガ庁舎？,0
はい。,1
はい。こちらも眺めながら、あのー、すすきの屈指の人気のお寿司屋さんだそうで。,0
へー。,1
でー、あのー、はい、よろしければ、こちらご案内いたしますけれども。,0
あ、はい、お願いします。,1
はい。で、こちらがですね、あのー。えーとですね、なかなか、あの、北海道産に限らず、あのー、他にもいろいろ、あのーまあ、日本全国のお魚とかも、お魚とかもですね、取り揃えておりまして。,0
はい。,1
はい、なかなか珍しく、はい、よろしいかと思うんですけれども。,0
はい、じゃ、あのこちらも、はい、あの、候補の1つとして、はい、押さえておきますね。,0
お願いします。,1
はい。あとですね、あのー、どんぶりもの、海鮮系で、あの、どんぶりもののお店もありましてー。,0
はい。,1
はい、そちらもご案内いたしましょうか？,0
あ、はい、お願いします。,1
はい。えーとですね、こちらがですね、すし、寿し心なかむらさんというお店でございまして。,0
はい。はい。こちらもですね、札幌市内にございましてー。,0
はい。,1
はい。で、こちらがですね、あのー、ネタは毎朝市場で旬のものを。,0
えー！毎日。はい。,1
はい、ええ、ぎん…はい、吟味しながら仕入れておりまして。,0
はい。,1
はい、常に新鮮かつ上質なものを提供しているそうです。,0
はい。,1
はい。こちらもなかなか良さそうなお店ですので。,0
はい。,1
はい。一応候補の1つとして、置いておきますね。,0
あ、はい、お願いします。,1
はい。はい。で、こちらですね、あのー、特に自慢の蟹シューマイ？,0
