text,label
こんにちは。,1
よろしくお願いします。,0
お願いしまーす。,1
あ、えーっと。さっそくですけども、まずご旅行の日取り、えー、場所、えー、ご人数など決まってれば教えてください。,0
えーっと、秋口にですね、えー場所、ん、どことは決まってないですけど、四国行ったことがないので、あのー四国へ一人旅してみたいなと思っています。,1
一人旅ですね。はい、ありがとうございます。,0
では、えー四国でお調べします、ぐ、四国の中でどこ行きたいってあります？とくに、興味ある。,0
そうですねあのー、やっぱり坂本龍馬が好きなので、高知県のあのなんつうんでしたっけ、あの、海寄りの方、あの、なんかこう行ってみたいなという感じがしますけども。,1
じゃあえーっと、坂本龍馬に、なんだろう、えーっと、ちょっと巡る旅じゃないですけど。,0
あーいいですね。,1
坂本龍馬関係でお調べしてみましょうか。,0
ま、一番に出てきたのが坂本龍馬じゃないですけど、近藤長次郎邸跡ですね。,0
誰でしたっけ？近藤長次郎って。,1
えーっと、長男。だざ、餅菓子商の長男ですね。,0
坂本龍馬と同様に、勝海舟の門に入り、えー、神戸海軍操練所を経て長崎で薩摩藩のドウシやく、で合ってんのかな、そして活躍する、ってなってますね。,0
仲良かったみたいですね。,0
うん。,1
坂本龍馬と。,0
これってあの、はご興味あります？,0
初めて聞いたんですが、まぁせっかくなので、あのー、ちょっと行ってみてもいいかなと思いますけど、それって、そのもしかして、碑があるだけではないんですか？家とかあるんですか？,1
えーっと、これおそらくこれがあるだけだと思います。,0
あーっとなんとなく、それでもう見ちゃって終わりって感じですよ、その写真を見て終わりって感じでいい、いいような気もしますね。,1
そうですね、ま通りがけに、ちょっと眺める感じかなって。,0
あー。,1
じゃまあ一応こちら入れておきますね、近藤長次郎邸跡。,0
で、やっぱこういう方がいいですよね、坂本龍馬誕生地。,0
あー、そっちの方がなんかいいですね。,1
では。記念碑、まこれも記念碑が建ってるだけって感じではありますけど。,0
誕生した場所。,0
あと秋、あー、秋であれば11月15日記念碑の前で龍馬誕生祭が行われるみたいですね。,0
へー。,1
ここは、龍馬好きからしたらはず、外せないとこかもしれないですね。,0
誕生祭ってなにやるんですかね？,1
あはは、な、何やるんだろう。何やるんですかね。,0
