text,label
よろしくお願いします。,1
はい、えーと、では、お客様、えーと、今回はご旅行の相談ということでお間違えないでしょうか？,0
はい、そうです。,1
はい、かしこまりました、えー、それでは、えー、まず行先についてお聞きしたいんですけどもー、具体的にどこ行きたいとかって決まってらっしゃいますか？,0
あ、北海道で考えてます。,1
あ、北海道ですねー、はい、ちなみに北海道、えー、何月ごろに行くとか、季節はどれぐらいに行きますか？,0
と、冬ですね。,1
冬のご旅行ですねー、はい、かしこまりました。,0
あ、ちなみに、人数は何名様で行かれるご予定でしょうか？,0
あ、一人旅です。,1
あ、一人旅なんですね、はい。,0
かしこまりました、はい、ではまずいったん、ほっか、えーと、冬の北海道ということで検索させていただきます。,0
はい。,1
何か、アクティビディというか、こういうことがしたいとかー、なんかこういう場所が見てみたいとか、あとはなんか、どういうものが食べてみたいとか、そういったご希望やアイデアなんかはございますか？,0
そうですね、まあせっかく冬なので、まあ脂が乗った魚は食べたいですね。,1
ええ、あ、なるほど、魚料理ですね。,0
はい。,1
はい、じゃあちょっと魚介で、えーと、検索してみますので、えー、少々お待ちください。,0
はい。,1
はい、えーそうですね、えーとー、魚介料理のお店かなりたくさんございまして、例えば、えーとー、カニが食べたいですとか、カキが食べたいとか、そういったなんかご希望ってございます？,0
あー、カニいいですね。,1
あ、カニ料理ですねー、、改めてカニで調べてみますね。,0
はい。,1
はい、お待たせいたしましたー、では、そうですね、やっぱり北海道ですので、えー、41件ぐらい、えっと、今検索がひっかかってまして、そうですね、いくつかご紹介させていただいてもよろしいでしょうか？,0
はい、お願いします。,1
はい、ではまずですね、えっと、こちらのほうでご紹介させていただくのが、えー、札幌かに本家札幌駅前本店というお店を紹介させていただきます。,0
はい。,1
えー、こちらがですね、えー、身のびっしり詰まったカニを、えー、漁場から直送、えー、美味しい生きガニを味わえる人気店だ、えー、本タラバガニと特選ズワイガニの味比べ、えー、カニ会席タイゼンが8800円からいただけます。,0
あとはこちら、えー、お1人旅ということですので、えーと、でしたと思うんですけど、えー、1、２名でも利用できる個室とかもあるみたいで、結構まあお一人でも入りやすいお店かなあと思います。,0
あ、いいですね。,1
はい、かなりカニ鍋とか、ちょっと写真をできないのが残念なんですが、えー、ちょっとカニ鍋でしたりとか、まああと、普通にあのーお刺身でしたりとか、ザ海鮮料理という感じのお店になってますね。,0
おー、はい。,1
で、こちらが、えーと、一応、札幌市内のお店で、JR札幌駅から徒歩3分ですので、えーと、アクセスの方もかなりいいんじゃないかなと思います。,0
はい。,1
はい、どうでしょう、もう何件かご紹介したほうがよろしいでしょうか？,0
そう、じゃあもう一件ぐらい、はい。,1
もう一件ぐらい、はい、かしこまりました、少々お待ちくださいね。,0
はい、お待たせしました、えーと、ではもう一件ご紹介させていただくのが、えー、カニと道産料理雪華亭というお店となっております。,0
こちらが、純和風の店内、庭を眺めながら、えー、カニの懐石料理、料理や道産料理が堪能できる、えー、お店となっております。,0
で、こちらのお店は、えーと、コース料理が中心で松葉ガニのしゃぶしゃぶや天ぷら、えー、毛ガニの、えー、姿盛りなど全十品が並ぶ、えー、コースなどが、えー、あるみたいですね、こちらも、えーと、コセキ、コセキーが、あっと、個室の席がございますので、割とリラックスしてお楽しみできるかなと思います、結構そうですね、昔の旅館みたいな雰囲気のお店ですね。,0
で、こちらーも札幌市内ですが、先ほどのお店がささ、えーと、札幌駅周辺だったんですけど、こっちのお店の方はすすきの駅が最寄りみたいですね。,0
はい。,1
どうでしょう、今、二つ紹介したんですが、どちらかご興味ありますかね。,0
そうですね、一件目のほうが、なんか、入りやすそうな雰囲気ですね、はい。,1
はい、あー、そうですね。,0
ちょっと、この二つ目はかなり高級みたいな感じですね。,0
じゃあ、えーと、最初の、えー、札幌かに本家札幌駅前本店、こちらの方を、えーと、行く、まあ、候補リストに加えさせてもらってもよろしいでしょうか？,0
はい、お願いします。,1
はい、かしこまりました。,0
でまあ一応、お1人旅とのことで、大人数で行くわけではないと思うんですが、一応まあ、ご予約などお客様の方でとられたほうが席とかは確実だと思いますので、えー、こちらの方で、えー、電話番号をお伝えさせていただいてもよろしいでしょうか？,0
はい、大丈夫です。,1
はい、かしこまりました、はいでは、お読み上げいた、いたします。,0
えー、0112220018、はい、復唱させていただきます、011、えー、222、えー、0018となっております。,0
はい。,1
はい、ではこちら一応、営業時間が朝の11時半から21時半ラストオーダーという形ですね。,0
はい、分かりました、大丈夫です。,1
はい、ありがとうございます。,0
やっぱこちらは夕方に食べるような感じになりますかね。,0
そうですね、はい、、はい。,1
昼間とか何か、えーと、アクティビティだったり、どっかちょっと見てみたい場所だったりとか、お探しになったほうがいいかなと思うんですけど、。,0
そうですね、昼、そうですね、なんだろう、まあちょっと、そうですね、まあ写真がとれるようなスポットとかあるといいなと、冬の、はい、はい。,1
結構その自然、なんていうんだろ、自然の風景だったり、の方がいいでしょうか、それとも歴史的な例えば建造物でしたりとかー、の方がいいですか？,0
あー、そうです、じゃあ歴史的な建造物の方で。,1
はい、かしこまりました。,0
ではまあ、えっと、史跡など、か、えーと、検索しますので少々お待ちください。,0
はーい。,1
えーと、最初のお店がー、えー、札幌のお店ですので、札幌の付近で探してみますね。,0
お願いします。,1
はい、えーと、そう。,0
はい、では、えーと、いくつか検索結果ございましてー、結構まずポピュラーなものから紹介させていただいてもよろしいでしょうか？,0
はい。,1
はい、まず最初が、まあ、札幌市時計台ですねー。,0
こちらが、えー、北海道大学の前進である、えー、旧札幌農学校の演舞場として初代教頭クラーク博士の提案により、えー、明治11年にけん、えー、建築された時計台となっております。,0
こちらが、えーとですね、えーと、一階には写真パネルを使って時計台の歴史を紹介する展示コーナーも設置されていて、えー、二階では明治時代そのままに演武場が再現されております、またこちら国の重要文化財となっておりますね。,0
はー。,1
もちろんこの時計台そのものの写真を撮ったりするのもいいと思いますし、二階のこの、この明治時代そのもの演武場の写真とかも結構いいんじゃないかなと思います。,0
えー、はい。,1
あとほかにですね、例えば、先ほどもちょっと出てきました北海道大学とかも結構かなり敷地が広いみたいで、例えばこのなかに入ってですね、えー。,0
札幌キャンパスは東京ドーム約38個分の広さがあるそうです。,0
敷地内は結構その歴史的な建築物も数多く残されていて、えー、特に、えー、古河講堂や農学部は一見の価値あり、こちら外観のみの見学ができるようです。,0
はい。,1
あとそういった建造物以外にもー、えーと、だったりとか豊かな自然なんかもこの中で見れるのでー、結構あんまりそのー、なんだろう、札幌市から離れない感じで、かつ自然も楽しめるということで、こちらも結構写真映えもいいんじゃないかなとはい。,0
なんか、いくつかこう写真が掲載されてるんですけど、かなり綺麗な、うーん、感じでー、写真を楽しまれるにはすごいいいんじゃないかなと思いますが、いかがでしょうか？,0
ほー、あ、いいですね、はい。,1
それとも、もうちょっとなんか札幌から離れたところとかーでもお探しすることもできますけど、どうでしょうか。,0
まあでも、それくらいで、そうですね、まあ時計と、ありますし、、そうですね、大学、ねえ、そのどれぐらい歩き回って時間かかる分からないのでー、結構、そうですね。,1
ゆっくり大学見て、時間が余ったら時計台やってーみたいな、そんな感じでいいのかなあと思います、はい。,1
あ、すごい良いプランだと思います。,0
ではこちらの北海道大学と、えーと、時計台の方も行くリストに追加させていただきますねー。,0
はい。,1
はい、ではえっと、ここまでで一応、夕食と、まあ北海道大学と時計台で写真を撮るというところまでは、えー、決まったと思うんですが、他に何かやってみたいこととかってございますか？,0
んと、じゃあ昼食ですね。,1
はい。,0
はい、なんかお昼ではい、美味しいお肉とか。,1
お肉ですね。,0
はい。,1
かしこまり、ではえーと、お昼食べれそうな場所ちょっと探してみますね。,0
はい。,1
あ、結構お昼はお肉料理がいい感じですか？,0
そうです、まあ、そうですね、ま、どうしようかな、夜魚、ねえ、魚というかカニなので、まあ、肉料理でもいいし、まあラーメンとかでもいいし、はい。,1
はい、いえー、あー、なるほどなるほど。,0
じゃあもうちょっと幅広くちょっと探してみますね。,0
あ、はい。,1
えーと、そうですね、やっぱあれですね、なんかちょっとコース料理みたいなやつじゃなくて、こう、なんていうか、一品物みたいなほうがよろしいですかね。,0
そうですね、まあ、ねえ、それこそ丼物二件ハシゴするくらいでもいい気持ちなので、はい。,1
そうで、少々お待ちくださいねー。,0
えーとでは、えー、少々お待ち、例えばですね、ラーメンで検索してみますね。,0
はい。,1
やはり札幌ですので、ラーメン屋は、とかはかなりいっぱいあるみたいでー、はーい。,0
札幌ですと味噌ラーメンがいいですかね。,0
はい。,1
味噌ラーメンでもうちょっと絞ってみますね。,0
はい。,1
はい、お待たせいたしました、えーと、どうですかね、いくつかじゃあ紹介させてもらってもよろしいでしょうか？,0
あ、お願いしまーす。,1
はい。,0
で、まず、えーと、最初に紹介させていただくのが、えー、味噌ラーメンのよし乃アピア店というお店がございます。,0
はい。,1
こちらがですね、えーと、昭和43年に旭川で創業した、えー、歴史のあるラーメン店となっております。,0
札幌でも旭川ラーメンが味わえるとあって、えー、連日行列ができるほどの人気ぶりとのことです、定番の味噌ラーメンは、えー、濃厚なのにすっきりとした辛みのあるスープに、えー、歯ごたえのよいモヤシと麺が絡まり、絶妙な味わいを、えー、が人気となっております。,0
全国から、えーと、お客さんが集まるようなお店みたいですね。,0
おー。,1
はい、もう何件かご紹介いたしましょうか？,0
そうですね、あでも、ラーメン屋はそこでいいかなって、はい、そうです。,1
あ、ここで大丈夫ですか、あ、はい。,0
では、えーと、ラーメン屋こちら、味噌ラーメンのよし乃アピア店でいただくということですね。,0
はい。,1
はい。,0
ほかなんか、ラーメン以外ですと、えーと、例えばなん、なんですか、ジンギスカンとかですかね、料理でいいますと。,0
そうですね、はい、まあなんか、それこそ食べ歩きできるような店でもいいです、はい。,1
じゃちょっと、食べ歩きというキーワードでいったん検索してみますね。,0
あ、はい。,1
あ、ちょっとこちらが見つからないなあ。,0
あー。,1
少々お待ちください。,0
あ、はーい。,1
まあやっぱ、ちょっと軽めのものがいいですよね、あんまりヘビーじゃない感じで、そうですよね。,0
ちょっと結構こうやはり北海道ですので、こう豪勢な料理が今たくさん出てまして、すいませんね、ちょっとお待たせいたしますが、もう少々お待ちください。,0
はい、お待たせいたしております、えーと、ちょっと食べ歩きとは外れるかもしれないんですけど、例えば、えーと、さ、えーと、おおしょ、北海道名物のなんかスープカレーとかのお店もいくつかあるんですが、スープカレーとかってご興味おありですか？,0
あ、そうですね、普段食べないので、こういう機会にありですね。,1
ええ、ええ、それではいくつか紹介させていただきます。,0
はい。,1
まず一件目ですが、えーですねえーと、スープカリーひげ男爵というお店がございます。,0
こちらも、えーと札幌市内にあるお店でして、えーと、まあどの、えー、メニューも具がたっぷりでボリューム満点だが、えー、スープ自体は和風だしが効いた優しい味わい。,0
ポーク角煮などが入る肉で、肉男爵が1300円でお楽しみいただけるということです。,0
はい。,1
そうですね、結構、なん、なんていうんだろう、ピーマンだったりとか、まあいろんな野菜がこう、ほぼスープみたいなカレーに入ってる、結構いろとりどりな写真がこちらに掲載されてましてー、ちなみにこのひげ男爵という名前にあやかってですが、なんか、ライスの上にこうコロッケみたいなものが、なんか男爵のひげみたいな感じで、かわいらしい感じのお店で。,0
えー、ええ、ええ。,1
どうでしょう、こういった感じでもう何件かスープカレーのお店もございますけど、ほかにもお聞きしたいですか？,0
そーですね、あーでも、ちょっと和風のあっさりっぽい感じですよね、雰囲気が、あっさりというか。,1
