text,label
ありがとうございます。,1
お客様ご旅行のご相談でよろしいでしょうか？,0
はい。,1
かしこまりました。ありがとうございます。,0
どちらへご旅行になるか、もうお決まりでしょうか？,0
はい、えっとー、東北、東北地方に。,1
東北地方でございますね？,0
はい。,1
かしこまりました。では東北地方、結構広いんですけれども、どのあたりかもうお考えはありますか？,0
そうですねー。,1
えぇ。,0
えっとー、仙台の、あの仙台の方に行きたいですね。,1
仙台、えーえー、かしこまりました。では宮城県でよろしいでしょうか？,0
はい。お願いしまーす。,1
ありがとうございます。,0
ではご旅行になる季節はもうお決まりでしょうか？,0
季節は冬がいいですね。,1
冬でございますね。,0
はい。,1
かしこまりました。では何名様でご旅行になりますか？,0
えっとー兄弟2人で旅行したいなっていう考えです。,1
はい、ではお2人様で、兄弟でのご旅行ということでございますね？,0
はい。,1
ありがとうございます。ではお客様のご旅行は宮城県の方面に冬にお2人様ご兄弟で向かわれる、ということでよろしいでしょうか？,0
はい。お願いしまーす。,1
ありがとうございます。ではですね、宮城県、先ほど仙台とゆう名前が出てきたんですけれども。,0
はい。,1
仙台の方に行かれるということでよろしいですか？,0
はい。,1
かしこまりました。では仙台でどのようなことをいたしましょうか？,0
そうですねー、えー。,1
えぇ、例えば大きな街かと思いますので、えまぁお買い物もできますし、あるいは昔の歴史的な建物とかそういったものもあるかと思いますし、お客様のお好きなものをですね、こちらでお探しいたしますので、もしよろしければですね、お好みのものどんどん言っていただければと思います。えぇ。,0
そうですねー。歴史的なものみたいですね。,1
えぇ、かしこまりました。ではまずは歴史的な建物の方をご案内いたしますね？,0
はい。お願いしまーす。,1
はい、えー歴史的な建物となりますと、そうですねー、例えば、えー。,0
ま、そこまで古くないものであれば、アーケード街であったり、でもアーケード街って言ったらちょっとまだ新しい感じしますよね。,0
あー、そうですね。,1
えぇ、例えばどうでしょう。お城とか、お客様いかがですか？,0
あーいいですね。行ってみたいですね。,1
青葉城というものがございます。,0
はー。,1
えぇ、こちらもしよろしければ詳しいことをご案内いたしますけれども、よろしいですか？,0
あ、よろしくお願いしまーす。,1
はい、ではこちら、仙台城址、ま青葉城という名前でよく知られているんですけれども。,0
こちらあのー、太平洋まで望むことができる、景色が綺麗な場所となっております。,0
ま、トウ陵地、丘の上にある感じですね。,0
で、これを作ったのは伊達政宗という人で、お客様伊達政宗って名前は聞いたことは。,0
あ、聞いたことあります。,1
そうですよね、この伊達政宗っていう人が1602年に作ったお城なんです。,0
はー。,1
えぇ、でこちらですね、260年余りに渡って、まその伊達家ですね、伊達家がこちらのお城にまぁ住み続けていた、という歴史ある建物でして、こちら結構人気があるんですけれども、お客様どうでしょうか？こちらの青葉城。,0
そうですねー、行ってみたいですね。,1
青葉城、よろしいですか？,0
あ、じゃあ、そうですね、行きたいです。,1
はい、じゃあこちらあの、ご旅行なさる観光先のひとつに加えます。,0
はい。お願いしまーす。,1
ありがとうございます。,0
ではですね、こちら仙台市の中にあるんですけれども、お客様どうでしょう？他にもご観光、どちらか行きたいような場所ございますか？,0
今歴史的な場所をちょっと見てみたんですけれども、他にどういったものがよいかとか、いかがでしょうか？,0
そうですねー。,1
なにかどんどんこちらの方でご提案していったほうがよろしいですか？それともお客様なにかアイデアございましたら、ぜひぜひお申し付けください。,0
なんか、きもちや、和らぐ、そのリラックスできるようなところってありますでしょうか？,1
リラックスできる場所でございますね？,0
はい、では少々お待ちくださいませ。,0
はい、お願いしまーす。,1
そうですね、こちらの方でリラックスできる場所ということで、えーお調べしますと、そうですねー、少々お待ちくださいね。,0
はい。お願いしまーす。,1
