text,label
本日はご利用いただきましてありがとうございますー。,0
はい。,0
お客様どのようなご旅行をお考えでしょうか。,0
えっと、秋に横浜へ、10人ぐらいで行きたいと思ってます。,1
はい。,0
かしこまりました。,0
それではお調べいたしますので、少々お待ちください。,0
はい。,1
はい。,0
はい、お待たせいたしました。,0
ただいま、あのーよこは、あの横浜で、あのー秋頃、といったところでお調べしましたところ、はい、26件出てきまして、こちら。,0
はい。,1
はい。,0
で、えっとさらにこちら絞ることができるんですね。,0
例えば何か、気になるジャンルはございますか？,0
見る遊ぶ,0
あの、横浜中華街に行ってみたいです。,1
はい、かしこまりました。,0
今お調べ,0
食べる、ですかね…だから。,1
あ、はい、今お調べしますね。,0
はい。,1
はい。,0
はい。,1
はい。,0
あ、そっか、これを、ちょっとお待ちくださいね。,0
かがい。,0
はい、お待たせいたしました、はい。,0
今はい、何件か出てきましてー。,0
はい。,1
こんな感じとかどうですか？,0
何か気に、うーん、どこか気になるところがあったらおっしゃってください。,0
多いですね。,0
あ、この四番の。,1
ええぇ。,0
華正樓。,0
新館っていうところが。,1
見たいです。,1
かしこまりました。少々お待ちください。,0
はい。,0
こちらがですね、はい、そうですね、まさに中華街。,0
こちらね。,0
こちらになりまして。,0
ええ、はい、で山下公園がこのあたりにあって、こちらが中華街。,0
で、こちらがそのお店ですね。,0
はい。,0
そうですね、こちら、あのー、本格的ですね。,0
フカヒレスープですとか、はい。,0
おお…。,1
で、でもカジュアルな雰囲気でリーズナブルに味わえる、と書かれてますので、はーい。,0
そんなそこまでしき、あの見た目ほど敷居は高くないと思いますけれども、うーん。,0
はい。,1
どうですか、よろしければ。,0
ねえ？,0
はい。,1
はい、じゃこちらも、そうですね。,0
はい、じゃこちらも候補のひとつとして、はい、あてていきまーす。,0
はい。,1
あと他に、色々こういったお店があるんですけど、気になるお店はございますか？,0
写真が無いところはちょっと申し訳ないんですけど。,0
はい。,1
はい。,0
うーん。,1
あー、中華料理が多いですね、やっぱり。,0
そうですね、やはり中華街で今ちょっと調べてまして。,0
はい。,1
何か横浜で何か他の…。,0
あ、この五番。,1
あ、五番。,0
こちらですか？,0
はい。,1
はい、お待ちください。,0
廣東飯店さん。,0
はい。,0
こちらもそうですね。中華街の中にございまして、はーい。,0
はい。,1
こちらそ、ね結構お店が割と古く、古いお店ですね、老舗といった感じですね。,0
うーん、はい。,1
本格広東料理…を提供。,0
はーい。,0
シュウマイですとか、あと、あのー北京ダック？,0
北京ダックもございますね。,0
はい。,1
はい。,0
はあ～。,1
んーん、こちらもはい、中々良さそうですね。,0
ご興味ありますか？,0
はい。,1
かしこまりました、じゃこちらも、はい、候補の一つとして。,0
はい。,0
はい。,0
あと他に横浜で見たいものですとか、行かれたい場所ですとか。,0
ご要望はございますか？,0
あの結構、おおに、んず、うで、大人数のような場所が。,1
はい。,0
あ、はい、大人数で行かれるような場所、ということですか？,0
はい。,1
はい。,0
かしこまりました、今お調べいたしまーす。,0
はい、そうしますと、今こんなに217件ほど出てきましたので、ちょっとさらに、具体的にはい、調べたいなと思うんですけど。,0
何か気になるジャンルはございますか？,0
こちらのジャンルで。,0
あ～なんだろう。,1
うーん。,0
遊べるようなところが良いです。,1
あ～かしこまりました。,0
遊ぶ。,0
はい。,0
はい。,0
えーと、そうですね、遊ぶ、も色々絞れまして、ご興味ある、ありますか？,0
テーマパーク、とかでも見てみますか？,0
お～すごい。,0
あっ、へ～、すごい。,1
へへへ。,1
はい、今ちょっと上からゆっくり下ろしていきますので、ちょっと気になったところあったら声かけてください。,0
はい。,1
はい。,0
横浜大世界、っていうの、はい。,1
んーこちら、はーい、かしこまりました。,0
こちらはですね…何でしょうこれ。,0
あ、はい、中華街の近くにありまして、ここが。,0
