text,label
宜しくお願いします。,1
よろしくお願いいたします。,0
お客様、今日は、ご旅行のご相談でよろしいでしょうか？,0
はい。,1
かしこまりました。,0
お客様、ご旅行なさる場所はもう、お決まりですか？,0
はい、えー沖縄に行きたいと思っております。,1
かしこまりました、沖縄県でございますね。,0
はい。,1
はい、それではいつ頃ご旅行なさるかもうお決まりでしょうか？,0
はい、えー春に旅行したいと思っています。,1
はい、春でございますね、かしこまりました。,0
では何名様でご旅行なさいますか？,0
えー妻と私と、それから九十歳になる母と、三人で旅行したいと思っております。,1
かしこまりました、では奥様と、お客様ご自身と、九十歳になるお母様の三名様でお間違いないでしょうか。,1
はい、間違いないです。,1
はい。,0
それでは本日は沖縄県へののご旅行、春になさる、ということで、三名様で、えー行かれる―ということでございますね。,0
こちらでご案内いたしますので、よろしくお願いいたします。,0
がいしますー。,1
はい。,0
ではえー、沖縄に行ってどういった事をなさりたいか、何かご希望はございますか？,0
あのー、母九十歳なんですけれども、足も、足腰元気ですので、ま、観光、景色を、見て、回りたいという、のが、えー主の目的なんですけれども。,1
ええ、ええ、ええ、はい。,0
まあ、沖縄らしい食事が出来ればなあと、思うんですけど。,1
それでですね、まー沖縄県、本島だけじゃなくて、とか、あのーなんてゆうんでしょうか、本土、本土とゆうか。,1
はい、えー、え、離島でございますかね。,0
え、で本、あのーねほん、本島と、沖縄らしいというか、ちょっと、なんていうんでしょう、雰囲気が。,1
ええ。ええ。,0
今、東京に住んでるんですけども、うー、そういう雰囲気の全く違うような場所に行ってみたいなあと、思って、沖縄を選んだんですけども。,0
かしこまりました。,0
ではお客様、もしよろしければ、沖縄の本島もま、良いと思うんですけれども、例えば沖縄の離島に行かれますと、更にこう、ディープな沖縄と言いますか。,0
はい、沖縄らしい景色をご堪能いただけるかと思いますので、もしよろしければ沖縄の離島で今回ご旅行なさるのはいかがでしょうか？,0
え、興味がありますので、あの離島という事で何かお勧めを、何かお願いしたいと思います。,1
はい。はい。,0
かしこまりました。ではお客様、画面左手、中央をご覧くださいませ。,0
こちらサブエリアとございますけれども、こちらでー、えー那覇、本島、本島中部、那覇北部ではなく、えー、久米島、えー慶良間諸島ないし、石垣、宮古西表島になるんですけれども。,0
あ、こちら、石垣宮古、西表島で、まずお調べしてみるのはいかがでしょうか？,0
あの、石垣宮古西表島、魅力的です。,1
ええ、ありがとうございます、ではこちらで、検索の方変更いたします。,0
はい。,1
はい、そういたしますと、こちら見つかったスポット数、四百二とあるんですけれども。,0
そんなにあるんですね。,1
ええ、お客様の先ほどのご希望ですと、沖縄らしい景色をお楽しみになりたいという事で、伺いました。,0
では、こちらのですね、画面左手中央やや下の大ジャンルという所をこちら、見るという所にしまして、自然に変更いたします。,0
はい。はい。,1
はい、でこちらのですね、写真を順に、ご覧いただきたいんですけれども。,0
まずこちら、一、二と、順に、どちらとも岬でございますね。,0
こういった景色はいかがでしょうか。,0
あ、あのー、魅力に感じます。,1
ありがとうございます。,0
ではこちら、詳細のご説明、ご覧にいれますでしょうか。,0
これ、えー一番に書いてあるのは、西、西平安名崎という、これはどこに。,1
はい、はい、少々お待ちくださいませ。,0
こちら場所がですね、こちら、宮古島となっております。,0
あー、宮古島。,1
はい、宮古島の最北端の場所でございますね。,0
宮古島っていうのは、えーと。,1
い、よく地図わからないんですけど、沖縄本島ではなくて。,1
大分離れてるんですかね、沖縄。,1
さようでございます。,0
さらにズームアウトしてご覧いただきますと、　こちら、沖縄本島と台湾の丁度中間にございます。,0
はい、石垣島は。,1
ええ。,0
はい、石垣島はこちら、宮古島のやや、西側でございますね。,0
はい、あー、はー、はい。,1
はい、ですので、えー、ま宮古島と石垣島ですとちょっとまぁ距離があって、今ご覧に、いただいておりますのがこちらの、宮古島の方となります。,0
あ、わかりました、場所がわかりました。,1
ありがとうございます。,0
お客様こちら、ご覧になって、いかがでしょうか？,0
うん、あの、魅力を感じますが、えーここ、に行くと、一か所だけじゃなくて何か所か回りたいと思うんですが。,1
はい、ええ、ええ、えええー。,0
ここは、何か所か回るうちの一つ、で可能でしょうか？,1
ええ、かしこまりました、ではこちら西平安名崎にまず行くとして、この例えばえー、周辺で何か、例えばそうですね、半径五キロ。,0
ないしは十キロくらいの距離でお調べいたしましょうか。,0
はい。,1
はい、ではこちらまず一か所、お選び、頂いたという事でよろしいでしょうか？,0
はい。あ、えっとですね、えとー今宮古島だったんですが、石垣島をーちょっとみてみたい気がするんですけども。,1
ありが、はい、ええ、あ、はい、もちろんでございます。,0
えーとまだ、ちょっとこの、えー西平安名崎行くか決めないで、両方比較したいと思うんですけども。,1
ではですね。,0
同時には無理なんですね、あの。,1
あ、もちろん、え、お客様あの同時にあの例えば午前中宮古島行って午後は石垣島といったプランでもまったく問題ございません。　,0
はい。,1
で、ではですね、例えば石垣の方ですと、少々お待ちくださいませ。,0
こちらが、例えばえー石垣のエリアになりますと、えー、こういったまあ石垣のお隣ですけれども竹富島ですね。,0
こういったものがございましたり、あるいは岬関連ですとこちらーでございますね。,0
こちらも竹富島でございますね。,0
石垣島そのものがよろしいでしょうか。,0
それとも、えー先ほど、おっしゃっ、えー申し上げましたように、この、石垣島界隈のですね、離島、そういった所がよろしいでしょうか？,0
あのー、景色が良いいんで、宮古島の、うー 何とか崎。,1
最初にあのー提案して下さったとこのね、景色。,1
今こう写真を見ますと、どこも、あのー、そんなにこう変わってっていうか。,1
ええ、そうですねー。,0
最初の、宮古島の、え、なんでしたっけ。,1
ええ、はい、こちらーでございますかね。,0
西平安名崎でございますね。,0
ここー、ここ好きなのでこの島で回ってみたいかなと思います。,1
かしこまりました。,0
では西平安名崎、をベースとしてこの界隈で宮古島をご覧になる形がよろしいでしょうか。,0
はい、はい、ええ。,1
かしこまりました。,0
ではまず西平安名崎とでは、東平安名崎と下にございますけれども、お客様いかがでしょう？,0
ああ、ああ、ここが、西平安名崎と場所的には同じ島ですね。,1
宮古島の。,1
はい。,0
どこ。,1
ではお客様、こちら地図をご覧いただきますね。,0
はい、先ほどですね、ご覧いただきました、この西平安名崎は、今私がこの手のマークでポイントしている場所わかりますでしょうか？,0
はい、わかります。,1
この最北端でございます。,0
あー。,1
で、逆にー、こちらの東平安名崎は、ま、いわば、え最東端といいますか、最南端と言いますか。,0
ああ、まあ反対側の。,1
左様でございます。,0
あ、いいですね。,1
ええ。,0
どちらか、あるいは両方ともお回りになりますか？,0
あのー、なんか両方行ってみたい気がします。,1
レンタカー借りら、借りればどちらも一日で回れますですかね？,1
ええ、ええ、え、お客様こちらご覧ください。,0
アクセスとしましては宮古空港から、この、えー東の方が、車で三十分でございます。,0
宮古空港、はい。,1
そして、はい、でこちらの西の方がですね、えー宮古空港から二十五分でございますので、はい、どんなにお時間かかっても一時間の距離で、はい行く事が出来ますので、,0
空港はどの辺にあるんですかね？,1
少々お待ちくださいませ。,0
こちらの空港がですね。,0
だと真ん中へんですかね。,1
そうですねー、こちら。,0
ちょっと今地図が、見えにくいんですけれども。,0
すぐにうつりませんねえ。,0
申し訳ございません。,0
大丈夫です。,1
え。,0
すみません、あの、三十分で車で、でどっちも行けるとゆう事は、一日あれば、ゆっくり、島全体回れそうな感じがして。,1
はい、ええ、はい、はい、ありがとうございます。,0
ではもしよろしければ、例えばこの西平安名崎と東平安名崎、両方とも回られるという事でよろしいでしょうか。,0
はい。,1
かしこまりました。,0
ではですね、こちら、両方ともリストに入れておきますね。,0
はい。,1
ではお客様、岬を二種類、おまわりになると今、お決めいただいたんですけれども、他になにかまた、別の種類の何か、観光先をお選びいただくのがよろしいですか？,0
それともまだ自然系がよろしいでしょうか。,0
えーっと、自然、宮古島で何か見る、見るべき所ってゆうのはこの、二つ以外になんかあるでしょうか。,1
はい、はい、じゃ少々、ええ。,0
あるいは、アクティビティーでもいいし。,1
ええ。,0
何か、あの、他に。,1
では、お客様、少々お待ちくださいませ。,0
例えば、こちらはいかがでしょうか。,0
竜宮城展望台という所がございます。,0
ああ、はー、はい、これも宮古島な訳ですね。,1
こちら、はい左様でございます。,0
こちら、ご説明ございまして、竜宮城をまぁイメージして作られたものなんですけれども。,0
はい。,1
はい、ま小高い、えー丘の上に建っている、はい、場所でございまして、はい、眼下にですね、サトウキビ畑をご覧いただく事が出来ます。,0
こちらですね。,0
あ、サトウキビがあるんですね。,1
ええ、左様でございます。,0
もしよろしければお客様、こちらの地図をですね、お写真の方に切り替えますね。,0
ああ、あのグーグル、あのー。,1
はい、左様でございます、このような場所でございます。,0
なんか、サンゴ礁みたいな線がすね。,1
ええ、お客様こちら、右側ですね、あ、ええ方角でいうと東でございますけれども、東側にはこちら海をお望み頂けまして、逆の西側はですね。,0
ああ、こおゆうのは、はい。,1
ええ。,0
森、森というか。,1
はい。,0
あー、あ、で、で、左側に映っている所が,1
はい。,0
畑。,1
はい、サトウキビ等がおそらく栽培されている所かと思います。,0
ええ、ですので両方ともお楽しみいただけますので、はい。,0
こちら、丁度良い場所かなーという風に思いました。,0
ここも、プランに入れたいと思います。,1
ええ、ありがとうございます。,0
ではこちら、名前が竜宮城展望台といいますので、こちらも、ですね、丁度ですね先ほどご案内しました、じゃ地図をご覧いただきますと。,0
はい、あー。,1
場所と少し、丁度三角形のような形になりますので、はい、順番にこう回って、三角形の辺のように回って行きますと、丁度よろしいかと思います。,0
はい、あ、あー、はい、あー、はい。,1
はい、こうしますとあの、宮古島の一番、北も、一番東側も、一番西側も全て、はい、ご覧いただけますので、はい一通りの宮古島はご堪能いただけるかと思います。,0
はーい。,1
はい、ではお客様、お食事はいかがなさいますか？,0
食事ー、も、えー昼と夜両方とも、食べたいと思いますけれども、何があるんでしょうか？,1
ええ、はい、そうですね、ではお客様、こちらをご覧ください。,0
まず、泡盛と、沖縄料理のお店という事で、お客様、お酒はお飲みになりますか？,0
えっと、三人とも、ちょこっと飲みます。,1
ええ、あ、左様でございますか,0
ではえー、たしなむ程度という事で。,0
はい。,1
はい、ではこちらまー、あのレンタカー、運転なさる場合は、運転。,0
あ、え、そうですね。,1
その、え、その方は、あのお飲みいただけないんですけれども、はい、他の方はですね、こちら是非あの泡盛をお楽しみいただける、お店。,0
うん、あー、はい。,1
こちら、泡盛と沖縄料理、郷家というお店でございまして、はい、こちらの料理はですね、ご覧ください。,0
ま沖縄料理のお店なんですけれども、三味線ライブをなされているようです。,0
あー。,1
はい、まこちらのお店。,0
昼間もあ、五時半からですね。,1
そうですね、お夕食のお時間帯にこちらではなってしまいます。,0
あ、はい。,1
ええ、ですのでえー、こちら、お夕食のお時間帯のみとなるんですが。,0
はい、ああ、いいですね。,1
ええ、こちらーでございますか？,0
はい。,1
