text,label
こんにちはー。,1
きょうは、ご利用いただきまして、ありがとうございます。,0
はい。,1
旅行のご相談で、よろしいですか。,0
はい、お願いいたします。,1
ありがとうございます。,0
じゃあ、どんなとこ、行ってみよっか。,0
闘牛が見たいです。,1
闘牛？,0
はい。,1
牛が戦ってるやつかな？,0
そうです。,1
そっか。じゃあ、ちょっと待ってね。これ、今、画面見える？闘牛って検索してみるね。,0
よく見えます。,1
はい。じゃあ、あ、見て見て、これ。,0
ありました。,1
牛が。,0
これです。,1
これ？,0
これ、うわじ…。,0
ここへ行きたいです。,1
この宇和島っていうところ？,0
はい、そうです。,1
これね、見て。愛媛っていうところと、沖縄ってとこ、両方とも闘牛が見れるのね。,0
はい。,1
どっちがいい？,0
愛媛に行きたいです。,1
あ、愛媛がいいんだ。じゃあ、この3番の宇和島市営闘牛場ってとこかな？,0
はい。,1
そっか。どうして闘牛見たいと思ったの？,0
なんか、前テレビべ。,1
テレビで見、見たから。,1
そっか。じゃあ、それを生で見てみたいってことだね？,0
はい。,1
じゃあ、見て見て、この写真に載ってるようなやつで大丈夫ってことだよね？,0
はい。,1
この左側にある写真が闘牛をやるところの場所ね。,0
で、真ん中。,0
これ、牛が戦うところで、周りがみんなで見るところだよね。,0
はい。,1
うん。見て見て、これ場所、こんなところにあります。,0
これ、四国がここにあって、この四国の一番左のところにあります。これでいいですか。,0
はい。,1
うん。ありがとう。,0
これね、やっている時期っていうのが決まっていて、1月の2日、4月の第1日曜。,0
うん。,1
7月の24日。,0
うん。,1
8月の14日、10月の第4日曜っていうふうになってます。,0
この、どれかで行けるかな？,0
うーん、じゃあ、1月の2日に行きます。,1
そっか。じゃあ、冬に、この宇和島のほうに旅行行くってことでいいかな？,0
はい。冬休みに。,1
あ、いいね。冬休みに闘牛見に行くって、楽しそうだよね。,0
じゃあ、これ何人で行く？旅行は。,0
家族で行きます。4人。,1
家族4人だね。,0
家族4人っていうのは、お父さんと、お母さんと。,0
兄です。,1
あと、お兄ちゃんだね。,0
うん。分かりました。,0
お兄ちゃんって、何歳ぐらいなの？,0
19歳です。,1
19歳だね。はい、分かりました。じゃあ、これ、闘牛ね、お金、大人の人は3000円です。,0
うん。,1
だから、お父さん、お母さん、お兄ちゃんの3人で9000円かかります。,0
あと。,0
僕は小学生かな？,0
はい。,1
うん。じゃあ、無料だね。,0
はい。,1
じゃあ、家族で見に行くと9000円かかりますので、よろしくお願いします。,0
はい、よろしくお願いします。,1
うん。じゃあ、どうしよう。宇和島に行って、他、何か、見たり食べたりしてみたいもの、ある？,0
ん、おいしいミカンが食べてみたいです。,1
あ、ミカン、おいしそうだね。,0
じゃ、ちょっと待ってね、これ。,0
四国で、愛媛県だからね。,0
愛媛県でミカンを食べれるところ、調べてみましょう。,0
あっ、見て見て、これ、写真。,0
6番と7番、ミカンいっぱい映ってるよ。7番はミカンジュースだけど。,0
本当だ。,1
どっちがいい？,0
6番がいい。,1
どうして？,0
なんか、いっぱい。,1
なんか、いっぱいあるよね、こ…。,0
ミカンが入ってる飲み物とか。,1
うんうんうん。,0
ゼリーとかもある。,1
これ、どれがおいしそう？6番の。,0
んー、ん、ンフ、右からー…、あ、左から2番目。,1
あ、じゃ、この左から2番目、これかな？なんか。,0
はい。,1
に、2色あるよ、これ。赤いやつとオレンジ色のやつ、どっちがいい？,0
んー、黄色。,1
黄色。,0
オレンジ。,1
おいしそうだよね。じゃあ、ちょっと、これの詳しい情報を見てみるね。,0
ヘヘ。,1
あ、見て、これ。,0
説明って、これ、書いてるの見える？青く光ってるとこ見てね。見て、これ。,0
果樹園直営の柑橘専門店って書いてます。,0
これ、果樹園って分かる？,0
分かります。,1
じゃあ、何でしょう？,0
なんか、いろいろ。,1
うん。,0
ね、フルーツ？,1
うん。,0
が、育っているところ。,1
そうだよね。,0
そこからね、まっすぐ運んできたお店なんだって、ミカンを。,0
おいしそうじゃない？新鮮だよ。,0
はい、おいしそうです。,1
おいしそうだよね。,0
