text,label
おはようございます。,1
はーい。,0
ではえーっと、今回はえーとご旅行についてちょっと相談したいってことで、問い合わせいただいたってことでよろしいでしょうか？,0
はい！,1
はい、かしこまりました。,0
ではえーっとじゃあどこに旅行行ってみたいとか、何かこういうことがしてみたいとかそういうことってもう決まってますか？,0
えーっと、えーっと、関西、関西に遊びに行きたいです。,1
あっ関西の方に遊びに行きたいんですね。,0
なるほど、なるほど。,0
何か関西でこうー、やってみたいこととかってあるんですか？,0
ユニバーサルスタジオジャパンと大阪城に行くのと、あとたこ焼きを食べたいです。,1
あっなるほどなるほど。,0
じゃあとりあえず、どうしよっかたこ焼きを美味しい所をじゃあ探してみますか？,0
はい。,1
はーい、じゃあちょっと、お、関西、関西って大阪ってことかな、他の関西はある？,0
いや、大阪です。,1
大阪がいい？,0
はーいじゃあまず大阪でたこ焼き食べてみますかね。,0
えーっとちょっと待ってくださいね。,0
たこ焼き、はい、そうだねたこ焼きやっぱりたくさんのお店がありますね大阪だと。,0
じゃあ何個か紹介しましょうか？,0
何か、こんな雰囲気のお店がいいとかそういうの特にないかな？,0
いやぁーなんかあの喫煙室とか喫煙、全席喫煙の所がいい、いいです。,1
全席えーっと、きつ喫煙。,0
居酒屋みた、居酒屋みたいな感じじゃなくて、普通にレストランみたいなこんあ￥な感じがいいです。,1
あぁーじゃあ居酒屋じゃないところがいいってことね。,0
はい。,1
はい、じゃあちょっと調べてみますんで少々お待ちください。,0
そうだね。,0
えぇーと。,0
うーん。,0
じゃあとりあえず三つぐらい紹介しますね。,0
はい。,1
まず一つ目が、えーと、あいずや、梅田店というお店です。,0
こちらが、えーと写真を見る感じだと何かあのテイクアウトとかもできる感じでお店の中でも食べれて、どっちかあの選べる感じのお店になってます。,0
はい。,1
これがですね、えーと大阪名物たこ焼きを生み出した元祖、っていうお店って書いてありますね。,0
これがだしをしっかり利かせた生地はソースなしでもうまみじゅんわり、さくっとろの触感と相まっていくらでも食べれそうな、えーとたこ焼きになってるみたいです。,0
はい。,1
あのこれ冷めても美味しいみたいで、お土産とかに買うのもおすすめですってこちらには書いてありますね。,0
