text,label
お客様、ご旅行のご相談で、よろしいでしょうか。,0
はい、よろしくお願いしますー。,1
よろしくお願い致します。,0
それではですねー、ご旅行の方。,0
どういった感じでお考えかー、なんとなくでも全く差し支えございませんので、少しお話いただけますか。,0
わかりました。ちょっと恥ずかしいんですけどー。,1
いえ、とんでもございません。,0
えっと高校時代に行った京都にー、もう一回行きたいんですがー、えっと、その、なんだろう。お城巡りとかでもなくてー、あっ。,1
フッ、自分がちょっと舞妓さんー、,1
舞妓さんのお化粧とかあのー、おきとか着せて頂いてー、,1
ええ。,0
で、えっと、あわよくばー写真撮影までいけたらなとかー。,1
こう、なんだっけあの、あの、じん、人力車ですかあれに乗ってちょ…。,1
ええ、ええ、ええ。,0
スーッ、楽しんでみたいかなって感じなんですけどー、スフッ。,1
なるほどー。ではお客様、大変あの素晴らしいご旅行の、プランになるかと思いますので、じゃ、まずはあのー、ですねー舞妓体験が出来る場所から、お探ししましょうか。,0
はい。お願いしまーす。,1
はい。ではですね、お客様。映像の方、こちら、ご覧頂けますかー？,0
はい。,1
はい。,0
まず舞妓をキーワードに、お調べ致しますねー。,0
あっ。,1
あっ。,0
ああー。,1
お客様ー、ご要望なさっているようなー。,0
あっ、たー。はい。,1
舞妓体験。,0
はい。,1
おそらくこれぜーんぶそういうことなんだと,0
すごーい、はい。,1
こういったイメージですか。,0
そうですね。ただ、ただ、あのなんか、イッツーの、なんだろう、,1
今風のー、キャバ嬢みたいなメイクじゃなくて、,1
本当になんかオーソドックスなー、,1
ええ、ええ、ええ。,0
もう本当に。む、昔のー、感じのー、,1
ええ、ええ。,0
てない、,1
キラキラしてないっていうか、こう。,1
落ち着いた感じの、,0
そ、そ、そう。そうです。,1
えっ。,0
きない感じで行きたいんで、,1
ええ、ええ、ええ。,0
そういった感じで、ということですね。,0
はーい。,1
ではお客様、そうなりますとー、,0
ちょっとこう、1番とかはー、ちょっとけばしけばしい感じがー、,0
そ、そうーですねー、うー、ちょっと違うからなー。,1
すいません。,0
じゃ、順番に、お写真の方、ご覧頂いてからお決めするといいですよね。,0
はい、お願いしまーす。,1
じゃ、1番はスルーということでー、,0
アッハハッフッ。そうですね。,1
2番、2番はどうです、ちょっとスルーですかねー。ちょっとなんかー。,0
そー、ですねー。うーん。,1
ちょっとそうですねー、ちょっと今風な感じが、,1
うーん。,0
じゃあちょっと下の方見てみますねー。,0
あっ。,0
お願いしまーす。,1
あっ、そうですこう。そうですねこんな。変身、どっちかって言えば変身にっ、,1
ヒッ、へい。,1
ええー、ええっ、ええっ。舞妓変身スタジオ,0
あっ、願望なのでー、,1
ええ。,0
4番とかですねー。,1
ええ。,0
はい。,1
じゃ、えっと、まず、とりあえずちょっと4番、後で見るとしてー、,0
はい。,1
ほっ、かーですねー、舞妓、,0
7番、,0
うーん。,1
7、9…。,0
この9番はすいません、あの実際の舞妓さんの、お店ーですねー。,0
そうですねー。,1
うーん。,1
なので、7番はこちらは着物レンタル館、で、え、こちらは和化粧もして頂ける。,0
あー、なるほどー。,1
て感じでー、,0
うんうーん。,1
先ほどですねー、この4番とー,0
はい。,1
7番でしたらー、,0
はい。,1
どちらの方が、お好みかありますか。,0
そうですねー、なんか、あのー、,1
うん。,0
検索ワードにこのレンタルとかがはい、着物レンタルとか入ってくる、なんかこう、業者さんが絡んでる感じがするのでー、,1
ちょっとそっちではない、感じがするんですけどー、,1
なるほどー。,0
ではですねー。えー、どちらかというとー4、番の方が近いと、,0
そうですねー。うんうんうん。,1
ではお客様、では、4番を、,0
とりあえずー、見つつですね、,0
少々お待ちくださいねー。,0
あっ、はーい。,1
他にも体験、できる場所がー、もっとたくさんございますので、,0
写真たくさんご覧頂いてですね、,0
あっ。はーい。,1
お客様ごあ…。,0
ご確認いただいた方が良いかと思いますのでー、,0
あっ、はーい。,1
こちら例えばどうでしょう。,0
街の中を歩いている、,0
ああー、ちょっと近いですねー、近い感じー。,1
舞妓芸子変身所ね。,0
変身も入ってるし、はい。イヒヒヒヒッ。,1
はい。そうですね。ちゃんと変身も入っております。,0
はい。そうですね。うんうんうん。そうですねー。,1
えっ、あとですねー、こちら12番以外ですとー、,0
こちらはなんでしょう、14番は、西陣織会館なんですけれどもー、,0
あー…、はい。,1
舞妓さんの写真はございませんのでー、,0
ちょっとやめといた方が良いかもねー。,0
そうーですね、はい。,1
あとですねー、15番。,0
17番、,0
15番はちょっと派手過ぎですかねー。なんか。,0
そ、そうーですねー。うーん。,1
どうでしょう、先ほどご覧頂いたものと比べてーこの15、17あたりはいかがですか。,0
さっきの方が良い…。,0
ちょっと、ちょっとこう、やっぱり、離れてしまう、やっぱりこうレンタル感じがしますよねー、なんかー。スタジオ的な感じがしますよねー、なんかー。,1
うん。,0
そうですよねー。,0
あーい。,1
これ下の方を見ていくと、ちょっとじゃあ、例えばこの12とかー、,0
うーん。,1
あるいは先ほどー、の、ページでご覧いただいたもの、ちょっと詳しいところをご覧になりますか。,0
お願いします。はーい。,1
はい。じゃあまず12番からご覧にいれますかね。,0
はーい。,1
はい。,0
こちらあの変身の定番とも言えるってありますけれどもー、,0
あー。,1
なのでー、舞妓、芸子変身、街屋撮影プラン,0
というものがあるそうです。,0
で、あのー、先ほどおっしゃっておりましたー、,0
人力車のようなものに乗る、,0
っていうのは書いてないんですけどー、,0
えーあーもうそれは、はい、,1
まあ、あの、,1
で、出来ればってことなんで、,1
ええ。,0
え、あ、でも街中撮影は良いですねー、でもー。,1
そうですね、この、ええ。,0
そうですね、この,0
街屋の中で、,0
はい。,1
撮影することができるという点では、,0
はい。,1
素敵ですよねー。,0
あっ、良いですね。屋外に、,1
屋外に出れるってことですよねー、あのスタジ…、,1
とかではなくてー、,1
ちょっとお客様、こちらご覧ください。,0
変身した後にー、,0
ああー。,1
祇園新橋や八坂を散策する観光プランもあり、と、,0
良いですねー。,1
ですね。お客様、もうまさに、舞妓になった気持ちで、,0
こちら祇園とかですねー、,0
八坂の方に出かけてー、,0
はい。,0
もうねー、羞恥心は捨てましたんで、良いですねこっ、,1
いえいえい、んとんでもございません。,0
良いです、もうバッチリですねー。,1
本当ですか。,0
で、こ、,0
"散策場所とか時間にも依るんですがー、まあ、13,000円りますよーと、",0
はい、はい。,1
これちょっとあのー、京都観光プランというのもあるようでー、,0
あーっ。,1
ええ。,0
なるほど。,1
これ、すごいですよ。,0
ちょっとお値段張りますけれどもー、,0
はい、はい。,1
プロカメラマンの人が撮影しながらー、観光していくと、,0
あー、なるほど。,1
えええー、すごーい。,1
ちょっと、まあお値段6,0
"7,050円ですのでー、",0
ん、うーん。,1
あのー、,0
決してお求めしやすいお値段ではないんですが、,0
まっ、,0
でも一生に一回の変身ですからねー、これはー、,1
はい、左様でございます。ですのでー、,0
ですよねー。,1
そういった意味ではー、こちらー、ちょっとすごいですねー。,0
じゃっ、,0
良いです、あっ、でもちょっとなんか良いですね、ぴったり合ってる気がしますー。,1
ホントですか、じゃあさっきのページを、ちょっとご覧頂いてー、,0
あっ、はい、お願いします、はい。,1
それと比べてー、どっちが良いか見てみましょうか。,0
あっ、はい。お願いしまーす。,1
はい。少々お待ちくださいねー。,0
はい。,1
あっ。,1
では、こちらーでしたよね、4番の変身スタジオ。,0
そうですねー、はい。,1
こちらですとー、,0
お客様、これはこれで結構すごくてですねー、,0
すごいですねー。,1
創業100年余りの、京都の老舗の呉服店がプロデュースする、スタジオ,0
ということでー、着物の方もですねー、京友禅染、を使っているそうですねー。,0
うーん。,0
でー、こちらあの、化粧とか,0
着付の方もー、テレビとか,0
そういった芸能関係の、実演のプロの人が、やってらっしゃると、,0
ふんふんふんふん。,1
ただ、残念ながらこちらにはですねー、あのー、,0
外で、,0
