text,label
こんにちはー。,1
はい、本日はご利用頂きましてありがとうございますー。,0
お客様どのようなご旅行をお考えでしょうかー？,0
秋にー、えーと。,1
自分の親とー、大分県にー。,1
行きたいでーす。,1
はい。,0
えーとご両親様と一緒ということでよろしかったでしょうか。,0
そうしますと三名様…ですかね。,0
はい。,1
はい、かしこまりましたー。,0
はい、三名様で、秋に、大分県でございますねー。,0
はい、少々お待ちくださーい。,0
はい、それではですねーあのー九州大分県でー調べてまいりますので、はい、一緒に見て頂けると、はい。,0
ん－と、秋でございますねー。,0
はい。,0
そうしますとー、今ーあのー大分県の秋といったところでー、はーい、あのー三十三件ほど出てきたんですけれどもー。,0
はーい、何かあのー、見てみたい場所がございましたらー、あのー仰って頂けますかー？,0
はーい、今、上からゆっくりスクロールしていきますねー。,0
気になった所あったらすぐおっしゃってくださーい。,0
何かあのー大分でー、あのー自然ですとかー、あとまあそうですね、例えば神社仏閣ですとかー、あのーそういったところでも色々しゅ、あのー探せるんですけれどもー。,0
そういったところで、あ、温泉でございますね、はい。,0
二つーぐらい梯子をしたいです。,1
なるほどですね、じゃ、今温泉で探しますのでー、ちょっとお待ちくださーい、すみませーん。,0
はい、お待たせいたしましたー。,0
はい、こちらーあのー立ち寄り温泉が沢山出てきましてー、はーい。,0
ちょっとあのー、入ってみたいとかちょっと気に、気になったー施設があったらー声かけていただけますかー？,0
はい。,1
はい。,0
炭酸温泉。,1
あっ、はーい、こちらでございますねー。,0
炭酸美肌温泉らんぷの湯でございますね。,0
はーい、お待ちくださーい。,0
はい、こちらがですねー、はい、えーと地図でー確認しますとー、大分市内にあるー、大型日帰り温泉施設ー、になっておりますー。,0
でこちらー、あのー炭酸温泉をはじめー、岩盤浴、サウナー、露天風呂、多くの入浴、を楽しむことができますー。,0
であとですね、えーと露天風呂もございましてー、はい、で家族風呂もーございますー。,0
でこちらでー、あのお食事も取ることができますのでー、はーい、あのご家族みんなでー、はーい、行かれて楽しいかとおも、思うんですけれどもー。,0
はーい。,0
でこちらがですね、あのー大人様三百八十円、となっておりますー。,0
はい。,0
ちょと岩盤浴ですとか、まあそういったー他のお風呂も入りますとー、まあプラスアルファで、はい、こちらの金額がかかってくるという感じですねー。,0
はーい、こちら、いかがなさいますかー？,0
行きたいと思います。,1
はい、かしこまりましたー。,0
あと他にですねー。,0
色々温泉がございましてー。,0
どこか良い所があったらお調べ致しますので。,0
こちらちょっと上げてきますねー。,0
はい、あのー、お客様ーのご家族で行かれるとのことなのでー、あのー家族風呂とかに入りたいとかー、貸し切りー風呂みたいな感じですね、そういったご要望はございますかー？,0
てゆーよりはー、さあの外のーもみじとかの紅葉を見ながらーお湯に浸かりたいなーって思います。,1
はい、分かりましたー。,0
はい、今お調べ致しまーす。,0
ですね、秋ですもんね、はい。,0
はい。,0
そうですね、今ーあのーちょっと露天風呂を、露天風呂でー、ちょっとあのー良さそうなお風呂があるかなー？と思いましてー、今ちょっと調べたんですけれどもー。,0
ちょっとお写真がちょっとそれらしいお写真がなくて申し訳ないんですけどー、例えばこういった所とかはどうです、かねー？,0
ご興味ありますかー？,0
こいった所、こういった所もございますけれどもー。,0
そこ気になります。,1
あっ、こちら、十番ですかねー？,0
はーい、今お調べ致しますねー。,0
あ、こちらもやはりですねー、あの、炭酸ー成分、が含まれているー、温泉となっているんですけどー。,0
はーい。,0
こちらもそうですね、なかなか良さそうではございますね。,0
露天風呂もありますしー、はーい。,0
でそうですね、こちらーもはい、大人様三百円からとなっておりますのでー、はい、あのー気軽に、入りやすいお店、とはなっておりますね。,0
はい。,0
あと他にーあのー大分でーご家族様と何か、あのー、見てみたいですとかー、あと紅葉が綺麗な場所とかに行かれたい感じですかね。,0
温泉をー梯子してる合間とかにー、食べられるようなー。,1
食べ歩きだったりー、そこのものだったり。,1
んー。,0
はい、かしこまりました。今お調べ致しまーす。少々お待ちください。,0
はい、えーとお食事なんですけれどもー、例えば和食がー良いですとか、こちらで色々絞ることができるんですけどー、何か食べたいものとかございますかー？,0
和食。,1
和食で、はい。,0
和食のー、えーとお寿司ですとかー、お肉とかー天ぷらとかー、色々あるんですけれどもー。,0
郷土料理を食べたいです。,1
郷土料理ですねー。,0
かしこまりましたー。,0
はい。,0
そうしますとー、今十八店舗出てきましてー。,0
はーい、何か気に入った所がありましたら仰ってくださーい。,0
すいません、ちょっと一部写真がない所がありまして。,0
こちら、あとはー。,0
あとそうですねー、二ページ目とかも見てみますかね。,0
具体的に大分県ではどんな料理が食べられるんですか？,1
あ、はーい、今お調べ致しまーす。少々お待ちくださーい。,0
はい。,0
お待たせいたしました。えーとですね、今あの写真見て頂けますかね？,0
例えばなんですけどー、あのーこちらー辰巳さんという所ではー、そのー大分のー、ゆー…えーとですね、例えばなんですけどー、ご当地のー、唐揚げ？鶏の唐揚げですとかー、大分の。,0
