text,label
こんにちはー。,1
本日はー、ご利用ありがとうございますー。,0
はい、よろしくお願い致します。,1
よろしくお願いします。,0
えー、どういった…、ご旅行をー…、ご希望されますか？,0
えとですね…、両親がー…、もう…、九十なん、九十過ぎてるんですがー。,1
あっ、はーい。,0
どっかー…、ちょっとー…。,1
妹、まあ妹はーあぬ…、あのー。,1
と…、ま、あっ、平日でも良いんでしたっけ？,1
まああの四人でー。,1
はい。,0
あーの、どこかー。,1
あの両親を連れてって、,1
はい。,0
ちか、あ、わ、あんまり遠くじゃなくてー、近場でー、どっか、旅行出来れば、良いなという。,1
どちらか何か、ごき、あの近場～と言いま、されますとどこかー…、わかればー…。,0
あっ、例えば箱根はー二人あの両親がよく行ってたので、箱根～…、でもいいしー。,1
はい。,0
箱根…、とかー…、熱海とか、ちょっとー…、温泉かー…。,1
あああああー。で、あまり歩かずに見れるような所？,1
承知しましたー。,0
はい。,1
箱根辺りでー、あまり歩かないでという風な感じで…、よろしいですかー？,0
そうですねー、スーッ…、うーん。,1
は…、こ…、まあでもは…、こね、まあ箱根でいっかな、はい。,1
はい。少々お待ちくださーい。,0
はい。,1
やはり。,0
温泉。とか、でー…。,0
ごゆっくりって感じですかねー。,0
そうですねー。ちょっとー、あのー…。,1
何かー、見たいものとかございますかー？,0
今、ぱっと見た中でー、あのー…。,1
しだれ桜…、の、桜が綺麗な…、写真があったのでー…。,1
ああお、こ、ここ良いかなー、取り置き…。,1
えっとー…。,0
長興山のシダレザク…。,1
季節とかー、ってー、あのー、い…、いつぐらいーだすけつぜー？,0
あの、春に。,1
すか。,0
桜が、咲くー、頃、良いかなーと思っ、てたんですけどもー。,1
こーはー、あのー…、長興山…、の、シダレザクラ、という所です。,0
歩くんですかねー？ここは。,1
少々お待ちくださーい。,0
うーんー…。,0
ああ…。,1
徒歩二十分ですねー…。,1
まあちょっと車っ…、ぽいですが、徒歩、あ、こちらはー、駅からー、徒歩…。,0
あっ駅から。,1
はい。,0
箱根登山鉄道～…、で、えー…。,0
駅からー…、徒歩二十分ですね。,0
ふーん…。,1
どうですかね。,0
そのー、桜、見るのに、どうなんでしょうね。これー、あのー…。,1
あまり中に入ってからー…、歩かずに済むんですかねー、どう、どうでしょう。,1
あっ、じゃあ…、どうなんだろう…。,1
そうー、ですねー、あのー…、ちょっと中の…、あれは分からないんですけれどもー、結構…。,0
人が歩いているのが見えますね写真では。,0
ふんー。,1
あーでもこれ桜の咲く頃だったら、綺麗そうなのでー。,1
ここちょっと。,1
チェックしときましょうか。,0
はい。,1
はーい。,0
その他何かー…、ありますかねー。ちょっとー…。,0
み…、見ていきますのでー。,0
なんか、気になったらー、お声がけください。,0
はい。,1
こちらも桜綺麗、綺麗ですですね。はい。,0
そうですねー、小田原城もこれもー…、良いですねー。,1
っと、細かい所を…。,0
っとこちらはー、あのー…。,0
まあ…、公園の中にー、ある、小田原城の、公園の中にあるっていう風な感じなんですけれどもー。,0
えー…。やはりあのー…。,0
箱根登山鉄道の、小田原駅からー。,0
あとは…、だいたい徒歩、一分ですかねー。い…。,0
うーん。,1
ふかですか。,0
はい。,1
まあいろんなものがあるん、みたいですけどー。,0
ああー、いろんな中入るとちょっと…、スーッ…、あるかるかなー…。,1
ただーまあ、お茶…、なんか、本丸茶屋とかって書いてあるのでー…、トイレもございますしー。,0
あのー…。,0
お城は周りから見学したりとかー、まあ余裕があればー。,0
展示物とか見たりとか、っていうのでは…、良いと思われるんですけれどもいかがですかー？,0
良いですねー。,1
はいー。,0
じゃチェック入れ、入れときますかー？,0
はい、お願いしますー。,1
はい。,0
桜の季節～、は良さそうですね、すごくー。,0
そうですね、綺麗ですねー。,1
ええ。,0
えっとー、本丸広場にそびえる天守閣は、外観だけでなく、中の展示品も、一新され、えー、映像を、活用しー分かりやすい歴史、文化～が…、の、解説が、好評、となっております。,0
うんー。,1
なんか、一番上からは、駿河湾が一望出来るようで、ございます。,0
い、良いですねー、このー…、景色が良いというか駿河がんをが一望～…。,1
一応ですねー、営業時間～が、九時から十七時でしてー。,0
えー…、入館は十六時三十分までとなって…。,0
はい。,0
はい。,1
ちょっとー…。,0
ま、あのー…。,0
いそ、繁忙期とかには、イベント開催とかしてる時には、かいかい…、会館時間が…、ちょっと延長されることもございましてー。,0
えー…、無休ですねー。,0
