text,label
はい。,1
ではですね、本日は、神奈川県へのご旅行なさるのが、初夏、七月ぐらいで、人数が6名様という事で承ります、お間違えないでしょうか。,0
はい、大丈夫です。,1
ありがとうございます。,0
では、神奈川の、えーどちらに行きたいとか、あるいはどういった事をなさりたいとか、何かご希望はございますか。,0
えー、けっこう行きたい所いろいろあるんですけど。,1
えーっ、えー。,0
あのー、いくつかピックアップすると。,1
はい。,0
横浜と、あと横須賀と、三浦半島、ここの々の3か所に行きたいと考えてます。,1
はい、えっ、えっ、かしこまりました。,0
はい。,1
では、お客様、横浜、横須賀、三浦半島という事で、もしよろしければ、それぞれから1か所ずつどこか楽しそうな所をお探ししまして。,0
そして、その間に、お食事をなさる場所もお調べするという流れでいかがでしょうか。,0
それで、じゃお願いします。,1
はい、かしこまりました。,0
では、お客様、まずは、横浜からお知らせいたします。,0
お願いします。,1
はい、どういった物を、ご覧になるとか。,0
はい。,1
あるいは、どういった事をして遊びたいとか。,0
はい。,1
何かお好みはございますか。,0
そうですね、あのー、中華街でまず食べ歩きをしたいなと考えています。,1
え～～っ、かしこまりました、では中華街での食べ歩きでございますね。,0
はい、ではお勧めできる場所をお探しいたしますので少々お待ちくださいませ。,0
お客様、お待たせしております。,0
はい、中華街ですね、いろんなお店ございまして。,0
私どもの方でもですね、こちら30件以上ございまして。,0
はい。,1
はい、お客様、どういった中華をお召し上がりになりたいとか何かご希望ございますか。,0
そうですね、けっこうあのガッツリ系じゃなくて、あの、少しずつ食べていくみたいな、けっこう少量の物で。,1
えっ、えぇ～え、え。,0
たくさん回りたいと思っています。,1
え～ぇ、かしこまりました、では例えば何でしょうか、肉まんとか、点心のような物。,0
はい。,1
をお召し上がりになるお店をいくつかお選びするのがよろしいでしょうか。,0
はい、それでお願いします。,1
はい、かしこまりました。,0
それでは少々お待ちくださいませ。,0
はい。,1
お客様、お待たせいたしました。,0
はい、はい。,1
はい、えーこちらですね、お店の名前がですね。,0
はい。,1
皇朝点心舗、というお店がございます。,0
はい、もう一度言いますと、皇朝点心舗、でございます。,0
はい、はい。,1
はい、こちら漢字で書くと天皇のノウに。,0
はい。,1
朝かかえて、これでコウチョウ。,0
はい。,1
そして、点心は、１点、２点、３点のテンに、ココロ。,0
はい。,1
まっ、点心料理の点心ですね。,0
はい。,1
それに舗は、えーっ、赤ちゃん本舗とか、そういう舗。,0
う～ん、ん。,1
ございますね、これで皇朝点心舗という名前なんですけれども。,0
こちらですね、2口と３口で食べられるようなお手頃サイズのような肉まんがございます。,0
ちょうどですね、お客様、何店舗か回るとしたら。,0
こういったお店がちょうどいいと思いましたのと。,0
後ですね、こちら例えば、抹茶アンマンのような物もあるんですけども。,0
はい、あぁ～～っ。,1
そういった変わり種も含めてですね、100円から売られております。,0
安いですね、けっこう。,1
そうですね。,0
ですので、これお客様、何店舗か、回るという事なので。,0
お友達の方もですね、おそらくご予算けっこう有るかと思うので。,0
こういったお店をですね、まずは選んでいくとよろしいかと思いましたが、こちらのお店いかがですか。,0
そうですね、けっこ興味有りますね。,1
あっ、ほんとですか。,0
ではですね。,0
