text,label
こんにちはー。,1
本日はご利用ありがとうございます。,0
はい。,1
えーと、ご旅行の予定をみていきたいんですけれども。,0
はい。,1
えっと、どんな、旅行がされたいですか？,0
えー、東京、で、泊まりたいです。,1
東京…で、えー、泊まって、ま東京見て歩くっていう感じでよろしいですか？,0
はい。,1
はい。,0
少々お待ちください。,0
東京で特に何か見たいとかっていうのはありますか？,0
あー…。,1
と…東京、で。,1
はい。,0
ホテルに泊まってくつろぎたいです。,1
なんかあのーこの周りを見て回るとか、観光というか、したいというのはないですか？,0
ディズニーランドとか行ってみたいです。,1
少々お待ちください、ディズニーランドですね。,0
ディズニーランドは、い、何回か行ったことがあるんですか？,0
はい。,1
あ、はい。,0
今、検索かけていますが、ちょっとあのー、ディズニーランドが出てまいりませんので、えー、何か他、一応ディズニーランドってうのはまあ置いときますが、ちょっとご案内ができませんので、他の所をちょっと探してまいりたいと思うんですけれども。,0
はい。,1
いかがいたしましょう。何か、あのーそれ以外で東京で見たいものとかってございますか？,0
東京で見たいものは…。,1
もしくは食べたいとか。,0
もしくはこちらから有名なものを探して。,1
はい。,0
東京タワーが見たいです。,1
ん、あ、東京タワーですね、少々お待ちください。,0
東京タワーは行ったことありますか？,0
あ、ないです。,1
はい。,1
じゃあ良いかも知れませんね、少々お待ちください。,0
東京タワー少々お待ちくださいねー。,0
んー。,0
展望台ですかね…タワー。,0
ちょっと出てこないので…指定を外して東京タワーで検索します。,0
えーと。,0
そうですね。,0
そうですね、東京タワー…の、近くが出てきているんですけれども、もう少し探してみますね。,0
はい。,1
タワー自体がよろしいですよね？,0
はい。,1
タワーが。,0
んー…。,0
おかしいですね…。,0
なかなかちょっと出てこないんですけれども、もう一回ちょっと違う方法で検索してみますね。,0
はい。,1
うーん。,0
東京タワーが出てこないんですが。,0
うん、困ったな。,0
東京タワーが見える、ではなく東京タワーですよね。,0
はい。,1
ちょっと待ってください。,0
東京タワー…。,0
これ東京タワーなのかな。,0
と、トップデッキツアーというのがあるんですけれども。,0
はい。,1
あの、タワーを、タワーに登ってこう、見るみたいな感じなんですけれども。,0
はい。,1
んー。,0
こちらは、アトラクション。,0
と、東京タワーとは違うみたいなんですけれども。,0
えっと、ちょっとお待ちくださいね。,0
んー。,0
えー。,0
てこないですね。,0
えーとですね。,0
とうきょ…あ、ございました。,0
すいません時間かかりまして。,0
はい大丈夫です。,1
東京タワーという名前であの、出てるんですけれども、いわゆる、あの、高さが333メートルで、昭和33年に完成以来、言わずと知れた東京観光のシンボルとなっております。,0
展望台からは富士山、東京の町が一望、見渡せるということになってるんですけれども、レストランとかもありまして、夜になるとライトアップされるっていう形なんですけれども、こちらでよろしいでしょうか。,0
はい。,1
はい。,0
ではあのー、こちらに登ってみたいですか？,0
はい。,1
はい。,0
では東京タワーに登るっていうことで、えと、入場時間とかちょっと今確認しますので、メインデッキなんですが、そちらが9時から、えー、夜の11時ですね、23時までとなっておりまして。,0
トップデッキツアーというものがございまして、9時から22時45分で、え最終ツアーが22時15分までとなっておりますので、あのお時間の方お気をつけください。,0
あと、閉店日とかございませんで、ずっとやってますので、え、たぶんこれ毎日、毎日入れると思います。,0
えー、ムーンデッキなんですけれども、えー、入場料みたいな形が1200円になっておりまして、えー、もっと上に行くトップツアーです、トップデッキになりますと3000円になります。,0
よろしいでしょうか？,0
はい。,1
こちら候補に入れておきますね。,0
そのほか何か見てみたいものとかございますか？,0
何かこう、もうちょっと高いとこに登ってみたいとか、あとは違った所を見てみたいとか、ございますかね。,0
遊んでみたいとか。,0
博物館とかいかがですか？,0
あ～見て…みたい、ですね。,1
