text,label
ちわ。,1
お客様今日は、ご旅行のご相談で、よろしいですか。,0
はい。,1
ありがとうございます。ではー、お客様、どちらへご旅行なさいますか。,0
えっとー、長崎の方～に、行きたいんですけれどもー。,1
九州のー、長崎県で、よろしいですか。,0
はい。,1
かしこまりました。では長崎に、いつ頃、ご旅行なさいますか。,0
えっとー、夏～です。,1
はい。夏頃でございますね。ありがとうございます。,0
では何名様でのご旅行となりますでしょうか。,0
えっとー娘と二人で行きまーす。,1
お子様とでは、お二人でございますね。,0
はい。,1
はい。,0
お子様はもう大人の方でしょうか。それとも、小さい…。,0
あっ、あのー…。,1
ええ。,0
二十六歳の、あのーしゃ…、もう会社員です。,1
あっ。では大人の方でございますねー、かしこまりました。,0
ではあのー、お子様向けの場所というよりー、大人の方、親子で、お楽しみ頂けるような場所がよろしいでしょうか。,0
はい。,1
はい。かしこまりました。,0
では長崎県、どういった所に行ってみたいですか。,0
えっとー…、実は二十年前に、家族で行ったことがるんですけれどもー。,1
ええ、ええ。,0
なんか、ゆ、よくわからなくってー、あのー…。,1
い、あのー。有名なー、あのー。,1
教会行ってー、えと皿うどんを食べて帰ってきたっていう感じなっちゃったんですけど。,1
ええっ、ええっ、ええ、ええ。ええ。,0
なんか、なんか。,1
今度はそうじゃなくってー。,1
ええ。,0
あのー、なんか長崎、教会いっぱいー、宗教の関係でい、い、いちいろんな教会があると聞いたのでー。,1
あのー。スーッ。まあ、あの、あんまりそんな有名、どころじゃないやっぱり小さな教会～を回ったりー。,1
ええ。,0
あとなんか、トルコライスが有名だ、っていうのでー、それをー、お昼に、あの組みー込んだー、旅行がしたいな、と思ってます。,1
かしこまりました。,0
それではまずは教会の方から調べてみましょうか。,0
はい。,0
ではですね。お調べ致しますね。少々お待ちくださいませ。,0
お待たせいたしましたー。,0
はい。,1
はい。,0
あのー。,0
ま、一つ、おそらく有名なのがー、カトリック浦上教会…、だと思うんですけれど、こちらー、もうお客様既にー、ご訪問なさってる。スーッ。そうですよねー。でしたら、今回はここは、行かなくてもー…、大丈夫です…ね。,0
はい、行かないで、はい、はい。,1
えっ。はい。,0
では例えば、他にですねー、えー日本二十六聖人記念聖堂。,0
聖フィリップ教会、というようなものあるんですけれどもー、こちらお客様ご存知でしょうか。,0
えー、ちょっと聞いー、たことがないーです。,1
もう一度ちょっとお名前…。,0
それもやっぱ有名な所なんです？,1
そうですねー。あのー、こちら写真ございますけれどもー、ものすごく大きな、塔のようなものが建っておりましてー。,0
結構あの、もちろんその、建物、この、建物自体がー、全国的にどれくらい有名かっ、ていう所まではー、まあなんとも言えない所はもちろんあるんですけれども、ただですね。,0
こちらどうでしょう。えー。少々お待ちくださいねー。,0
そうですねー。こちらあの建てられたのがー、千九百六十二年らしくてー、そういったことを考えますと、そこまで歴史が古いわけではー、ないー、ですよね。,0
そうですね。う、う、なんか、私が産まれた後に出来たみたいな所なの。,1
出来ればー、やっぱりー、古く、古くてー、,1
そうですよねー。,0
ん、ねえ。な、なんか、戦…、災を潜り抜けたようなひび、そのやっぱりひなびたような、小っちゃくても良いんですけどー。,1
そうですね。お客様がイメージしてらっしゃるのはー、おそらく長崎の昔の歴史的なー、そのキリシタンがいた。,0
そういった、もの、に近いような…、あの教会でございますよね。,0
近いような、そうです。はい。はい。はい。,1
はい。ではーあのその路線でお調べ致しますので、少々お待ちくださいませ。,0
はい。,1
そうですね、例えばでは、お客様、こちらどうでしょう。千八百九十六年。,0
明治二十九年に建てられた、教会、ございましてー。こちら、カトリック中町教会、と言います。,0
あっ、はいー。,1
こちらお客様、行ったことはございますか？,0
はー、ないですー。はい。,1
あつ、そうですか。,0
百二十年の歴史を持つ、まあ古い教会でしてー…。,0
ええ。,1
はい。,0
こちらあのキリシタン大名のですねー、まあ当時の、大村氏というものがござ、いましてー、その、名残、というか、まあその家の跡に、建てられたー、教会だそうです。,0
ええ。,1
で、ロマネスク様式の聖堂が昔はあった、そうで、ま、ただあのーこちらですね、戦災を潜り抜けることは出来ず、一旦あの原爆でですね。,0
あのー…、残ったのは側壁～、と塔だけになってしまった、みたいなんですけれども、ただあの、礎とかはですね、あの当時の物を残したまま。その上に再建されたのが、本日の、この、カトリック中町教会、な、そうなんですね。,0
あっ、そういうのが良いです。なんか、一部だけ残っててて、っていうのはー、更にーなんかードラマーを感じるのでー。,1
ああー。そうですよねー。,0
すごく良いですね。ええ、ええ。,1
あっ、本当ですか。,0
しかもですねー、キリストの生涯を描いたステンドグラスとかも、美しくて…。,0
あっ、ステンドグラス良いですね。やっぱりそういうの見たいですー。,1
はい。,1
そういったものもございますので、こちらお客様、どうでしょうか。カトリック中町教会。,0
あっ、ちょっ、あっ、いっ、良いですねー。あのー。是非、候補に入れたい。はーい。,1
ありがとうございます。ではですね、こちら営業時間、といったら変なんですけど、まあ、開いている時間ですね。,0
それが、九時から夕方の五時までー、となっておりますので、では、その点のみご注意くださいませ。,0
はい。,1
ではカトリック中町教会を、リストの方に入れておきます。,0
はい。,1
はい。,0
ではー、どうでしょう。お客様、まだまだ教会巡りを、してみますか。,0
そうですね、はい。,1
はい。ではですね。,0
今のような感じの所が、まあ古い、所が良いか、あるいは今度は、まあ、新しくても、ものすごく大きいところが良いとかー、なにか、そういったご希望ございますか。やはり今のような。古めかしい感じのところ…。,0
そうですねー。あのー、古いー所。で、なんかこう戦…、災でー、い、い、いち、一部残っているとかー、なんか、焼け焦げ…、たけども、んぐ、んまあ、そこだけ残ってるとか、あと、なんか、ステンドグラス、がー…、あるとかー、そういうのー、良いですね。,1
な、なるほどー。,0
ではですねー、まあ古～い、あのー…、建物、といえばー、千八百九十三年に建てられたものもございましてー。,0
こちらはですね。　まあ戦災を、ちょこっとだけ生き残ったとかっていう感じではないんですがー、非常に魅力的な点がですね。,0
世界遺産、長崎ございましてー、で、まあ世界遺産の名称が、長崎と天草地方の、潜伏キリシタン関連遺産、というのがあってー。,0
あっ、ええ、ええ。,1
ま、つまりお客様が最初におっしゃられておりましたー、潜伏キリシタンのようなもの。その、まあ、まさにその場所ですね。その集落がありまして、潜伏キリシタンの。それが大野集落って言うんですね。,0
で、その大野集落にある、千八百九十三年に建てられ、た、教会。が、カトリック大野教会という所なんです。,0
ええ、ええ。ええ。,1
え、その潜伏キリシタンの、まあ、その集落が二十六の家があったみたいなんですけれども、その信者のために建てられた教会が、今でも残っている、といったー、場所なんですね。,0
