text,label
あ、こんにちはー、よろしくお願いしまーす。,1
本日はご利用いただきまして、ありがとうございます。お客様、どのようなご旅行をお考えでしょうか？,0
あ、はい、えっとですね、夏にー、あのー、一応7月の末ぐらいから8月かけてなんですけど、ちょっと友達と、あのー、あの和歌山に行こうと思ってまして。,1
はい。,0
でー、まあちょっとそれは1つは、あの、仕事の用事でも行くんですけど、でも結構、自由時間とか前後の時間で、まあ観光したいなと、フフ、いうことで、はい。,1
あ、はい、はい。,0
でー、じゃ、ちょっと、い、行ったこともない場所なんで、ちょっとどんな、こうスポットがあるのかとか、そういうのをすごいあのー、フフ、初歩的なとこを今日は知りたいなと思いまして。はい。,1
かしこまりました、はい。えーと、お客様、お友人様含めて2名様ですか？,0
はい。そうですね。,1
はい、かしこまりました。,0
はい。そうしますと、はい、和歌山県でということで、はい、お調べいたします。,0
はい。,1
はい、そうしますとですね、例えば、あのー、えーとですね、神社仏閣ですとか、あの例えば風景が見たいですとか、そういった具体的な、温泉地とか、ご要望はございますか？,0
そうですね、あのー、うん、もちろん、そう、わ、和歌山で温泉ってというのも、どんなとこあるのか知りたいしー、ええ。,1
えーっと、ま、風景は、あのー、そう、見えるところがたまたま神社とかなら別にいいんですけど、私自体はあの、そん、そこまで神社仏閣そのものはあんま興味ないので。,1
あ、ええ、ええ。,0
ま、ちょっとすいま、そ、うん、ま、そこはこう、なんか、ひ、あの、つ、ついでがあればじゃないけど、そう、うん、なんか流れの中であれば、ということぐらいで、あの、そ、そこを目的にっていう感じまではいかなくていいかなと思ってますね。うんー。,1
あ、はい、かしこまりました。例えばなんですけれども、あのー、和歌山県にですね、あ、有田川温泉がございまして。有田川ですね。,0
こちらがですね、えーとですね、和歌山県の、はい、えーとですね、場所が、有田市、和歌山県有田市にございます。,0
あ、はい、有田市、はい。はい。,1
はい、で、こ…。,0
あ、有田みかんの有田ですかね？,1
あ、そう、の、はい、そのようだと思います、はい。,0
あ、はい。,1
こちらにですね、あの、有田川の近くに、こういった温泉施設がございまして。,0
ふーん。,1
はい、で、こちらあの、さまざまなお湯が、お湯が楽しめてー、あのー、食事処もございますし、はい。,0
立ち寄り温泉という、いった感じですね。,0
あー、はあ、あのーあれですか、ちょちょっと足湯浸かって行くみたいな、そんな感じの気軽なやつ…ですかね？,1
あ、そうですね、あのスーパー銭湯みたいな、感じですね。はい。,0
ふーん。ハハハ、ふーん。,1
はい。,0
あの、私ちょっと和歌山ってー、そのー、なんて言うんですか、交通の便とかそういうのがよくわかんないんですけどー。,1
はい。,0
あの、そもそもー、こう関東から行く時に、あれ、新幹線の経由地とかじゃないですよね？ど、どうやって行く感じになるんですかね？,1
あ、はい。ただいまお調べいたしますので、はい。,0
あ、はい。すいません。,1
はい。,0
な、奈良からなんか行くのかなあ？,1
あ、えーとですね。,0
なんか全然イメージがなくて…フフフ。,1
はい。,0
行く、イ、イメージないのに行く、だ、ことだけが決まってるという…フフフ。,1
あ、はい。,0
はい。はい、こちらがですね、申し訳ないんですけれどもー、ちょっとですね、交通機関に関してはー、ちょっとあの詳しい情報がございませんでー。,0
あ、そうなんですね。はい。,1
ええ、あの、ちょっとすいませんが、申し訳ないんですけれどもー。あの、主に観光地で、はい、でお願いしたいんですけれども。,0
なるほど、なるほど。はーい。うんー。,1
はい。,0
あのー、そう、あ、有田は、これ和歌山市から近いんですかね、全然べつのとこなんですかね？,1
