text,label
よろしくお願いします。,1
では早速なんですけども、あのー今回ご旅行の行き先など決まってればえー教えて下さい。,0
えーと、ざっくりなんですけどあの,1
はい,0
北海道,1
ちょっとお待ちください。,0
はい,1
ちなみに人数とかってもう決まってますか？,0
えっとー、僕と彼女二人で,1
あっ,0
はい、彼女さんと二人で,0
はい,1
具体的に何かしたいとか、あのー決まってれば、良くご旅行とかされるんですか？お二人で,0
やーあの、北海道の方は本当に仕事以外で行ったことがなくって、,1
あ、はじめて,0
もう本当にメジャーどころとか,1
あのーちょっとまあ雪まつりのシーズンに行きたいと思うんで、まあやっぱりそういう所をおさえながら、なんかおいしいものとか、こう流氷じゃないですけどなんか風景として,1
風景とか,0
はい、行けたらなと思ってるんですけど,1
雪まつりだと,0
はい,1
場所ってわかりますか？,0
あのーまあ,1
だいたい,0
札幌になっちゃいますよね雪まつりとかだと,1
札幌,0
大きいところは、はい,1
札幌、一回えっと札幌でえっと,0
はい,1
どうしましょう、遊ぶとかでお調べしますか？遊ぶスポットとか,0
そうですねーはい。食事だったり遊ぶとか、はい,1
えっと、じゃあまずお食事で調べましょう。,0
はい,1
何か好き嫌いとかって、食べたいものとか,0
あー、特に苦手なものはないんですけど、まあできればその北海道由来、ジンギスカンとかじゃないですけどなんかそういうこっちでなかなか食べられないようなものとかあったらいいかな,1
じゃあえっと、一度北海道のえっとまあ郷土料理で,0
はい,1
今お調べしてみますね。,0
はい,1
ちなみに彼女さんのそのー,0
はい,1
なんだろう、好きなもの嫌いなものも大丈夫ですかアレルギー,0
そうですね、あのーそういうのはないです。だいたいあの、自分とあのー味の好みが結構似てるんで,1
ああ、おな、えっと好みが似ている,0
そうですねー,1
例えばなんですけど、えっと,0
はい,1
石狩鍋,0
はい,1
ってご存知ですか,0
あっ聞いたことあります、はい,1
あの、北海道の郷土ろ、料理のえっとお店なんですけど、,0
はい,1
季節のしょ、季節の素材を使った創作料理を楽しめる、えっと老舗,0
はい,1
えっと、北国の味三條亭っていうところがあるんですけど,0
はい,1
で、そちらの石狩鍋っていうのが野菜とかきのこたっぷり伝統の味を満喫できるっていうことがこちらデータベースに載ってまして,0
はい,1
野菜とかきのことかあのーもしかの、あのー、じょせいなのでヘルシー,0
はい,1
な方がいいとか,0
はい,1
なんかそういったのってありました？な、特にはないですかね？,0
あ,1
でもー、なんかこう昼も夜も肉料理とかにするんだったら、まあ例えばそのお昼か夜に鍋に、その野菜が多い鍋とかだったら、まあ尚いいかな,1
一応こちらのお店がえーと17時から22時半,0
あー,1
までやってて、,0
はい,1
えーと、ちなみになんですけど、えーと,0
はい,1
ご旅行って週末にされますか？,0
あ、そうですねもう、はい、土日の週末、はい,1
一応こちらが日曜祝日がお休みなんですけどそういったところは,0
あーでも土曜日だったら行けますもんね,1
そうですね、土曜日はお休みではないので,0
はい,1
じゃあ土曜日の夜に行く形ですかね、こちらへ,0
そうですね、はい。行けるんだったらその日で調整してもらえればと思うんですけど,1
一応こちら候補の一つとしてメモだけと、取らせてもらいます,0
あっお願いします。,1
で、えっと,0
ちなみに肉魚、ど,0
はい,1
えっと、あの昼肉なら夜さ、魚とか,0
あっそうですね,1
そういう感じですか,0
そういう感じもいいですね。もたれちゃうとかあるかも,1
じゃあえっと先程ジンギスカンって言ってたのでえっとちょっとジンギスカンでお調べしてみます ,0
あっ、おねがいします。,1
