text,label
はい、こんにちは。,1
はい、本日はご利用いただきましてありがとうございます。,0
はい。,1
お客さま、どのようなご旅行をお考えでしょうか？,0
あ、えーとですね。,1
はい。,0
ちょっと、あのー、今度、夏休み？まあ、まだちょっと先なんですけど。,1
はい。はい。,0
に、あのー、友達4人で、まあ、岡山に行こうっていうことになったんですけれども。,1
ええ、ええ、ええ。はい。,0
あのー、岡山行きたいって言った、ひ、人がいたのはいいんですけど。,1
ええ、ええ、ええ。,0
岡山って、桃、まあ、桃太郎の起源だからっていう理由だけで。フッフッ。,1
そ、そう決まって、ただ一体どこに行ったらいいのかっていうのが、全然、分かんなくて。ヘヘヘ。,1
はい。あー、はい。,0
ちょっと相談に乗っていただきたいなと。ホッ、フー。,1
あ、かしこまりました。,0
はい。いう状況です。クックッ。,1
はい。はい。,0
はい。,1
お客さま、今、画面見えておりますでしょうか。,0
はい。あ、はい。,1
はい。で、こちら岡山なんですけれども。,0
ええ、ええ、ええ。,1
あのー、夏に行かれるとのことなので、こちらの夏におすすめというところをですね、今、押しますね。,0
そうしますと、あのー。,0
はい。27件ほど出てきまして。,0
ええ、ええ、ええ、ええ。,1
ええ。あのー、上からちょっと、あのー、スクロールしていきますので。,0
あっ、はい。,1
はい。あの、お客さまのほうで、もし何かご興味がございましたら。,0
おっしゃってください。,0
はい。は、は、はあ、はあ。,1
あ、ブドウ狩り。,1
はい。,0
イチゴ。フッフッフッ。,1
ハハ。,0
フルーツが。,1
ええ、ええ。あ。,0
そうですね、岡山。,0
ね。あれですね。,1
ええ。,0
お、岡山キャンプ場。キャンプはちょっと違うかなあ。うーん。,1
夏ですと、こう、プールとか、なってしまう。,0
プ、うー、そうね、岡山まで行ってプールって感じではないかな。フ、フーッ。,1
うーん、自然公園。,1
あー、うん、自然公園いいですね、何だろう。,1
でも、これ、なんか、こ…。ええ、ええ、ええ。,0
うーん。あー、キャンプ、キャンプ。,1
あ、こう、こういうのも面白そうですね。,0
ああー、ああ、なるほど、そういう。,1
ええ、ええ、ええ、ええ。,0
何だ、サバイバル体験みたいなね。,1
ええ、ええ、ええ、ええ。,0
なるほど。,1
あ、と、すいません。こちら、ページが3ページ。,0
こういうの好きなやつはいるよなあ。,1
2ページ目です。あ、こういうのはどうですか？鍾乳洞。,0
あー、わ、個人的にはこっちのほ、ことが好きですね。,1
あのね、いや、あの、友達でも、めっちゃ、あの、体育会系で、その、さっきのなんか沢登りみたいな写真、あったじゃないですか？,1
あ、はいはい。,0
んー、水しぶき浴びながら。,1
ええ、ええ。あー。,0
なんか、ああいうのが好きなやつもいるんだけど。フフフ、フッフ。,1
ええ、ええ。こちら、なかなか面白そうではございますけども。,0
えーっと、うーん、このー、これ、えー、井倉洞。場所は？,1
はい、ちょっと出してください。,1
あ、見てみましょうか。はい。,0
どこの、岡山。ん？何？,1
はい。こちら地図がございまして。,0
お、若干小さい。新見市。,1
新見市、岡山県新見市。,0
新見は倉敷寄りなの？岡山寄りなの？フフフッ、フフッフー。,1
そうですね、ちょっとごめんなさい。すいません。,0
うーん。あ、いえ。いや、なんか私も、し、知らなかったんだけど岡山って結構でかいらしいじゃないですか？,1
これ。ええ、ええ。あ、ええ、ええ、ええ、ええ。,0
で、そうそう、だから、なんか。,1
そうですよね。,0
うーん。あ、広げていくと、フッ、分かるのか。,1
お、これで分かりますか？,0
あ、でも、山、い、や、でも、よ、要するにかなり山のほうですね。,1
あー、ですね。これ、こ、そうですよね。岡山市がここですもんね。,0
ね。あー、そう。から、見ると。,1
ええ、ええ、ええ。こちらですもんね。,0
え？どうなの？これ150、200キロぐらい山のほうなのかな？へえー。,1
これ、どうなんですかね？,0
あ、そうなんだ。へー。,1
ええ、ええ、ええ。ま、こういったところもございますけれども。,0
はい、はい、はい。あ、でも、なんかそういう、そうだね、あの。,1
うん、うん、うん。,0
都市部じゃなくて山のほう行きたいですよね。,1
ああー。あー、はい。,0
だ、うん、せっかく、な、夏だし、夏山じゃないけど。,1
あ、そうですね。,0
ええ、ええ、ええ。,1
他にもこういっ…。,0
滝、滝か。,1
ええ、ええ、ええ。,0
滝はまた全然違うとこなんですかね？その下の滝の、うん。,1
こちらですかね。はい。,0
少々お待ちください。,0
こちらはですね、真庭市ってお読み。,0
真庭。フフフ、ヘッヘ。おー。,1
これはどちらなんでしょうね。,0
これも、でも山には違いないんだろうけど。,1
そうですね。,0
あー、山ですね。,0
おー、あ、オオヤマ、あ、国立、オオヤマ国立公園の近くか。,1
ですね。こ、うん、うん。,0
あ、まあ、でも国道で行ったら近いっちゃ近いけれども。,1
ええ、ええ、ええ、ええ。でも、なかなか良さそうではありますね。国指定の名勝。,0
うんー。なるほど、なるほど。,1
はい。,0
あれですね、でもね、山は一回入ったら一日そこで楽しむものだからなあ。やっぱり、ま、ど、どっちかって感じですよね？ヘヘヘヘ。,1
あっ、そうですね。,0
しゅ…。うんー。,1
はい。あ。,0
そんなにあっちの山、こっちの山、行く人はいないと思う。ウフフフフ。,1
もし、あ…。う、うん。そうですねー。,0
うーん。,1
もし、あれでしたら。,0
はい。,1
あのー、そういう岡山市内とか都市部のほうがいいですか？,0
いや、いや、いや、せっかくだからやっぱり山い…。,1
1日は山、行きたいですよね。,1
ええ、ええ、ええ、ええ。はい。,0
うんー。,1
ですね。,0
そう、そう、そう、そう。,1
あと、そうですね。,0
ま、見ていきますと、ま、キャンプ場ですとか。,0
うーん、ん、なんかね、キャンプアピールすごいですよね、岡山ね。エッヘッヘッヘッ。,1
そうですね。,0
さ、さっきから結構、何枚もキャンプ見たけど。,1
お、多いですね。,0
はい。,1
あと、あと、そうですね、こちら。,0
3ページもありまして、おー、あ、こういったところになりますか。,0
バンジージャンプ？フフフフ。,1
アハハ。,0
バンジージャンプ系かな？これ。,1
ああ、ああ。これ、そうですね。,0
ブラジリアンパーク。,1
そうですね。,0
何だろう？,1
いや、いや、いや、怖い、怖い、怖い。僕、そういうのはちょっと苦手。ヘヘヘヘヘヘッヘー。,1
苦手だな。で、海。,1
ね、海ですねー。,0
うん。あ、キャンプ場か。,1
はい。キャンプ場。はい。,0
キャンプ場、いいなあー、でも、こ、あ、まあ、どっちかっていうと秋なんだよなあ。,1
ええ、ええ。そうですねー。,0
うーん。,1
は、はい。,0
そっか、こ、そうね、夏、夏はでもやっぱり鍾乳洞か滝でしょうね。,1
ええ、ええ、ええ。涼しげな場所が。,0
そう、そう、そう。,1
はい。ええ、ええ、ええ、ええ。,0
り、りょ、涼を求めてっていう。,1
うん、うん。,0
うーん。,1
ですねー。,0
