text,label
はい。よろしくお願いします。,1
はい。ではえー、本日ですね、えー、もし行きたい場所、えーご旅行の予定ということなので。,0
行きたい場所、あれば、教えてください。,0
動物園。,1
動物園、はい。動物園ですね。,0
場所ー。地方までは決まっていらっしゃらないですかね？,0
はい。,1
はい。じゃあ動物園でい、一度お調べします。,0
動物園、えっとまずですね、えー。,0
こちら場所は指定せずに、動物園だけで、あのーお調べしましたところ、まず一個目に出てきたのが、えー札幌市円山動物園、ですね。,0
あ。,1
ご存知ですか？もしかして。,0
はい。,1
あっ、ご存じ。,0
行ったこと、もしあるのであれば。,0
は、ありません。,1
は、ない。,0
もし興味あればじゃあこちらー。,0
あ。,1
一応、ど、どうしましょう。こちらもリストに、いれて。,0
お願いします。,1
説明だけさせていただくと、えーとー動物、自体は約170種類いるようで。,0
えっと平成30年、ま、ちょっと前ですけど、えっと新しくホッキョクグマ館がオープンしたようです。,0
で平成31年、おととし、おととしには、えー像舎が、オープン、となってますね。,0
なので、もしかすると、あのー、昔ご存知だった時、えっとー、昔何かで知り得た情報よりは動物もしかしたら増えてるかもしれないですね。,0
で、餌やりの様子とかを、あのーしいくん、飼育員さんの解説付きで見ることができるドキドキ体験っていうのを日替わりで実施してるようなので。,0
こちら楽しそうだとは、思います。,0
特に行く時期とか、決まってますか？,0
んー夏？,1
時期も特には、夏。夏ですね。,0
夏、ですね。えーと。,0
夏であればこちらの、今お話しした、えー円山動物園、札幌市円山動物園。こちらは、夏であれば9時半から16時半。,0
までになってます。で最終入園、あのー。,0
4時、16時、午後4時までに行かないと、あのー入れないので、それだけお気を付けください。,0
はい。,1
でお休みが、えー第2第4水曜日になってますんで、もし平日行かれるようであればそちら、お気を付けください。,0
他も、動物園お調べしますか？,0
あ、いいえ、それで。,1
よろ、しいですか？,0
はい。,1
ではそうしましたら、えーとー、今の動物園、あの、円山動物園近くの何かスポット、遊ぶ場所とか、お調べしてみますか？,0
あ、お願いします。,1
はい。今お調べしてみます。,0
夏ですよね、夏か、夏であれば。,0
えー今、おーひとつ。,0
一つ今ありまして。,0
えー、国営滝野すずらん丘陵公園というところがあります。でこちらが。,0
ご興味あるかわかんないんですけど、日本の滝百選、に選ばれた、アシリベツの滝。,0
っていうのがあったり、それの他にもあのー、綺麗な滝、小川が流れる、緑が豊かな国営公園のようですね。こちら。,0
で、えー、他にも、キャンプ場、あとお子様用の、巨大遊戯施設があるこどもの谷っていうのがあるようです。,0
なので、えーおそらくあす、遊んでても全然飽きない場所なのではないかなと思いますね。,0
で、他にも春から秋まで、800種類ほどの草木や樹木、鑑賞できるカントリーガーデンっていうのがあるようです。,0
で写真が、今こちらで確認できるんですけど、かなり色とりどりの写真、えっ、色とりどりの花が、咲いてますね。,0
こちら結構見た目が、見た目かなり綺麗なので、これはお勧めできるかなと思います。,0
で、行く時期も、あのこちらの公園のやってない時期が。,0
11月11日から12月22日、4月1日から4月19日ってなってますんで。,0
夏であれば何時でも行けます。ただ営業時間が9時から17時になってて、季節によって変動ありって書いてますので。,0
まあなるべく行かれるとしたら、おひ、昼間の時間帯の方がいいかなと思います。,0
こちらも一応リス、候補の一つとしてメモしておきます。,0
夏、他に、どうでしょう。ま北海道、今、えーと、先ほどの動物園周辺でそのままし、お調べしてるんですけど。,0
今その検索結果からプールとか出てきてるんですけど、プールって行かれますか？,0
あ、はい。,1
じゃあ一応こちらのプール、今出てきたプール、お伝えして、こちらの情報お伝えしても大丈夫ですか？,0
はい。,1
はい。,0
一応こちらが、あのー、洞窟の中を探検することもできるウォーターマウンテン。,0
や、えー、全長101メートルのウォータースライダー。101メートルって長いすね、うん。,0
結構子供に人気のプールがたくさんある、となってます。,0
で写真が一つこちらだと貼ってありまして、流れるプール？みたいなものが、も、ありますね。結構楽しめるんじゃないかなと思います。,0
こちら興味はありますか？,0
はい。,1
じゃあ一応こちらも、一応メモに残しておきますね。,0
他どうしましょう？,0
山とか興味ありますか？,0
はい。,1
山とかキャンプ、とか。,0
はい。,1
であれば、じゃあキャンプでちょっとお調べしてみます。ちょっとお待ちください。,0
んーと。,0
お待たせしてます。じゃあ、えっとー。,0
お調べしてる中でまぁ数点、何個か候補ありまして、まず一つ目が。,0
札幌市、えー、定山、札幌市定山渓自然の村っていうところになるんですけど、こちらがですね。,0
臨時休館はあるようなんですけど、基本的には年中無休でやっておりまして、えー。,0
石窯でピザを焼く料理体験というのが、あるようですね。わ、なかなか石窯でピザを焼く経験ってないんじゃないかなと、思うんですけどこちらが一点と。,0
もう一点が、あのー北広島市自然の森キャンプ場、これも札幌付近にあります。,0
で、こちらがあのー周りが森林と川に囲まれてて、豊かな自然を満喫できるロケーションってなってますね。,0
はい。,1
で、こちらは、屋根付きなので、あのー雨の日も、バーベキュー楽しめるようになってます。,0
で、えー夏の間は、先ほどのとは違、先ほどのはちょっと臨時休館ありましたけど、今ご紹介した方は7月から9月の間、夏の間は無休になってますのでいつ行っても大丈夫かなと思います。こちら。,0
どちらか、もしご興味があれば。,0
あ、はい。,1
どちらも,1
どちら。,0
どっちも、行きたい。,1
