text,label
こんにちは。,1
こんにちは、本日はご利用ありがとうございます。,0
今回はどのようなご旅行をご希望ですか？,0
あっ、えっと、バス旅行とかで温泉地とかなんか行きたいなと思っているんですけど。,1
はい、バスで、温泉地ですね。,0
はい。,1
えっと、どこか、えー、何人様で行きますか？,0
あー、えっと、母と行こうかな。,1
はい。,0
と思っているんですけど。,1
では、お二人でよろしいですか？,0
はい。,1
季節とか何かご希望ございますかね。,0
そうですね、秋口あたりで。,1
はい、じゃあ秋に温泉バス、バスで温泉に行く形でよろしいでしょうか？,0
はい。,1
方面としては何かご希望とかはありますか？,0
そんな遠くないところで、近場で、関東あたりで。,1
では、関東でバスツアーですね、バス、関東でバスツアーで今検索かけております。,0
ちょっと、この辺だと台場とかになってしまうんですよ。,0
そうですよね。,1
えっと、温泉地だともうちょっと違った、ちょっと待ってください、こちらで、えっと、温泉地でちょっと出してみますね。,0
はい。,1
場所がないので、えっと、何か違う、バスツアーじゃない方法ってありますか？,0
はい、まあ、温泉地でなんとなく。,1
ちょっとこれで。,0
はい。,1
じゃあ結構出てきているんですけれども、あの、まあ今出ているのが、茨城ですね、水戸の方ですね。,0
大洗の方、山の方とか海の方とかあれば。,0
海の方がいいです。,1
海の方がいいですか？,0
海が見えるような。,1
はい、まあちょっとこの辺みんな海が見えるんですけれども、写真の方見ていただくと、まあここなんかは海が水平線に見えてますね。,0
うん、うん。,1
こちらもそうですね、海が。,0
きれいですね。,1
こんなのがあるような感じなんですけども。,0
こちらも海が見えますね。,0
はい。,1
結構、日立とか。,0
うん、うん。,1
奥久慈、奥久慈だとちょっと山しか見えてないんですけど。,0
うん、うん。,1
まあこちらも山ですね。,0
うん、うん。,1
海であればこの辺とか、いかがですか？,0
日立、うーん、なるほど、大洗とかがいい？,1
大洗とかですか？,0
はい。,1
あとこの辺ですね、ちょっと見てみましょうか内容。,0
ここは立ち寄りなんですけども、大丈夫ですか？,0
はい。,1
マリンスポーツで賑わう、阿字ヶ浦、阿字ヶ浦に建つ温泉施設となっております。,0
あの、ヨーロッパの城を模したようなレンガ状の建物が目を引くということで、ちょっと和風ではなくて洋風な感じなんですが。,0
なんかいろいろあるんですね、お風呂が。,1
でも中身は結構、塩釜風呂とか香り風呂、洞窟風のクラマテン風呂とか。,0
うふふふん。,1
備長炭や水晶水風呂、なんかあの五右衛門風呂もあって、檜木風呂とかいろいろ。,0
へえ、楽しそうですね。,1
いろいろ楽しめそうなんですけども、こんなところはいかがでしょうか？,0
うん、良さそうですね。,1
ねえ、いいですか？,0
うーん、はい。,1
一応ですね、営業時間が10時から22時でして、第三木曜日がお休みとなっております。,0
はい。,1
7月、8月は無休です。,0
ううん。,1
秋なのでお休みの日を確認していただけたらいいと思います。,0
はい、わかりました。,1
はい、えー、大人が平日900円となっておりまして、えっと、土日祝日は1150円になりますのでご注意ください。,0
はい。,1
ではこの阿字ヶ浦温泉のぞみをちょっとチェックさせていただきますね。,0
はい。,1
あとは他のところは何か。,0
なんかその周りでなんか。,1
えっと、ではちょっとこの辺を。,0
大洗の海沿いでなんかご飯とか食べたいなって。,1
検索してみますね。,0
和食がいいですかね、洋食がいいですかね。,0
うーん。,1
なんかこうありそうですけどね、和食も美味しそうですけどね、,0
あー、なんかその、メロンの中にアイス入ったもの、あー。,1
そうですね。なんなんですか。,0
ふふふ。,1
郷土料理となっておりますが、茨城観光マスターは茨城の美味しいものを紹介する地産地消の創作料理店となっておりまして、なんか、常陸牛やローズポークをはじめ魚や野菜など食材お酒を茨城のものに拘っているということで茨城をメインにしたような感じのお店ですけど、メロンとか有名だもんね。,0
うん、うん、うん。,1
ここにアイスクリーム乗ってて、,0
へえ、なんか、メロンとか母大好きなので、絶対食べてみたい、美味しそう。,1
ここにしておきますか。,0
はい。,1
えっと、一応お食事とかもできると思うんですけど、お食事は別でしますか？,0
ここでもお肉とかは食べられますけど。,0
他でなんかいいとこがあれば。,1
ちょっとみてみましょうね。,0
はい。,1
ここチェックはしておきますね。,0
はい。,1
温泉入ったあと、メロンはいいですよね。,0
うん。,1
あとはまあ蕎麦も、軽くなんか食べてもいいかもしれないですね、メロンと同じく。,0
ここは中華ですね。,0
茨城スタミナラーメンも有名ですね。,1
うなぎもありますけどね。,0
うなぎは大丈夫です。うふふ。,1
大丈夫、はい。,0
なんか、下の方にさっきスタミナラーメンあったんですけど。,1
これ。,0
はい。,1
これでいいですか？,0
結構有名ですよね。,1
ちょっと細かいこと、えっと茨城の御当地ラーメン、えー、具沢山のあまから餡掛けスープが特徴で昼食時には行列ができるほどです。,0
いいですね。,1
いいですね。,0
えー、こちら750円からになります、リーズナブルでよろしいですよね。,0
うん、うん。,1
えっと、一応行列ができるので時間早めの方がいいかもしれないですね。,0
うん、うん。,1
お昼は11時から14時30分まで、え、14時20分がラストオーダーになります。月曜日と第三木曜日がお休みですのでお気をつけください。,0
はい。,1
一応ここ茨城のスタミナラーメンの松五郎をチェックしておきます。,0
はい。,1
あとは何か近くで見たいものとか、ご希望のものとかございますか。,0
なんか、遊べるっていうか、そういうところありますか？,1
色々とあるんですけど、ちょっとお子様向けですよね。,0
あと大洗ワクワク科学館とか、明太パークとか。,0
あっ、明太パーク行きたいです。,1
えへへ。,1
あはは。,0
そうですか。,0
明太パーク行ってみたかったんですよ。,1
なんか遊園地みたいですよね、工場でもあって、福岡の製造会社カネフクが手掛けた明太子のテーマパークということで、原料であるすけそうだらの生態や明太子の作り方がわかるギャラリーや明太子の試食ができますね。,0
うん、うん。,1
フードコートコーナーでは焼き立ての麺たくこがたくさん入ったおにぎりやソフトクリームなんかもあります。,0
いいですね。,1
楽しそう。,1
すごいですね。,0
行ってみたいです。,1
ではですね、私もちょっと。,0
あはは。,1
開館時間は9時から18時で、えーと、フードコーナーは9時30分から17時で、工場見学が9時から16時30分までですのでご注意ください。,0
工場見学楽しそうですよね。,1
そうですね、どんなふうに作られているんでしょうね。,0
うーん。,1
定休日ですが、ホームページをご確認いただけますといいと思いますので、お願いします。,0
はい。,1
ね、テーマパークあるんですね。,0
大洗にこんなのあるんですね。,1
と思ったんですけど。,0
えへへ。,1
へえ、知らなかった。,1
知らなかったですね、本当に。,0
掘り出し物って感じですね。,0
へへ。,1
あとはですね何かほかに。,0
あーでも、海水浴場とかその辺も見れたらいいな。,1
陶芸。,0
陶芸も楽しそう。,1
陶芸はお好きですか？,0
やりたい、やってみたいです。,1
昔やったことがあるんですけど。,1
私も結構好きなんですけど。,0
楽しいですよね、こういうの。,1
ええ。,0
へへ。,0
茨城県の工芸美術館となっておりまして、工芸大学のあの、がある笠松芸術の森園内施設で、笠間焼作家の作品を広く集めたショップもあり、ショップので工芸体験もできます。,0
要予約なのでもしなされたければ、ご予約の方お願いします。,0
一応これチェック入れときますか？,0
はい。,1
はい。,0
いっぱい見るところと遊ぶところがありますね。,1
そうですね。意外と知らないところがたくさんあって。,0
関東でも楽しめそうですよね。,0
うん。,1
陶芸体験して、明太パーク行って、陶芸をして、あとはちょっとみて歩くくらいですもんね、,0
お土産とかはいかがいたしましょうか？,0
はい、もう一回お願いします、すみません。,1
お土産とか。,0
あっ、お土産、そうですね。,1
はい。,0
なんか買えるとこあれば。,1
明太子ももしかしたら買えると思うんですけど。,0
あっ、そうですよね。,1
他に何かお店があるか調べてみましょう。,0
はい。,1
一応ですね、こうパワーストーンとかお菓子工場、かめじるし本店、まあいろんなスイーツとかが売っていると思うんです。,0
外見しか出てなくて、何が売っているかはわからないんですけど。,0
あとは、茨城といえば偕楽園の売店とかがあるんですけれども。,0
はい、確かに。,1
ちょっとこちらみてみましょうね。,0
これ、偕楽園東門隣にある売店で、茨城県内の銘菓、地酒、特産品を種類豊富に取り揃えているということです。,0
こちらはいかがですかね。,0
まあでも偕楽園ちょっと行く予定、今回は行かないような感じなので。,1
じゃあ、お土産屋さんみたいなところでお土産を買うみたいな。,0
でも納豆とかいいですね。,1
これは納豆色々売ってそうですね。,0
納豆買いたい感じですね。,1
こちらの詳細を、天狗のパッケージで知られるわら、藁苞納豆の他黒大豆で作られた、えー黄門大豆、黒。,0
へへ、黒、なんですかね？,1
黒、大黒納豆、大黒納豆ですね、ごめんなさい。,0
乾燥させた干し納豆とかもあるんですけど。,0
へえ、いいですね、納豆買って帰りたいですね、今ちょっとハマってるんで。,1
ふふ、個人的に、うん、そうそうそう。,1
あっ、行ってみたいです。,1
こちら。,0
あとちょっとお土産に。,1
わらの,1
はーい。,0
茨城の納豆ってなかなか売ってないですよね。,0
そうですよね。,1
カップ、うん、そうですよね。,1
一応えっと8時から18時までが営業時間でして、閉店日が1月1日だけなので問題ないかと思いますのでこちらチェックさせていただきますね。,0
はい。,1
そうですね、何かもう少し、納豆だけというわけにもいかないですよ、何か。,0
かめじるしってあれですよね、和菓子でしたよね、確か。,1
スイーツ、和菓子などが、和菓子のスイーツですね、お菓子の老舗として安心のテーマで伝統の味の届けている、水戸銘菓、水戸の銘菓、梅ですね。,0
うーん。,1
水戸の梅っていう商品が取り揃えてあるという感じなんですけど、あとはおまんじゅうとかもありますね。,0
これアマダアイスだ、うふふ。,1
あっ、そうですね。,0
あはは、いいですね、美味しそうですね、ソフトクリーム,1
こちらによれば色々と買えるんじゃないかと思うんですけど、いかがですかね。,0
そうですね。,1
一応なんか駅の中にあるみたいですね。,0
そうですね。,1
ここじゃあエクセル店を目印、エクセル店をチェックしておきまして、夕飯の方みていきますか。,0
はい。,1
ご夕食は何が食べたいですかね。,0
うーん。,1
あの、なんでも色々、さっきも出てきたんですけど、まあ魚料理とか鍋とかですね。,0
おそばがでもお昼、ラーメン食べているから、へへ、そう。,1
あとはこういうお魚料理ですね。,0
はい、そうですね。,1
なんかちょっとどんな感じ、鮮魚店、鮮魚料理ですね。,0
100年以上続く魚の卸が営む料理店。,0
へえ。,1
納豆、オクラ、山芋、めかぶなどのネバネバ食材と新鮮なマグロを合わせた粘り丼定食が有名で夜も、夜にやってますね、夜に営業しているお店ですね。,0
確かに。,1
はい。,0
なので、ゆっくりお食事ができると思うんですけれども。,0
うん、うん、うん、うん。,1
これはいかがですか、それとも上も見てみますか？,0
これもちょっと。,1
逆に洋食であったりしますか。,1
ちょっと待ってください。,0
洋食はちょっと１軒で、普通の洋食レストランなんですけれども、ちょっと写真がないんですけれども、夏場は伊勢海老やアワビのステーキとかがあるんですが。,0
ふーん。,1
いかがですかね、でも秋ですからちょっとあれなんですけど、あのビーフシチューとかジューシーなハンバーグステーキなどもございますがいかがですか？,0
美味しそう。,1
洋食一筋のご主人がこじんまりとした感じのお店っぽいんですけれどもいかがでしょうかね。,0
ここにしますか、それともどんぶりですね。,0
えへへ。,1
なんですけれども。,0
こっちにします。,1
営業時間、夜はあのー20時までなので、16時までには予約してください。,0
はい、わかりました。,1
火曜日が休みなのでお気をつけくださいね。,0
はい。,1
一応、夕飯はこちらで食べるということで、あとは何か。,0
一応、あの温泉地で日帰り湯を立ち寄りしてで、ええとこの阿字ヶ浦温泉ですね、でえっと、お昼がスタミナラーメン。,0
はい。,1
で明太パーク大洗、あと笠松工芸の丘、天狗納豆総本家、ササヌマゴロク商店、かめじるし本店、夕食屋おか亭ですけれども、他に何かありますかね。,0
温泉をもう一度見てみますか、それともお土産とか食事とかみてみますか？,0
うーん、なんか海岸をプラプラーと歩けるところ。,1
ちょっと散策するみたいな感じ,0
はい。,1
ちょっと待ってくださいね。,0
はい。,1
大洗の海水浴場だったりとか、大洗のサンビーチとか、夏は多分お客さんいっぱいなんだと思うんですけど、秋になるとこう多分静かなんじゃないかと思われるんですけれども。,0
うん、うん、うん。,1
ここはいかがですか、夜も大洗なのでカイソウ海水浴場というところもございます。,0
こういう、なんかひたちなか海浜鉄道というのもあって、たぶん海が見えるんじゃないかな。,0
へえすごいですね。,1
あ、でも、鉄道がだあーっと海沿いを走っているんですね。,0
あ、のところだ、私一回見たことあります、これ、うふ。,1
ちょっとこれで好きなところを見てみると。,0
時間そんなになさそうなんで、ちょっと海この辺のなんか上の方の海で。,1
大洗の海で。,0
はい。,1
大洗海岸ですかね。,0
はい。,1
そうですね、大洗海水浴場とかで。,1
そうですね、えっと散策は自由なので、時間は全然関係ないんで。,0
はい。,1
これ入れておきますね。,0
はい。,1
えっと、一応まあ温泉入って、えーお土産買ったりとか、まあスタミナラーメン食べたり、明太パーク、すごい盛り沢山なんですけれども。,0
えへへ、はい。,1
あの陶芸かのところであるんで、ぜひ見ていただけると思うんですけど。,0
はい。,1
えー、かめじるしを見て、梅の里ですね、ちょっと散策していただく、あと最後ね洋食、夕飯はこじんまりとした洋食屋さんでお召し上がりください。,0
はい。,1
色々ありがとうございました。,0
はい。,1
ありがとうございました。,0
はい。,1
