text,label
今日はご旅行のご相談でよろしいですか？,0
はい、お願いします。,1
ありがとうございます、ではお客様どういったご旅行をなさりたいか何かアイデアございますか？,0
えーとー、滝を見て、できればあの、近づけだけ近づいてー、そのー、うーんとマイナスイオンっていうか、こう、しぶきがかかるようなところまで、あの認められたところまで行って、なんかこうマイナスイオンを浴びて癒されたいなと。,1
素敵なプランですね。,0
マイナスイオンを浴びられるようなー、滝でございますね。,0
はい、はい。,1
かしこまりました、ではですね、こちらあのー日本全国に滝ございますので、どのあたりがよいとか、まあなんらかのざっくりとした場所の感じでですね、あのー、ご希望をお聞かせいただけるとありがたいんですけれども、例えばまあ北海道がいいとか、東北がいいとか、関東がいいとか、いかがでしょうか？,0
うーんと、そうですね、東北地方あたりで、あ、なんかいいものがあれば。,1
東北地方でございますね、少々お待ちくださいませ。,0
東北のなかで何県がいいとかご希望はございますか？,1
えー、そもそもどの、どの県に滝があるのかってのがちょっとよく分からんないんですけどー、ああ、ええ。,0
ええ、ではですね、例えば、まああの、いくつかみつくろってご案内する形でもよろしいでしょうか？,0
はい、はい、はい、はい。,1
結構多そうなのがですね、山形県ですねー、やっぱりまあ山がたくさんあるところほどー、まあそういったまあ渓谷のような感じで滝もあるっていうふうになっておりまして、例えば鳥海山、鳥海山という山は、名前の方は聞いたことありますか？,0
あのーお酒で聞いたことがある。,1
ええー、まあ、チョウカイとかそういう感じの名前ですかね、ええ、そうですね。,0
あのー、その鳥海山のまあ川ですね、鳥海山から流れてくる川沿いにー、滝があったりしましてー、はい、私の方で確認できるものがですね、こちらあのー、トレッキングコースも整備されているような場所なんですね。,0
はい。,1
名前が一ノ滝、二ノ滝渓谷といいましてー。,0
はい。,1
はい、こちらご旅行なさるのは春とか夏とか秋とか、そういった季節ですか？,0
うーん、そうですね、あのー初夏から夏にかけて、冬だとちょっと寒いかなと思うので。,1
そうですよねー、ええ、冬はちょっとやめておいたほうがいいかもしれませんよね。,0
というのも、あのー、こちらのですねー、滝ですとー、11月の中旬から5月の下旬はですね、閉鎖されているようなんですね、やはりあの危ないんだと、うん。,0
そうですよね、あ、夏、そうです、そうですね、夏が気持ちよさそうですね。,1
ええー、はい、あの、まさにですねお客様おっしゃられる通り、こちら滝の清涼感を感じるにはぴったりの季節思います、はい。,0
