text,label
お願いしまーす。,1
ではえーっと、早速ですけども、ご旅行の、えー具体的な、えー日取りや場所など、教えていただいてもよろしいでしょうか？,0
そうですねー、あの、まぁ。,1
はい。,0
えー、まぁちょうど来週ぐらいかな、休みがとれそうなので、まぁこの時期行ってみたいなという、行ってもいいかなという感じがしてます。,1
うん、はい。で具体的ななんかなにかしたいとかはありますか？,0
そうですねー、あの、まぁ仕事であちこちは行ってるんですけども、あのー、結構今時ってどこでも同じような、例えば九州行ったって北海道料理とかですね、逆も、九州行っても、あー、北海道行っても九州料理みたいなのがあって、なんかどこでも一緒かなぁというのが多いんですけど、まぁそんな中で、やっぱりその土地ならではの、なんかこう名物料理で、ま美味しいものがあったら食べてみたいなぁと思うんで、おすすめのところがあったら行ってみたいなーって感じはするんですけど。,1
名物料理ですね、じゃ、えーっと、まその土地ならではのっていうことなので。,0
ちなみに、えっとー、ごめんなさい。えーっと、そちらは、えっとー、人数などって決まってらっしゃいますか？,0
まぁあの1人でぶらっと行ってみようかなと思っています。,1
お1人、はい、ありがとうございます。,0
具体的に、えーっと今、えー、ひとまず郷土料理というか、まその土地の料理っていうことで、あの方面などは縛りをかけずにお調べしてるんですけども。,0
具体的にどっち方面とかありますか？,0
どっち方面が食べたいとか。,0
んーと、それは食べ物のジャンルってことでしょうか？肉とか魚とかそういうことでしょうか？,1
だと、今やっぱり寒いので、まぁ少し暖かいところがいいかなという気はしますけど。,1
暖かい方。,0
まぁ、より寒いところ行くというよりは、暖かい方がいいかなって感じはするんですけど。,1
ではそしたら、まぁエリア的に、こちらの検索エリアが九州沖縄エリアが今検索できます。,0
えっとー南の方だと、そちらが出てくるので、まずそちらから検索していきます。,0
で、もしあの可能であれば、お肉お魚どちらがいいとかあれば教えてください。,0
そうですねー、肉、この頃魚はよく食べるんで、に、肉みたいなのがいいかなという気はしますけど。,1
肉ですね、お肉だと、えーっと。,0
まず、えー最初に、九州の方で、えー出てきたのが、えー九州郷土料理わらびというお店ですね。,0
でこちらが、えー九州各地の郷土料理、名物料理専門の居酒屋さんですね。,0
お酒はだい、飲まれますか？,0
そうですね、はい、飲みまーす。,1
うん、お酒を飲みながら食べるのが好きとか、あのー、例えば食事は食事でとりたいとか。,0
そういった。,0
どっちでも、どっちでもいいです。,1
どちらでも。,0
であれば、えーまず最初にこちら、えーご案内させていただこうと思うんですけど、えー九州の郷土料理わらびさん。,0
