text,label
えと、今回は、どんな、ごり…。,0
あ、こんにちは。こん、今回は、どんなご旅行をご希望ですか。,0
えっとー、ディズニーリゾートに行きたいなと思ってます。,1
少々お待ちくださいませ。,0
えっとー、季節とか、ありますか。,0
あの、冬で。,1
冬ですね。えっと、人数は何人ぐらいで。,0
はい。,1
ご予定ですか。,0
あ、2人で。,1
はい。,0
えーと、今、ちょっと、ディズニーランドとかでは出てこないんですけど、ちょっと、もう一回、検索かけてみますね。,0
はい。,1
えーと。,0
テーマパークとかは出てきま、きました？,1
そうですね、ちょっと待ってください。,0
千葉ってしちゃってるからかな。,0
出てこないですね。,0
えーと、んー。,0
ディズニーランドが、ちょっと出てこないんですけれども。,0
はい。,1
ええ。,0
もう一回、ちょっと千葉で。,0
テーマパークですよね？,0
千葉で。,0
テーマパークですね。,1
ちょっと出てこないので。,0
えーと、あと、ディズニーでも出てこない。,0
オリエンタルランドで、ちょっともう一回、検索し直してみますね。,0
入ってないですねー。,0
ディズニーの、なんか、イ、イクスピアリは出てくるんですけど、ん？,0
おおー。,1
これは…、あ、ディズニーランド内の食事。,0
、うん。,1
これは、ちょっと違うかなっていう。イクスピアリは出てくるんですけど。,0
はい。,1
リゾート、東京ディズニーリゾート、ディズニー。,0
んー。,0
ちょっと、こう、出てこないので。,0
はい。,1
うーん。,0
ま、ちょっと観光地っちゅうより、そこはひとくくりなのかなっていう感じがするんですけど、ま、行って、中で何かするっていう。,0
ま、で、一応、じ、東京ディズニーリゾートに行くっていうことにして、その他、何か観光お探ししますか。,0
ちょっと出てこないんですけれども。,0
ま、ひとまず、あのー、ディズニーリゾートを入れておきまして、その他の観光のほうをご案内したいと思うんですけれども。,0
ま、一番近くだとイクスピアリとか。,0
ああ。,1
ま、あるんですけど。,0
ああ。,1
これはディズニーリゾートのほんと近くなんですけど、ここに、いろんな、こう、ディズニーに関する、こう、お店とかいろいろ入ってるんですけれども、レストランとか。,0
いかがですかね。ここの辺で。,0
はい。,1
休憩とかしますか。休憩というか、中でお食事とかも多分できると思うんですけれども、こちらでちょっと。,0
お買い物とかしますか。それとも、全く別なところに飛びましょうか。,0
一応ディズニーランド、ディズニーリゾートは入れてあるんですけれども、その他で、えー。,0
休憩したりとか、少し、えー、なんかしたい、食べたいっていうものがあれば、東京方面で何か見たいものとかございませんか。,0
ああ、じゃあ、東京飛んでもらってお台場とかで。,1
お台場がよろしいですか。,0
はい、お台場でお願いします。,1
はい、少々お待ちください。,0
とー、お台場ですと…。うーん。,0
うーん。,0
お台場のポリスミュージアムとか、あと、キヤノンデジタルハウス銀座とかいかがですかね？なんか、キッ…。,0
HiSUi TOKYO。,0
特にこう、テーマパークとかで、え、台場一丁目テン、商店街とかっていうのが出てきてるんですけど。,0
おおー。,1
こういうのは面白そうですけどね、なんかね。あー、何をするとこなんだ、ここ。,0
昭和30年代の路地う、路地裏に、タイムスリップしたようなデラックス東京ビーチにあるショッピング街だって書いてあるんです。駄菓子とかレトロゲームが立ち並んでるらしいんですけども、こういったところはご興味はないですか。,0
はい。じゃあ。,1
こういうとこに立ち寄ってみます。,1
そうですねー。,0
はい。,1
あとは、ジ、ジョイポリスとかも結構、楽しめるとは思うんですけれども、興味ありますか。,0
はい。,1
あ、あれ、1個上の3番目のやつ。,1
3番目？,0
と思うんで、そこも立ち寄りたいです。。,1
台場ハイキ学校。,0
これ、。,1
クフ、怖いとこですね。,0
えーと、お台場一丁目商店街にある。,0
はい。,1
廃墟となった学校を歩いて。,0
あい…ん…お化け屋敷ですね。,0
ここで入れときますか。,0
はい。,1
はい、お願いします。,1
結構、怖いの好きなんですか。,0
いや、お化け屋敷とかなら。,1
ああー。,0
楽しめる、かなって。,1
じゃあ、あのー、ス、スカイツリーとかまで行って、上まで上ってみるとかいかがですか。,0
ああー。,1
そういう怖いのとは違う。,0
いや、お台場の周り。,1
お台場がいいですか。,0
そういう、はい、ま、お台場の周りでって感じで。,1
あとは、さっき申しましたジョイポリスであったりとか、キッザニア東京とか。,0
ん。,1
んー、ま、何か、先にお食事とか、お昼とか。,0
あ、観覧車。,1
はい？,0
あのー、あー、じゃあ、夜は観覧車に乗りたいかなとか思って、そこの。,1
夜の、夜に、これに乗りたい？,0
パレットタウン。,0
観覧車。ああ、ああ、はい、はい、はい。,1
ちょっと待ってください。,0
と、こちらは、えーと、10時から最終乗車が22時となっていて、金、土、日。,0
はい。,1
祝日の前日、最終搭乗が22時40分になってます。天気が悪いとちょっと中止されちゃうことがあるので、えー、気を付けください。,0
じゃあ、ここ、パレットタウンの大観覧車。,0
これを夜に。,0
えっとー。,0
夕飯はどうしますか。,0
お台場で、なんかあります？,1
お台場で何か。ちょっと待ってください。,0
はい。,1
洋食で。,1
