text,label
こんにちは。,1
本日はご利用いただきまして、ありがとうございます。,0
お客様、今日はご旅行のご相談でよろしいですか？,0
はい。,1
はい、ありがとうございます。では、どちらへご旅行なさるか、もうお決まりでしょうか？,0
はい。,1
はい、どちらへご旅行なさいますか？,0
沖縄です。,1
沖縄県ですね。かしこまりました。では、いつ頃ご旅行なさるか、もうお決まりでしょうか？,0
えー、春です。,1
春頃でございますね。はい、それでは何名様でご旅行なさいますか？,0
えー、3人です。,1
3人ですね。はい、こちら3名様はご自身とあとお父様お母様でしょうか？,0
はい。,1
かしこまりました。では今日はですね沖縄県へのご旅行を春になさるということで人数は3名様で承ります。こちらでお間違いないでしょうか？,0
はい。,1
はい、かしこまりました。ではですね、まず沖縄でどういったことをなさるか具体的な場所でなくても大丈夫なんですけれども、何かやってみたいこととかありますか？,0
えー…海で遊んだりしたいです。,1
かしこまりました。では、えー泳ぐ…ほうがメインでしょうか？それとも、海を景色として眺めるほうがよろしいですか？,0
あーあーあー…どっちもです。,1
かしこまりました。では、ビーチでお遊びになるということでよろしいでしょうか？,0
はい。,1
かしこまりました。では、どちらか素敵なビーチがないかお調べしてみます。お待ちくださいませ。,0
はーい。,1
ではお客様、えービーチなんですけれども、えー…春…の中で特に何月頃というご希望はございますか？と言いますのは、泳げるのが4月の中旬以降といった制限のある場所もあるんですね。ですので、だいたいの月とかお決まりでしょうか？,0
んー6月ぐらいでいいです。,1
6月頃でございますね。かしこまりました。では、えービーチそうなりますとたくさんあるんですけれども、どういったビーチが良いかとかご希望はありますか？,0
あ、特にありません。,1
特にないですか、かしこまりました。ではですね、例えば、えー私どもの方でオススメできる場所が、えーアラハビーチというところがございます。,0
こちらお客様、名前はご存知だったりしますでしょうか？,0
いいえ、知りません。,1
さようでございますか、こちらあのー、かなり広い砂浜が広がっている場所でございまして、人工のビーチになっています。,0
それでですね、こちらあのー遊泳客たくさんまぁいてもですね、離れてのんびり泳ぐことが出来ますのでその点が魅力となっています。,0
あとあの波もそれほど高くないのでお子様でも安心してお楽しみいただくことができます。,0
お客様、今のお話を聞きまして、いかがでしょうか？どういったご印象をお持ちですか？,0
んー…良いビーチだなと思いました。,1
あっありがとうございます。お客様、では泳がれるのはこちらのビーチでもよろしいでしょうか？それとも他のところもお調べしますか？,0
あ、今のでいいです。,1
かしこまりました。では、こちら名前がですねアラハビーチと言いまして、こちらの所在地がですね北谷町という場所でございます。,0
