text,label
本日はご利用ありがとうございます。,0
はい。,1
あの、今回は、どのようなご旅行をご希望ですか。,0
と、宇都宮に行こうと思ってます。,1
はい。えーと、人数とかは決まってますか。,0
と、6人で。,1
はい。,0
えっとー、ご家族で、で、よろしいでしょうか。,0
はい。家族と。,1
はい。,0
いとこ2人。,1
あっ。,0
って感じです。,1
じゃあ、あの、ご親戚の方たちとですね。,0
はい。,1
えっと、季節なんか決めてますか。,0
あ、夏に行こうと思います。,1
はい。,0
えーとですね、ど、どういったことをお楽しみになりたいですかね？,0
いろいろ、あるんですけれども。,0
と、まず、餃子、食べたいなって。,1
あ、餃子でございますか。,0
餃子、食べたいなと思っていて。,1
あー、少々お待ちください。,0
はい。,1
えっと、い、いくつか出てきてるんですけれども、あのー。,0
はい。,1
一番上に出てきてるのは、あの、きりんっていう餃子屋さんですね。,0
少し厚めの餃子の皮は、小麦粉に鶏ガラ。,0
なんか、食べ比べとかできる場所。,1
はい？食べ比べ？,0
では、ちょっと上から順に。,0
食べ比べとかできる場所ないか。,1
あ、いろいろですか。,0
はい。,1
少々お待ちください。,0
お願いします。,1
んー。,0
なさそうですか。,1
なんか、あのー、餃子パークみたいのないかな？と思って、今、探してるんですけれども。,0
ああー。はい。,1
ちょっと、普通の一般のお店が出てきてしまうんですけども、あのー、そうですね、こう、その、なん、ミュ、餃子ミュージアムみたいなところがあればいいなあと思ったんですけれども。,0
ああ、そういう…。,1
ちょっと出てこないですね。,0
んー、やはり、あのー、餃子屋さんみたいな感じですね。,0
なんすか、それ。,1
一般的な。ま、お店を何軒か回るっていうような形にするか。,0
あのー、で、見ることはできるんじゃないか、あ、食べることはできるんじゃないかなとは思うんですけれども、餃子だけで、し、検索しますと、こういう感じで、餃子に関係するものが出てくるんですけれども。,0
はい。,1
これ、結構、ここに行列ができてるお店もあるので、こういったお店に行ったりとか。,0
あちこちお店をかけ、あの、あちこち、あのー、はしごするっていうのも楽しいかもしれないと思うんですけども、いかがですか。,0
はい。,1
あ、じゃあ、そういうとこに。,1
ここは平日でも。,0
何軒か行きたいと思ってます。,1
ランチタイムは常に行列ができるって書いてますので、ちょっと行列並ぶの大変かもしれませんけど、結構、いいかもしれないですね。えと、一応、11時半から20時まで営業していまして。,0
えーと、閉店日は火曜日で、月2回、水曜日、お休みの日がありますのでご注意してください。,0
一応、ここを。,0
はい。,1
チェックしてみましょう、これ。,0
と、う、宇都宮餃子、あ、宇都宮みんみん本店っていうところです。,0
結構、有名なのかもしれないですね、ここ、うん。,0
うん。,1
と、他に気になる餃子屋さんとかあれば、はしごをしてみるのはいかがでしょうか。,0
この餃子も変わってますけどね。,0
あ、あの、1個目に出てきた。,1
1個目に出てきたとこ。これ？あ、これ？,0
1個目に出てきたとこって。,1
これ、1個目ですね。,0
はい。はい、そこ。,1
ここにしますか。ここは。,0
あのー、朝は10時3、11時30分から14時30分、お昼の時間ですね。あと、夜は17時から20時30分なので、お気を付けください。,0
じゃあ、ここも。,0
はい。,1
ちょっとチェックして。,0
中華きりん。,0
餃子を食べ歩いて、あとは、何かこう、お口直しに何か食べたいとかってありますか。,0
あー、アイスとか、夏なんで食べたいです。,1
いいですね。ちょっとお待ちくださーい。,0
こういった甘味はどうですか。,0
ああー。,1
アイスっていうのが、ちょっとないんですけど。,0
アイスで、ちょっと。,0
アイスだと、ちょっと出てこないんですけど、うーん。,0
