text,label
こんにちは。,1
本日はご利用いただきまして、ありがとうございます、お客様どのようなご旅行をお考えでしょうか？,0
アニメの聖地を巡ってみたいです。,1
はい、アニメの聖地ですか、はい、アニメの聖地ですね。,0
はい、えーと、お客様、何名様の予定でしょうか？,0
一人。,1
あ、お一人ですね、はい、かしこまりましたー。,0
はい、えっとー、そのアニメの聖地というのはー、どこら辺にあるところなんですか？,0
兵庫県の神戸市なかに。,1
あ、かしこまりました、少々お待ちください。,0
はい、ただいま、あのー、兵庫県の神戸市辺りでー、そのアニメの聖地があるかどうか、あのーお調べいたしますね、はい、少々お待ちください。,0
うん。,0
はい、お待たせいたしました、えーとですね、あのー、たぶんお客様がー思っているようなところではないのかもしれないんですけれどもー、あのー兵庫県立淡路島島公園アニメパークというところがあるんですけれどもー、こ、えーとですねー、こちらがですね、あのーですね、例えばなんですけど、あの、クレヨンしんちゃんとかー、あとゴジラとかー、ナルト、ナルトっていうアニメですかね、はい、そういったのを、あのー、世界観を、あの、体験できるようなところなんですけど、こことは違いますかね。,0
違いますよね、はーい、まあそういったところがあるというところなんですけどー、はーい、ですね。,0
あとはー、そうですね、ちょっと今アニメといったところでー調べたところー、そこの場所とー、あとー、えーとですね、兵庫県のあの宝塚市というところに、あの手塚おさむ記念館、うん、があるんですけどー、興味ありますか？,0
はーい、えーとそこはですね、そのー、えーと鉄腕アトムとかー、あとジャングル大帝ですね、そのー手塚おさむがー育ってきた場所となっておりましてー、そこであのその自分の描かれたそのアニメですとかー、そういったのをあの展示しているところなんですね、はーい、ご興味ありますか？,0
はい。,1
かしこまりました、はーい。,0
あとー、あのーほかにアニメといったところでー、ほかに何かあるかどうかちょっと調べてみますね、はい、少々お待ちください。,0
そうですね、申し訳ないですね、ただいまちょっと調べたところー、あのー、アニメとちょっとあれ、違うかもしれないんですけれどもー、あのーこうぼ、神戸市内にー、あのー、アンパンマンの、あのー、ミュージアムとかがありまして、そういったところもあるんですけれども、あ、お客様、あの例えば、そのアニメの、あの場所でー、あのー具体的にどういったアニメがご興味ございますか？,0
とー、風見鶏の館ところそのーあるので行きたいなあって。,1
あ、あー、かしこまりました、はい、ただいまお調べいたします、少々お待ちくださーい。,0
はい、お待たせいたしました、そうしますとー、そのーえーとですね、北野異人館という、うん、ところがありましてー、はーい、こちらがですねー、あのーそういったと、あの、ところがありましてー、えーとですね、そこですと、あのーそのお客様がもうし、おっしゃっておりました、あの風見鶏の館が見えるところがありますので、是非この北野異人館を行かれるのはどうかなあと思いますけれども、はーい。,0
そうですね、あとー、この辺りはですね、あのー高台にございますのでー、あのー、港みはらし台という、あのーところもあり、ありましてー、そこでー、あのー、辺りをその異人館の街並みですとかー、辺りを見晴らしが大変よろしいので、行かれるのも楽しいかなと思いますー、はーい。,0
で、こちら、あのー夜は夜でー、あの夜景もすごい綺麗だそうでー、はーい、で、風見鶏の館からは歩いて約5分のほどにあるとのことです。,0
はーい、港みはらし台というところですね、はーい。,0
はい、あとほかに、あのー、えーとですね、例えば神戸でー何か見てみたいとか食べてみたいですとかほかに何かご要望はございますか？,0
神戸のなかで食べ歩きできるようなところが。,1
ええ、あー、はい。,0
かしこまりました、今お調べいたしまーす、少々お待ちください。,0
はい、お待たせいたしました、はい、あのー、例えばなんですけれども、お客様、おに、お肉はお好きですか？,0
はい。,1
はい、そうしますと、例えば、あのー神戸、神戸ステーキプロペラさんという、あのレストランがございましてー、はーい、で、こちらあのー、ちょっとお高いんですけれどもー、あのー、神戸牛、はーい、神戸牛のステーキですとかー、はーい、そ、あのー、食べさせてくれるお店なんですね、はーい。,0
でこちらはですね、あのー、11時からやっておりますのでー、あの、お昼から、はーい、食べることができますけれどもー、ご興味ございますか？,0
はーい。,1
はい、あとはですね、そうですね、例えば。,0
先ほど言った、あのー、そういう神戸牛を食べさせてくれるお店のほかにですね、あのー、ほかに、えーとですね、もう少しあのーですね、違う感じのお店でー、えーと調べますとー、例えばー、あのー、えーとハンバーグと、ハンバーグレストランですね。,0
ハンバーグレストランとかもございますけれどもー、はーい。,0
こちらもなかなか、はーい、よさそうな感じですけれども、お好きですか？,0
美味しそうです。,1
うーん、こちらあのー、神戸のーあの三宮という駅から、はい、徒歩5分ほどですので、はい、大変近いところにありますので、もしよろしければ、はーい、立ち寄っていただくのいいかなあと思いまーす。,0
はい。,0
あとほかに何か、あのー見てみたいですとかー、買いたいものですとかー、食べたいものとかーありますか？,0
うーん。,1
こうなんか、体を動かせるような旅行もしてみたいなあと思います。,1
そうですねー、そうしますと、例えばなんですけれどもー、あのー、えーとですね、みなとのもり公園という公園がございましてー、こちらがですね、あのー、はい、あのー、神戸の地震がありまして、震災から15年たってるんですけれども、こちらにあのー、神戸市民による復興のシンボルとしてー、あのー建てられた公園があるんですね、はい。　,0
で、こちらがですね、大変広い公園となっておりますのでー、もしよろしければこちらを散策するのもー、ええ、楽しいかなと思うんですけれどもー、はーい、ご興味とかございますか？,0
はーい。,1
はーい、そうですね、そうしますとこちらあのー、はい、こちらも三宮の駅が最寄りとなっておりましてー、はーい、歩いて散策されるのも、いいかなあと思いますね。,0
はーい、もしよろしければ、こちらも、はい、お立ち寄りください。,0
あと、そうですね、あのーほかに、歩いてまわれるところとしてはー、例えばなんですけどー、あの、めり、メリケンパークといった、あのー、公園がございましてー、こちらがあのー、えーと、港ですね、港の近くにある、はーい、公園でー、あのー、神戸湾に突き出た感じのところにある公園で、大変あのー見晴らしがいい感じの公園ですね。,0
で、こちらがですね、あのー、あ、すいません、お客様、えーと、行かれる時期をまだお聞きしてなかったんですけど、いつ頃行かれる予定でございますか？,0
うーん。,1
春。,1
春頃ですね、かしこまりました、春頃ですね。,0
はい。,0
はい、こちらですね、そうですね、春頃になりますと、桜が綺麗ですしー、で夏は夏でーあの花火大会も、はーい、ありますのでー、はーい、もしよろしければこういったところも、はーい、ございますー。,0
あと、何かーあのー見たいものですとかー、食べたいものですとかー、あとー買われたいものとかそういったご要望はございますか？,0
あーうーん、何が有名ですか？,1
あ、えっとーそれはあのー食べ物ですかね、みた、観光地ということ、ところでですかね。,0
観光地で。,1
あ、はい、今調べいたしまーす、少々おまちくださーい。,0
はい、えーとですね、あのー、神戸ですとー、あの、例えば、あの神戸ポートタワーといったタワーがあるんですけれども、はーい、ご興味ありますか、タワー。,0
はい、そうしますと、こちらがですね、あのー、神戸の街や、えーと、六甲山の山並みの、えーと、大パノラマが一望できるタワーですね、上っていただいて、はーい。,0
そういったタワーもあります、でこちら、夜景とかも、はい、大変綺麗な場所ではございますけれどもー、はーい、ご興味ありますか？,0
はーい。,1
神戸タワーですねー、はーい。,0
あとそうですね、はい、神戸でいいますと、はい、先ほどのメリケンパークですとかー、あとー、えーと、ちょっと足を延ばしてみますか、神戸ではなくて。,0
はい。,1
はい、そうしますとー、例えばー、もう少し行ったところでちょっと調べてみますね。,0
はい。,0
あとはですねー。,0
うーんと、他に。,0
あと、神社とか、興味ございますか？,0
はい、あります。,1
はーい、そうしましたら、あのーえーとー、生田神社とかもありましてー、えーとー、こちらがー、あのー、清少納言のー、あ、清少納言のゆかりのある神社だそうで、はーい。,0
あの縁結びや商売繁盛ですとかー、そういったあのー、はーい、ちなんだ、あの神社がございますけれどもー、はーい、ご興味ござますか？,0
はい。,1
はい、生田神社ですねー、はい。,0
もしこちらもよろしければ、はーい、行かれてみてはどうかなと思いましてー、あとそうですねーちょっとお待ちくださーい。,0
はい、あとですね、もうちょっと、えーと足を延ばしていただくとー、えーとですねー。,0
ちょっとした公園、大きい公園があるんですけどー、こちらがー例えばー、えーとですね、お花が綺麗な公園なんですけれどもー、ご興味ありますか？,0
はい。,1
はい、こちらがあのー西宮というところにございましてー、はい、えーとフラワーガーデンですね。,0
季節の花が咲くフラワーガーデンとかがあります。,0
であと、こちらがー、あのー温泉やプールもありましてー、はーい、公園の中になんですけれども、そういったところもございます。,0
