text,label
はい、よろしくお願いします。,1
お願いいたします。お客様今日はご旅行のご相談でよろしいでしょうか。,0
はい、そうです、はい。,1
かしこまりました。ありがとうございます。,0
お客様、どのようなご旅行をなさるかもう行き先等はお決まりでしょうか。,0
あのー、秋の紅葉？,1
を見に行きたいなと思ってるんですけど。,1
ええ、ええ。,0
あのー、山陽のほう？,1
ええ。,0
岡山とか広島。,1
ええ。,0
山口。,1
ええ。,0
あっちのほうで。,1
ええ。,0
あのー、い日帰りで？,1
ええ。,0
1日見ることができたらなーと思ってるんですけど。,1
ええ。かしこまりました。,0
では山陽方面で。,0
ええ。,1
ご旅行なさるのが、秋の紅葉の季節。,0
はい、ええ。,1
そしてご旅行なさるのがご主人様とお二人様でお間違いないでしょうか。,0
はい。はいそうです、はい。,1
かしこまりました。ではですねお客様、画面のですね中央ご覧いただけますでしょうか。,0
はい、はい。,1
はい、今こちら、写真が何枚か並んでいるのは。,0
ええ。,1
ご覧いただけますか？,0
はい、見えてます、はい。,1
はい、こちらでですねお客様に本日ご案内してまいります。,0
はい、そしてですね、こちら画面左手中央の。,0
はい、ええ。,1
スクロールされている、こちら。,0
あ、はい。,1
鳥取、島根、岡山、広島、山口とございまして。,0
ええ、はい、ええ、はい。,1
お客様山陽地方ということで、岡山、広島、山口になるかと思いますけども。,0
ええ、ええ、ええ。,1
はい、このいずれかまず。,0
いちばん行きたいのは。,1
ええ。,0
あのー…これは、やま、山口の。,1
ええ。,0
あれなんだったかしら、こう…なんていうかしらか、かわちっちゃな川みたいなのがあって。,1
ええ。ええ、ええ。,0
そして鯉とかいろいろ泳いでる所あれなに…なに、なんだかの。,1
ええ。,0
にの、なにのって言ったかしら？野原の野が最後に付く所。うーんとなんてったか。,1
あっ野原の野が最後に付く所でしたら。,0
うん。うん、うん、うん。,1
山口でしたら津和野…ですか？,0
うん、あっそうそうそうそう！,1
ええ、あっ。,0
津和野に行きたい。,1
ええ津和野でございますね。,0
そうそうそ、うんうん。,1
かしこまりましたではまずこちら津和野でお調べしてみますね。,0
うん、はい、はい、はい、はい。,1
はい、でこちらちょっと津和野で絞ってしまいますと。,0
はい、ええ。はい。,1
えーこのSLやまぐち号というものしか出てきませんので。,0
うん、あー、はあ。,1
山口ボウフ秋吉台で。,0
うん、うん、うん。,1
まして、少々お待ち下さいね。,0
はい、はい。,1
で、お客様こういった、ご覧いただけますかね今。,0
はい。,1
このような自然をお楽しみいただける場所が。,0
ええ。,1
えー何箇所もございまして。,0
あーはあ、はい。,1
えーこちらですね、少々お待ち下さいね。,0
お客様、今ご覧いただけますか？,0
うん、はい、見えてます、はい。,1
こちら紅葉スポット、で。,0
うん、はい。,1
お調べいたしましたら。,0
うんええ。,1
山口ボウフ秋吉台、地方ですと。,0
ええ。,1
こちら、重源の郷という場所がございます。,0
ふーん、あー。,1
お客様がイメージなさっていたのはこちらではないでしょうか？,0
これでもその建物が、すごく。,1
古い感じの。,1
ええ。,0
あれですよねえ。,1
そうですね。,0
を…ねえ、あれする。,1
はい。,0
ゆ彷彿させるような所だから。,1
ええ。,0
こういう所もいいかなーと思いますね。うん。,1
あっなるほど。お客様こちらでは、画面のですね。,0
ええ。,1
下をご覧くださいませ。,0
はい。,1
説明がございます。,0
はい。,1
はい、こちら説明にですね懐かしい山村の風景を再現した。,0
はい。,1
場所となっておりまして。,0
はい。,1
特に11月の紅葉は。,0
ええ。,1
大変素晴らしいようです。,0
あーへえー。,1
はい、しかもここでですね、紙漉きとか。,0
ええ。,1
あと藍染であったり。,0
はー。,1
あと木工の工房等もあるようでして。,0
はい。,1
はいそういったものも一緒に。,0
あー。,1
ご見学いただくことができます。,0
あー、で、体験もできるんですか？ここは。,1
そうですねこちら。,0
ご覧ください。竹細工の体験がですね。,0
うんうん。,1
お一人様550円から。,0
あーはい。,1
はい。ございますようですね。,0
うん、うん。あーそうですか。,1
ええ。,0
ああ、そういうのもいいですねえ。うん。,1
はい、こちらはあの山口市になるんですけれども。,0
うん、うん。,1
もう少し山口県全域で紅葉スポットご覧になってみますか？,0
はいはい。,1
はい、ではお客様こちらいかがでしょうか。1番2番とございます。,0
うんうん。,1
はい。,0
あ、紅葉谷公園。,1
。ええ。,0
きたに、木谷峡。,1
木谷峡でございますね。,0
いずれも岩国、柳井地区となっております。,0
うん、ふーん。,1
はい。他にもですね少々お待ち下さいね。,0
はい。,1
はい。こちら一番下は先程ご覧いただきました重源の郷でございますけれども。,0
うん、うん。,1
その上に高瀬峡という場所がですね。,0
はい。,1
スナン、下松、光地区にございます。,0
あー。,1
はい、お客様いかかでしょう今、こちら山口ですと紅葉のスポット4箇所ございましたけれども。,0
あー…この高瀬峡と。,1
ええ。,0
最初の。,1
ええ。,0
あ、最初のあの重源の郷？,1
ええ。はいこちら4番でございますね。,0
重源の郷がいいかなー。,1
さようでございますか、お客様どういったところが特にお気に召されましたか？,0
あのー、その建物が歴史を感じるような。,1
ええ、ええええ。,0
建物もすごくいいなと思うのと。,1
ええ。すごい素敵ですよね。,0
ええ。上のところのその。,1
渓谷っていうか。,1
ええ、ええ。,0
なんか、もみじっていうか紅葉現実を忘れられなーと思いますね。,1
こちらお写真とか撮ってお帰りになりますと。,0
ええ。,1
お戻りになってからも思い出として大変素敵そうですよね。,0
そうですね、んー。でこのちょ、重源の郷は。,1
ええ。,0
四季折々の花で。,1
ええ。,0
ねー、これもいいですよね。また今回は秋に行きたいなと思うけど。,1
春とか、桜とかあじさいの季節も。,1
そうですよね。,0
よさそうですよね。,1
ええ。おそらくこのあじさいの写真のところを見ますと。,0
はい。,1
遊歩道のようなものもあるような感じじゃないですか？,0
あー、あっそうですねー。うん。,1
ですので、もしあの…ご主人さまとですね、お二人様とも。,0
あの長距離を歩くことはないと思うんですけれども。,0
ええ、ええ。,1
ちょっとあのお散歩…もしよろしければこちらでなさいますと。,0
ええ。,1
とても風情のある所で、ええ。もみじと、も一緒にお楽しみいただけるんじゃないのかなーとゆに思いました。,0
うん、うん、あっそうですね、うんー、はい。はい。,1
ええ。,0
あそれはいいですね。,1
