text,label
本日はご利用いただきまして、ありがとうございます。,0
お客様、どのような旅行をお考えでしょうか？,0
はい。,1
そうですね、あまり具体的なことは決めてないのですが、,1
はい。,0
えーと、一度、しまなみ海道周辺を,1
旅したいと思っていましてー,1
はい。,0
えっと、しまなみ海道は、あのー,1
行くとしたら自転車で、あのー、横断したいんですけどー,1
はい。,0
あのー,1
横断すると一日は厳しいでしょうか？,1
ただいまお調べいたしますので、少々お待ちください。,0
あ、はい。,1
しまなみ海道ですねー。,0
はい。,1
少々お待ちください。,0
はい。,0
ただいまですね、あのー、お調べしましたところー,0
はい。,1
しまなみ海道ですね。少々お待ちくださいねー。,0
はい、えーとですねー、あのー、尾道駅観光案内所とございましてー,0
はい。,1
はい、こちらでですね、あのー,0
その、しま、尾道しまなみ海道の観光案内やイベント情報が、あのー、得られるそうなんですね。,0
で、こちらでですねー、あのー,0
もし、その自転車で、あの、まぁ、そのときの、ま、天候とか、あのー状態にもよるかと思うんですけれども,0
あの、こちらに行かれまして、あのー、ちょっと訪ねてみるということもーできますね。,0
あ、はい、広島の尾道の、えー、観光案内所ですね。,1
あ、左様でございます。こちらはですね、あのー、JR,0
あのー、尾道駅構内にある観光あん、案内所でございましてー、,0
はい。,1
あのー、もうJR尾道駅に着きましたら、こちらでまず、あのー、聞かれるかと良いかと思います。,0
あ、はい。分かりました。,1
はい、あ、すいません、あのー、お客様ですね、あのー,0
えーと、何名様で行かれる予定でございますか？,0
はい、えーと、そうですね。友人と二人で行こうかなと思っています。,1
で、友人も、あのー、ちょっと女性じゃなくて男性の、男性と行こうかなと思ってるんですけどー,1
あっ、はい。,0
はい、なのでーちょっと男性のほうがたぶん体力があると思うんですけど、私、大丈夫かなって少しは不安はありますけど、はい。,1
はい、かしこまりました。はい、少々お待ちください。すいません。,0
あと、すいません。あのー、具体的に行かれる季節ですとかー、あのー、決まっておりますか？,0
あ、季節はー、特に決まってないんですが、冬はちょっと自転車は寒いかなあと思うので、できれば冬以外がいいかなと思っています。,1
あ、はい。それでは、あのー、そうですね、じゃあ冬以外ということでー、はい、あのー、ちょっと調べてみ、あのー、はい。,0
あと他にですねー、そのー、しまなみ海道に行かれましてー、あと例えば他に観光したいですとかー、何か見てみたいですとかー、あのー、食べたりとかー、そういったご要望はございますか？,0
あ、はい。そうですね、あのー、訪ねられたら行ってみたい場所があるんですけどー、えーと,1
ちょっと、そのー、しまなみ海道から自転車で行けるかはちょっと分かんないんですけどー、確かあのなんか,1
猫がいる島とー、確かうさぎがいる島があるって聞いたことが,1
ええ。,0
その二つの島にもし行ければ、行ってみたいなあと思っています。,1
あ、はい。じゃあ、ちょっと調べてまい、調べてみますので少々お待ちください。すいません。,0
はい。,0
あ、お客様大変お待たせ致しました。すいません、こちらがですねー、ちょっと、あのー、島でー猫やうさぎ,0
はい。,1
はい。,1
あ、いえいえ。,1
はーい。,0
はい、分かりましたー。,1
すいません。他に、ええ、他に何かご要望はございますか？,0
